"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
515,3,177,239,0,1330,159,0,605,0,10,24,14,68,380,6,41,80,142,1916,0,44,90,0,0,33,0,30,84,0,2,305,0,0,3,0,19,0,0,25,5,0,0,0,2,0,0,3649
1601,0,131,37,85,1957,15,0,9,16,633,59,0,0,54,333,7,23,0,30,7,139,395,3,0,265,142,17,24,0,1,7,4,0,0,0,222,0,0,4,0,0,0,0,0,108,0,3672
1128,0,2,337,3,1900,4,168,238,140,488,22,97,88,6,13,85,0,0,12,0,0,51,0,0,430,0,33,332,0,2,0,140,0,0,0,241,2,0,93,0,0,0,0,0,0,0,3945
1099,409,570,289,30,375,96,80,72,870,130,0,3,0,18,1,0,276,62,0,0,144,123,4,0,8,103,714,283,0,15,478,26,54,0,17,17,0,451,3,0,0,0,0,0,1,0,3179
743,0,52,203,0,2033,2,7,391,29,544,39,23,0,66,3,38,35,301,246,5,87,27,2,0,49,7,0,153,0,0,104,27,0,0,0,1297,0,0,0,1,0,0,0,0,0,0,3486
694,17,4,734,0,967,7,33,435,0,14,3,1142,289,74,12,0,0,22,199,0,0,495,57,0,0,0,0,23,46,0,41,0,0,0,0,0,0,184,0,22,0,0,0,0,0,0,4486
1749,3,407,516,597,683,255,62,383,4,9,16,1,15,135,1,0,2,342,6,590,0,24,0,0,1,37,230,66,0,44,82,58,0,0,0,69,0,0,244,0,0,0,0,0,0,0,3369
1640,0,556,431,456,1188,96,11,5,2,151,26,14,37,120,7,115,1,82,2,2,0,362,5,0,2,49,0,728,1,2,133,105,0,0,0,1,0,0,65,0,0,0,0,0,2,0,3603
296,0,172,792,0,2199,57,1,34,1242,45,0,3,0,208,0,642,8,513,47,249,2,58,0,0,0,0,0,132,0,3,101,24,0,0,0,63,0,16,5,0,16,0,0,0,0,0,3072
1189,5,1179,959,0,907,124,0,233,5,152,148,3,17,1,2,4,0,5,35,0,0,253,0,0,3,3,58,925,12,10,2,19,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3744
129,7,395,145,130,1493,11,38,678,4,388,0,24,2,0,1,1,4,725,97,0,65,482,53,0,0,273,135,376,0,0,106,88,0,0,0,244,0,0,0,0,0,0,0,0,0,0,3906
