"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
994,11,187,242,0,1930,14,6,259,0,50,10,98,0,231,67,4,32,63,67,31,73,30,12,10,1,237,0,117,0,251,277,1372,0,0,286,111,4,0,144,0,0,0,0,0,0,0,2779
409,69,495,457,29,1227,134,7,306,4,325,0,1,0,291,41,745,9,1,34,8,1,206,0,0,3,7,893,200,0,5,829,271,135,0,16,8,0,43,7,0,0,0,0,0,0,0,2784
1375,126,4,644,605,432,6,72,162,0,34,243,0,28,1,330,22,95,2,0,0,0,0,42,0,0,0,21,308,0,72,105,19,0,0,29,189,0,0,4,99,0,0,35,0,0,0,4896
1154,68,1,338,0,2915,23,82,452,109,1,144,172,1,0,54,377,4,1,189,0,0,63,6,0,22,1,0,113,0,16,13,36,0,0,105,825,0,0,18,0,0,0,0,0,0,0,2697
1100,0,26,571,6,1741,0,4,33,0,148,27,83,10,301,294,246,4,10,0,2,0,905,0,0,0,0,428,8,0,4,164,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3878
1259,432,866,388,0,585,1022,0,485,5,6,134,64,0,179,0,18,281,1,9,0,1,0,0,0,69,0,152,132,0,183,101,2,0,0,0,447,0,0,0,0,0,0,0,0,0,0,3179
866,1,344,572,6,1519,11,147,281,43,15,0,40,0,0,0,15,0,227,149,58,69,4,0,252,0,509,88,426,0,0,15,0,0,0,0,110,0,0,0,459,0,45,0,0,0,0,3729
1736,0,197,619,0,2681,273,292,19,0,120,84,28,218,2,15,69,1,18,299,1,0,390,0,92,58,0,2,160,0,0,60,0,0,0,0,157,0,0,0,0,0,6,0,0,0,0,2403
852,0,89,694,0,778,1,439,314,13,66,1,202,18,0,1,197,1116,4,28,0,0,78,89,0,0,2,7,112,0,0,8,0,0,0,0,14,0,0,0,180,0,0,0,26,0,0,4671
1298,3,33,41,25,943,282,182,793,124,36,6,0,4,29,1,0,1,10,32,2,32,287,0,0,0,23,134,197,0,1,151,84,0,0,5,220,0,0,2,0,0,0,0,0,0,0,5019
1409,0,11,211,3,1742,547,22,33,9,0,243,58,205,191,0,670,9,34,4,0,199,362,0,473,0,181,0,41,0,51,88,0,626,0,0,199,0,0,0,0,0,0,0,0,0,0,2379
609,3,170,1321,2,1731,872,25,369,0,4,123,16,0,16,0,113,238,243,18,0,115,341,16,0,471,0,0,63,34,124,290,1,0,77,0,285,0,0,0,0,0,70,2,0,0,0,2238
365,68,168,277,2,1199,68,0,77,1,65,2,4,40,7,2,980,126,65,33,0,47,34,59,241,0,0,1,300,0,0,232,77,0,0,4,201,0,0,0,0,4,0,0,0,0,0,5251
1222,0,1238,200,3,855,16,25,290,0,0,363,530,52,55,0,347,0,0,10,34,0,746,0,112,5,69,0,777,0,57,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2653
1593,0,20,680,0,1033,13,0,11,0,450,356,0,56,871,1,64,7,178,282,0,49,75,0,0,3,480,10,585,31,0,105,94,0,0,0,2,0,0,1,0,21,0,0,0,0,0,2929
2412,2,796,284,23,1254,187,95,805,0,206,41,99,2,70,1,73,1,17,65,165,0,299,1,0,21,206,0,120,0,0,670,6,0,0,0,24,0,109,0,25,0,0,0,0,1,0,1920
698,13,769,112,0,535,146,0,189,409,43,6,44,2,18,72,429,128,80,4,1,13,34,1,2,28,0,0,11,60,320,29,492,0,2,1,6,0,0,0,0,0,0,0,0,0,0,5303
1256,71,48,163,99,1059,100,16,707,0,3,0,24,97,327,18,119,4,63,11,0,11,0,0,0,0,14,0,1602,10,0,604,1,0,0,0,535,0,0,0,0,3,0,0,0,0,0,3035
341,0,174,354,0,1795,205,84,533,5,178,27,113,114,14,112,245,377,188,44,0,9,863,499,0,0,0,0,249,51,0,371,18,0,0,9,148,0,0,0,0,0,3,0,0,0,0,2877
1649,0,209,292,0,1027,97,0,1315,669,50,203,1,0,6,0,47,74,63,157,0,0,53,0,0,122,15,114,413,0,126,45,16,0,0,1,26,0,0,0,1,0,0,0,0,0,0,3209
1140,0,599,132,0,2307,14,12,31,0,0,5,13,1,115,82,36,297,32,95,0,0,5,178,0,0,37,116,1262,0,1,30,1,0,0,16,740,0,0,10,0,0,8,0,0,0,0,2685
500,2,16,469,1,888,568,0,247,17,37,0,0,1,0,29,2,0,33,257,9,3,1073,103,0,0,7,0,405,0,5,96,133,0,0,7,22,0,6,0,0,0,0,0,0,0,0,5064
272,29,45,1367,0,2207,2,619,96,0,2,0,42,1,313,0,787,10,6,2,0,40,102,0,0,5,19,1,388,0,0,308,29,0,0,0,63,0,0,0,0,0,0,0,0,0,0,3245
838,0,62,512,0,2102,25,0,169,0,2,1,0,14,34,1,5,336,144,223,0,0,67,14,0,0,32,0,180,0,5,99,267,0,0,0,731,0,0,295,0,0,133,0,0,0,103,3606
2203,0,419,237,0,1573,24,0,11,41,95,25,82,4,5,49,406,101,219,3,23,1060,3,0,0,0,0,0,707,0,0,15,367,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2312
794,0,33,751,4,1559,241,3,57,4,1353,75,411,0,54,46,10,1,125,1,0,10,584,0,121,0,0,0,755,0,0,5,0,0,0,0,41,0,0,0,0,0,0,0,0,49,0,2913
1775,71,24,251,5,2453,422,110,112,43,134,108,38,92,17,0,109,73,104,107,1,22,95,0,0,0,24,0,11,0,46,79,1,0,0,0,197,0,0,2,0,0,41,1,8,0,0,3424
354,0,52,744,0,2010,79,800,182,0,5,139,0,0,3,0,207,0,74,39,256,0,656,4,0,0,10,0,16,0,0,299,452,0,0,0,41,0,0,252,0,95,5,0,0,0,0,3226
739,238,3,172,50,939,17,3,284,21,1,395,3,0,159,6,36,48,55,4,15,0,19,0,0,0,0,17,661,0,0,0,426,0,0,0,2,0,0,15,0,0,0,6,0,0,0,5666
997,12,623,36,1,626,253,105,98,21,258,22,36,96,31,341,0,33,376,11,783,2,24,0,0,0,3,215,17,0,12,23,477,0,0,22,183,0,0,0,0,0,0,0,0,0,132,4131
813,0,26,504,0,1013,1022,1,40,0,88,4,142,0,46,0,36,25,895,0,11,0,1,0,0,0,0,33,2,0,2,16,336,0,0,0,82,0,0,0,0,0,0,0,0,0,0,4862
295,0,64,62,0,524,216,14,187,0,47,167,58,0,8,0,3,7,277,0,7,0,10,21,0,111,0,1,205,0,3,580,518,0,0,1,169,0,0,0,9,0,0,2,0,0,0,6434
921,3,10,684,1,1504,27,13,717,0,0,3,60,0,30,3,2,338,475,209,380,1,1,24,0,6,23,0,119,97,0,531,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3814
1909,0,10,1165,0,1506,3,293,393,0,562,0,0,25,41,8,30,108,128,68,0,31,586,0,0,39,192,247,137,0,1,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2506
602,0,1165,214,0,1080,91,291,130,3,3,0,132,39,218,4,226,1,32,0,0,0,105,0,0,0,71,2,1263,0,110,38,94,0,0,0,13,0,5,0,0,0,0,0,3,0,0,4065
627,21,414,640,0,1135,651,3,276,37,36,191,689,0,190,0,100,86,256,0,61,0,194,34,0,1,383,0,72,0,0,25,37,0,0,0,0,0,0,228,0,0,0,0,0,0,0,3613
572,0,279,1115,34,1243,46,172,128,9,48,27,4,31,112,5,69,1,5,492,0,90,26,42,25,0,0,169,216,0,0,549,78,0,0,0,22,0,0,31,10,0,0,0,0,0,0,4350
1132,0,208,452,0,1514,252,0,81,0,48,0,4,0,207,51,274,0,0,224,37,61,574,7,0,0,4,290,49,0,0,222,0,0,0,0,61,0,279,0,0,39,0,0,0,0,0,3930
397,150,641,1074,62,1257,276,21,1,855,27,0,1,1,5,15,258,4,0,61,0,0,697,305,1,249,5,139,1,84,74,75,1,0,0,0,85,0,0,7,4,0,0,0,139,0,0,3028
906,0,103,570,0,1786,1378,10,792,0,0,0,134,1,59,0,160,1,634,0,0,0,6,0,0,165,0,0,11,0,0,2,20,0,0,2,0,0,0,0,0,0,287,0,0,0,0,2973
355,0,70,46,182,1255,131,0,906,110,48,174,0,0,0,7,312,2,153,104,13,0,45,43,0,3,3,16,139,0,7,43,157,0,0,0,73,0,0,0,0,0,0,55,0,0,0,5548
124,2,243,270,0,1693,13,793,477,17,3,103,90,0,57,1,0,2,2,338,36,0,116,3,0,29,4,1,924,7,12,50,12,0,0,0,0,0,0,0,0,2,10,0,0,0,0,4566
1240,0,109,454,0,1166,530,0,98,24,11,66,2,40,9,15,167,2,998,306,0,0,70,0,0,7,0,92,88,0,436,303,42,0,0,0,7,87,0,7,0,0,0,0,0,0,0,3624
230,0,107,179,0,1125,250,0,273,0,273,124,82,152,0,407,844,11,3,617,24,145,152,147,79,69,0,5,6,0,0,53,184,0,0,6,325,0,0,1,0,0,0,0,48,0,0,4079
1751,0,476,54,0,1390,105,7,45,0,43,4,4,327,10,277,1,3,22,239,0,83,119,109,0,0,0,0,325,1,7,89,140,0,0,2,2,0,0,1,0,0,0,0,0,0,0,4364
893,0,536,1331,15,944,25,586,1097,0,210,1,731,114,766,4,5,0,18,3,0,191,465,54,28,5,1,109,139,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704
1652,17,60,388,0,1106,60,12,19,13,121,162,0,7,28,5,3,5,3,93,1,76,12,68,0,1815,0,0,133,0,0,93,34,0,0,0,309,0,0,24,0,9,0,0,0,0,0,3672
1699,0,88,370,28,997,0,0,115,67,2,0,2,111,208,160,595,15,9,189,39,20,0,190,0,0,0,0,191,54,0,260,195,0,0,0,141,0,4,0,11,0,0,0,0,0,0,4240
161,47,220,221,288,1972,75,13,154,0,233,152,0,31,106,470,65,0,15,25,10,0,7,259,0,194,157,0,66,0,54,160,784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4061
553,0,3,314,0,1052,8,1,232,0,16,7,66,1191,101,0,46,1,2,166,36,0,75,2,0,0,0,0,201,0,7,15,421,0,0,0,89,0,0,8,26,0,0,0,0,0,0,5361
1698,0,83,405,0,861,3,163,56,10,10,3,14,0,430,38,0,31,6,316,0,31,90,5,0,490,0,0,179,0,14,58,23,83,0,33,105,0,0,0,0,4,0,2,0,0,0,4756
499,0,974,168,62,1413,189,5,2093,0,51,1,0,382,129,0,3,82,12,1,3,304,178,2,0,17,0,6,54,0,34,0,0,7,0,0,17,0,0,0,0,0,54,0,0,0,0,3260
790,3,1971,274,1,2282,26,3,138,5,102,0,0,48,3,3,80,135,179,59,0,20,0,45,0,0,0,3,3,0,30,8,23,0,0,0,158,0,0,5,0,0,0,0,0,0,0,3603
1112,11,632,9,17,1145,161,176,314,0,4,0,750,5,15,171,49,9,759,6,0,0,60,0,34,0,90,146,6,0,28,374,4,0,0,0,773,0,0,0,0,0,0,0,0,0,0,3140
629,0,10,89,4,556,162,0,142,0,694,1,54,170,181,24,0,136,11,182,331,40,2,34,0,0,240,105,48,0,157,51,67,0,0,0,638,0,0,5,0,0,0,62,0,0,0,5175
1062,54,37,63,0,1387,12,14,490,3,76,4,0,69,5,0,30,728,164,0,55,0,827,15,0,1,12,0,255,0,0,31,19,8,0,0,625,0,0,0,0,0,0,0,0,0,0,3954
857,18,786,333,0,2427,41,118,861,1,42,21,11,38,846,311,0,192,19,269,0,0,13,0,0,2,0,13,15,0,1,110,35,0,0,0,187,0,0,0,24,0,62,0,3,0,87,2257
760,191,107,511,69,927,0,0,7,177,25,264,4,190,5,0,60,0,132,914,0,0,14,0,0,127,0,189,165,0,0,57,197,0,4,15,3,1,0,0,0,0,0,613,0,0,0,4272
1941,2,226,1523,0,620,50,96,212,8,21,16,28,292,61,1,0,466,8,1,5,18,129,144,0,3,0,0,1,0,566,2,149,0,0,0,12,0,0,0,0,0,29,0,0,0,276,3094
1781,106,54,252,0,1357,117,2,11,0,164,11,48,0,2,20,37,124,11,330,0,0,10,275,0,197,0,43,170,0,0,644,147,0,0,0,150,0,0,0,140,0,0,57,0,0,0,3740
436,4,413,916,126,488,159,4,352,2,151,4,0,107,0,11,799,197,321,484,52,19,12,125,0,52,127,186,306,0,0,0,185,0,14,2,0,0,0,3,0,0,0,0,0,0,0,3943
489,60,431,299,30,509,313,116,448,0,2,337,130,391,0,1,651,47,1010,2,0,0,1051,0,0,85,0,2,115,0,0,1,187,0,14,30,77,0,2,0,0,0,0,0,0,0,0,3170
2009,348,216,219,7,651,0,0,109,0,96,0,19,3,612,164,175,39,7,10,36,0,106,0,35,0,0,0,28,0,0,606,219,0,0,0,259,3,0,0,0,0,0,0,0,0,0,4024
692,0,17,216,0,1556,10,0,233,0,8,3,161,0,2,7,0,0,662,83,2,146,53,234,0,0,17,3,271,0,1,622,1,0,0,0,9,0,0,21,0,0,0,0,0,0,0,4970
521,8,6,338,0,1611,57,15,36,0,199,35,10,4,12,0,519,12,0,384,3,0,385,0,0,70,0,16,189,0,0,251,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,5259
1219,0,179,210,6,1364,229,97,269,0,18,0,204,5,1,27,32,485,3,48,0,0,26,0,0,138,257,0,150,0,29,154,55,0,0,0,353,0,0,0,0,0,0,0,0,0,0,4442
631,0,95,85,2,1378,256,3,4,18,25,77,96,11,8,52,155,99,597,2,2,1,11,1,0,0,48,147,335,0,0,2,285,0,0,0,126,0,0,0,0,0,0,0,2,0,0,5446
457,0,268,1377,0,341,6,230,150,582,30,1,0,0,110,0,3,7,167,86,0,79,1,3,0,0,0,0,124,220,0,2,0,0,1,0,40,0,0,74,0,2,0,0,0,0,0,5639
405,0,355,1731,0,1645,203,108,59,2,780,135,0,8,33,18,49,27,4,40,20,16,1000,0,0,0,0,0,23,0,0,2,9,0,0,0,111,0,0,0,0,5,0,0,0,0,0,3212
1184,0,690,342,3,1274,1060,39,167,3,9,0,0,0,483,0,159,1,12,345,0,273,36,0,0,65,2,0,146,0,10,7,166,0,0,2,3,0,0,0,34,0,0,0,0,0,0,3485
1597,18,72,258,127,789,70,39,378,0,130,1,6,72,402,0,31,56,2,36,5,0,0,0,35,2,0,8,336,0,0,0,85,0,0,0,332,0,0,1051,1,0,0,0,0,0,0,4061
533,0,770,145,0,888,152,3,191,3,156,0,184,19,29,267,56,44,20,463,331,0,12,42,8,1,1,0,6,0,0,414,34,0,0,0,0,0,2,0,0,2,0,0,0,0,0,5224
336,200,458,2088,0,1282,339,1,57,0,20,37,36,105,10,4,61,2,0,69,4,2,45,0,387,0,37,0,50,0,0,225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4143
685,69,710,876,281,748,61,0,67,4,91,0,467,108,34,0,246,0,164,64,0,46,4,54,4,204,505,0,3,0,166,335,8,0,0,0,6,0,0,1,0,7,0,10,0,0,0,3972
1076,48,99,617,0,493,18,58,323,9,3,0,9,8,11,0,41,163,27,268,22,1,1129,0,0,0,0,3,749,14,0,3,346,0,0,435,3,0,0,2,0,0,0,0,0,8,0,4014
544,76,345,550,0,1238,855,14,1438,3,125,28,181,0,18,46,3,187,89,24,0,0,308,22,0,0,310,2,108,0,0,184,58,0,0,0,256,0,0,0,11,0,39,0,0,0,0,2938
259,6,0,63,15,1861,39,0,123,46,109,33,3,380,42,0,45,182,98,50,20,0,28,57,8,83,0,27,162,0,10,84,0,6,0,5,431,0,0,4,0,0,0,3,0,0,0,5718
1085,617,3,399,0,1620,303,158,158,0,30,924,67,315,0,163,3,478,82,426,349,60,3,0,0,166,1,28,232,59,0,200,0,0,0,8,2,0,0,0,0,0,5,0,0,0,0,2056
687,1,39,284,0,1242,235,49,207,0,56,106,0,9,3,0,68,0,227,72,0,0,156,0,352,5,3,13,293,0,0,0,56,0,0,4,174,0,0,0,56,0,343,0,0,0,0,5260
1424,48,379,115,0,1182,138,26,77,86,218,3,2,1,513,125,15,1,200,224,38,1,195,262,1,1,18,205,45,0,0,129,360,0,0,0,54,0,0,0,0,0,0,0,0,0,0,3914
799,0,52,358,90,551,1533,22,11,0,0,0,64,114,164,13,0,68,57,232,0,0,99,54,0,141,0,75,33,44,277,16,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,5124
1437,0,25,440,8,1633,161,103,210,200,136,231,76,0,244,0,46,18,1,11,974,1,160,0,0,141,147,6,39,0,5,850,39,0,0,0,2,0,0,0,0,1,156,0,0,0,0,2499
677,13,163,1534,1,896,215,8,859,14,46,193,438,58,42,0,134,364,0,5,5,0,19,0,0,167,0,4,24,0,0,229,106,0,0,0,118,0,0,0,0,0,0,0,0,0,0,3668
234,0,12,907,0,1755,3,35,67,0,61,7,4,1,9,19,44,16,92,0,2,0,253,57,0,9,0,0,121,0,0,27,44,0,0,0,492,0,2,0,216,0,0,0,0,0,0,5511
868,13,1,65,12,1093,4,0,206,1,63,552,4,15,106,64,1,314,157,2,0,5,15,1,0,12,0,0,5,1,9,734,76,0,0,0,96,7,0,0,101,0,0,0,0,0,0,5397
2577,1,57,285,67,735,21,61,108,0,8,1,22,0,7,0,1,3,239,39,2,17,55,2,0,9,0,0,162,0,690,209,0,0,0,0,35,0,0,0,0,1,695,0,0,0,0,3891
1114,8,8,1078,0,1136,468,0,83,0,5,15,55,715,14,67,22,1,870,265,0,0,418,176,0,35,0,2,348,0,87,8,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2949
367,205,479,241,347,2092,20,63,28,0,555,188,263,7,83,0,25,0,179,1,0,72,0,0,0,270,0,0,8,0,0,18,38,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4426
1090,0,23,1047,41,767,138,57,47,10,250,196,6,237,0,1,26,412,24,39,0,0,64,0,0,2,0,0,634,0,5,0,421,0,0,0,39,0,0,5,85,0,0,0,0,0,0,4334
1459,0,6,463,0,1271,121,299,356,112,174,0,0,0,32,0,0,0,51,110,0,0,441,3,2,0,0,0,0,0,0,13,3,0,0,12,2,0,0,0,0,2,0,0,0,0,0,5068
1506,0,51,338,8,1465,271,14,665,14,141,13,55,0,52,0,1,6,91,6,0,2,46,0,7,0,0,9,428,0,18,1874,45,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2869
1166,68,380,1128,6,922,78,72,409,13,182,65,5,56,96,32,80,18,56,242,119,2,694,0,0,219,59,11,123,0,0,31,49,0,0,6,0,0,0,114,0,0,0,0,0,0,0,3499
535,0,590,1045,123,2227,56,6,234,309,36,3,290,31,18,11,798,0,50,21,0,15,175,1,0,0,0,0,171,0,45,34,25,0,0,0,98,0,0,0,0,0,0,0,0,0,13,3040
1203,12,91,43,43,2297,124,84,27,48,44,238,0,0,34,6,9,0,19,60,659,70,306,64,0,4,522,6,12,0,178,96,24,0,0,0,60,0,8,0,0,0,0,0,0,0,0,3609
1630,27,59,94,0,444,342,1,157,0,0,2,516,3,28,0,196,141,167,307,0,807,646,220,0,40,0,85,7,17,0,1,38,0,0,0,1187,0,0,2,0,0,0,0,0,0,0,2836
2666,1,14,846,80,2200,34,1,277,0,0,7,71,0,19,0,8,10,112,37,0,251,9,0,0,0,0,0,85,6,0,53,256,0,0,0,214,0,0,0,51,0,0,0,0,0,0,2692
1574,0,169,1034,0,1045,5,1,219,9,55,229,128,260,438,14,28,104,81,31,1,0,171,0,0,0,61,276,34,72,0,337,170,0,0,0,575,0,0,0,0,0,2,58,0,0,0,2819
1972,0,1,563,0,1736,101,1,192,1,57,1,3,0,97,93,6,0,5,654,0,361,297,0,0,0,2,0,135,0,2,50,3,0,0,49,0,0,0,435,0,0,0,0,0,0,0,3183
1133,0,12,223,0,1099,72,246,38,0,180,175,225,0,140,0,6,756,33,6,0,0,245,0,26,13,0,617,17,0,0,9,100,0,0,50,0,0,0,201,0,0,0,0,0,0,0,4378
1219,0,14,399,0,2277,3,258,29,0,298,23,33,5,70,0,2,12,7,0,0,3,0,6,0,6,0,35,75,0,0,78,26,0,0,0,187,0,0,76,0,0,0,0,0,0,0,4859
1790,0,37,170,0,1320,1117,24,642,138,9,2,46,84,493,0,0,60,345,55,81,9,867,0,0,0,0,2,13,0,0,121,70,0,0,0,1,0,8,0,0,0,0,0,0,0,0,2496
562,0,77,24,0,2146,1,0,61,2,113,148,274,1,130,0,0,0,113,670,0,517,301,0,0,0,0,9,72,0,0,20,0,0,0,0,13,0,0,44,529,0,0,1,0,0,0,4172
1022,0,289,357,255,778,559,42,5,1,341,40,13,30,28,0,52,483,337,223,98,5,392,227,0,0,18,0,811,0,0,4,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,3464
966,0,82,764,121,1070,143,31,152,621,206,1,68,105,15,1,2,4,34,195,1,169,14,123,0,0,171,45,438,7,0,440,72,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3936
1057,0,9,689,8,2185,481,3,152,0,116,0,0,145,0,26,15,11,31,620,0,0,126,225,0,96,1,5,28,0,0,0,1,0,0,1,9,0,5,0,0,0,0,0,0,0,0,3955
496,643,32,92,0,503,207,45,38,0,10,97,16,3,134,98,59,0,89,21,0,133,145,0,0,9,0,0,132,0,0,180,30,0,0,0,57,0,0,0,1,0,1,0,0,0,0,6729
858,0,576,546,0,1382,3,372,718,9,30,0,74,0,328,2,78,323,229,134,54,1,6,0,0,0,11,105,28,0,0,12,13,0,0,0,20,0,0,0,0,0,0,0,0,106,0,3982
898,0,446,296,0,687,5,5,4,0,3,78,5,0,28,0,156,0,46,75,2,0,763,0,0,1,0,0,497,0,51,0,219,0,0,0,0,0,435,481,0,0,33,0,0,0,0,4786
900,181,146,346,0,981,6,0,158,0,265,5,0,2,325,161,91,2,7,0,0,7,142,56,5,3,31,15,264,0,0,438,1043,0,0,35,2,0,0,0,0,0,22,0,0,0,0,4361
1356,0,98,657,0,1389,252,1,87,147,778,265,279,2,0,105,53,102,24,30,4,0,56,0,0,52,0,0,18,0,1,122,17,0,0,0,54,0,0,144,0,0,0,0,0,1,0,3906
2406,547,16,916,0,373,11,55,115,0,0,237,1028,0,92,574,11,2,156,4,263,216,124,6,0,0,0,0,347,59,4,1,1,0,0,1,8,0,0,0,13,0,0,0,0,0,0,2414
975,4,303,1327,127,1074,19,1,37,19,2,1,0,1,4,5,3,393,271,658,17,42,44,0,0,318,19,180,23,0,21,27,3,0,0,206,2,0,0,7,50,0,0,0,0,0,0,3817
766,0,149,1066,0,1066,36,0,20,2,0,57,14,110,849,131,4,76,200,53,14,61,74,8,473,124,0,0,242,0,1,104,1,0,0,0,127,0,0,0,3,292,0,0,0,0,0,3877
1298,0,273,737,1,772,21,14,943,554,168,300,24,189,2,267,82,88,7,14,0,45,0,46,0,50,90,62,23,0,0,240,12,0,0,14,11,0,14,9,13,0,0,0,0,0,0,3617
1660,94,0,389,0,1453,569,2,55,0,78,0,0,86,10,0,41,1,6,40,0,4,222,38,0,0,0,0,417,55,22,141,354,5,0,0,0,0,0,31,66,0,0,0,0,28,0,4133
1441,71,464,701,0,1193,1,0,272,56,197,24,218,348,40,1,0,0,308,32,3,130,16,0,0,0,134,0,14,0,3,112,7,0,0,0,123,0,0,0,0,0,0,142,0,0,0,3949
640,32,90,489,242,723,42,26,615,0,325,137,277,272,377,6,2,3,393,61,673,0,0,23,0,337,587,0,288,0,0,0,0,0,0,0,0,0,0,325,0,0,0,323,0,0,0,2692
972,0,134,356,166,503,58,1,350,0,16,1,162,116,134,80,13,5,0,1298,0,0,279,24,13,1680,0,77,98,79,104,5,137,0,0,0,234,0,7,0,102,0,0,0,0,0,0,2796
1351,444,300,111,0,2737,152,72,356,0,50,0,3,0,10,11,0,195,22,48,6,3,1,0,0,22,0,0,221,0,23,67,156,0,0,0,19,0,0,7,0,0,0,0,0,0,0,3613
224,188,321,29,0,1168,21,15,40,0,768,0,61,0,38,17,179,0,5,7,0,0,0,1,0,612,412,7,216,0,466,1427,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3773
1439,46,151,85,1,1288,79,22,62,51,4,75,7,39,177,0,112,4,64,18,30,0,642,0,0,8,0,0,38,0,0,0,37,0,0,0,54,0,0,0,0,0,0,0,0,0,0,5467
391,0,11,481,3,516,82,34,94,173,0,256,13,64,57,50,1,14,233,47,0,147,6,32,0,1,161,1,464,0,2,341,4,0,0,0,243,0,0,0,0,0,0,0,0,0,0,6078
