"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
577,16,327,92,115,2082,823,19,417,0,0,2,0,29,22,50,89,14,29,250,214,0,61,0,0,0,49,0,290,0,403,74,61,0,0,143,0,9,0,0,0,0,0,0,0,0,0,3743
477,0,84,386,0,647,1,101,71,27,759,35,195,43,266,13,11,5,399,41,3,0,21,0,0,260,8,18,966,0,1,11,27,2,0,0,235,0,0,3,0,0,81,0,0,0,0,4803
720,0,419,800,0,589,661,25,621,393,691,0,118,13,96,0,1,37,1,622,111,1,0,0,12,26,0,0,438,0,0,149,30,0,0,0,463,0,0,0,0,0,0,0,0,0,0,2963
355,461,464,957,33,1655,97,217,274,0,169,84,566,68,204,0,1,0,32,0,209,0,42,0,0,2,6,0,917,0,0,69,9,1,0,0,120,0,0,0,0,0,1,0,0,0,0,2987
394,171,222,796,0,1742,11,0,133,29,44,0,117,106,33,268,49,2,61,167,557,0,72,106,19,5,0,0,155,0,0,0,0,0,0,9,0,3,0,1,0,0,0,0,0,0,0,4728
130,0,167,702,0,2441,241,2,256,12,0,0,115,0,55,276,3,135,30,466,0,62,963,2,0,14,0,0,478,0,258,12,2,5,0,41,20,0,0,0,0,0,79,0,0,0,0,3033
2286,0,207,648,13,1269,133,18,4,0,105,11,0,8,107,92,939,0,10,568,24,51,3,0,0,0,28,0,508,18,0,355,4,0,0,3,322,0,0,0,0,0,1,0,0,0,2,2263
751,0,86,321,0,2653,3,7,104,113,169,77,3,0,0,11,55,86,159,266,51,0,11,6,0,0,0,89,25,0,80,21,259,0,0,0,62,88,0,3,0,0,0,0,0,0,0,4441
497,35,181,654,0,1035,198,0,300,1,17,4,0,24,14,25,23,106,4,40,0,16,495,184,0,32,4,0,661,0,0,137,1,11,0,0,2044,0,0,48,0,2,0,175,0,0,0,3032
350,171,247,360,309,2502,1,4,145,0,170,0,1,181,428,34,23,509,47,282,127,0,5,4,0,0,1,18,318,0,0,475,0,0,0,49,38,0,0,0,92,0,0,0,0,0,0,3109
