"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1028,0,1206,223,0,544,128,19,423,104,39,74,132,1,279,0,15,295,409,4,0,0,88,0,0,16,0,0,195,1,13,325,7,0,0,0,9,0,5,0,8,0,314,0,0,0,0,4096
259,0,316,56,40,800,60,0,44,16,0,321,1,19,199,74,135,149,33,1,82,1,161,0,4,0,0,0,4,0,11,795,0,0,2,0,28,0,0,0,0,0,0,0,0,0,0,6389
1099,0,41,304,0,2537,666,704,458,10,0,56,2,0,0,3,24,34,0,0,0,1,14,53,0,45,0,0,193,0,0,38,1,0,0,170,171,0,0,0,0,0,1,14,0,0,0,3361
547,45,181,572,2,1034,270,89,468,0,89,512,13,36,0,94,49,0,65,0,223,0,215,0,0,107,22,12,297,0,6,360,72,8,0,0,56,0,0,337,0,0,0,0,0,0,0,4219
1273,1,188,291,0,921,117,0,768,8,2,19,2,0,204,201,1,42,14,14,604,0,280,0,201,18,7,0,74,0,9,45,0,0,0,10,190,0,0,0,0,0,18,0,0,0,0,4478
684,1,76,392,9,2242,98,14,174,1,55,123,8,108,152,159,12,91,3,86,163,0,710,29,75,0,1,84,685,0,0,57,2,4,0,0,115,0,0,37,0,0,0,0,0,0,0,3550
918,17,20,136,0,2136,176,35,56,0,23,35,59,0,240,11,12,0,16,170,0,0,96,0,0,8,0,217,251,0,7,375,0,0,0,2,360,0,0,0,18,0,0,0,0,0,0,4606
673,0,581,228,493,804,468,736,62,0,29,559,4,0,135,0,99,27,4,71,91,1,496,0,0,992,1,0,105,77,11,16,0,0,0,0,0,0,30,0,2,0,0,0,0,0,0,3205
2544,1,639,47,59,991,33,91,72,119,44,7,19,1200,6,0,1,151,4,196,257,0,47,89,0,0,0,0,723,0,7,439,14,0,0,419,0,0,0,22,0,0,0,0,0,0,0,1759
426,77,439,1340,0,1259,25,12,39,0,87,3,64,2,0,23,0,121,59,9,6,105,4,7,0,2,1,0,1194,0,8,1144,230,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3311
1728,0,68,277,138,978,50,5,125,0,210,5,0,1,49,105,369,4,84,341,163,124,3,2,0,98,52,0,254,0,0,895,6,0,0,79,132,0,0,67,0,0,0,0,0,0,0,3588
937,0,167,486,4,872,686,6,64,1277,15,1,83,18,10,1,3,0,5,1429,5,0,532,0,0,0,61,41,478,0,124,87,463,0,20,39,5,0,0,67,3,0,0,0,0,0,0,2011
1677,25,80,447,1,787,674,66,5,45,29,24,3,52,38,125,48,1212,132,266,8,0,496,832,0,0,15,0,402,0,11,100,1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,2392
241,0,965,445,21,2013,32,241,99,6,83,0,0,19,80,0,22,40,1,4,0,0,63,0,0,0,0,11,69,0,329,179,115,0,0,0,50,0,0,0,0,0,0,0,0,0,0,4872
749,0,61,418,0,1175,259,53,346,8,504,36,1,0,91,0,29,32,65,718,0,0,128,1,0,0,370,1,3,0,2,100,55,0,0,0,90,0,0,4,0,0,0,0,0,0,11,4690
1697,0,175,1188,0,918,77,81,23,11,96,11,377,4,0,30,384,0,166,49,0,22,6,0,0,839,0,0,493,0,0,221,8,0,0,2,25,0,0,0,0,0,10,55,0,0,0,3032
780,0,528,1259,47,578,227,0,207,0,381,171,0,33,13,12,420,0,127,0,50,0,581,2,0,124,0,1,1,0,136,11,1870,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2434
1327,0,171,1098,0,467,80,0,972,791,216,15,1,143,206,54,185,441,22,57,10,0,112,638,0,0,0,4,799,0,0,127,8,0,0,5,10,0,0,0,0,0,0,0,0,0,0,2041
1160,207,844,578,0,1256,429,1,182,0,56,6,136,0,761,52,55,0,39,77,301,0,61,55,148,0,0,1,357,3,0,30,1,0,2,0,115,0,8,5,1,0,0,0,0,0,0,3073
300,0,50,259,0,1710,52,194,117,99,496,85,254,314,37,41,12,0,6,507,0,0,578,16,1,0,19,0,400,0,4,59,176,0,0,21,70,0,0,0,0,0,1,0,0,9,0,4113
