"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
413,0,342,117,8,1204,835,617,305,56,9,35,14,92,152,3,583,0,34,288,0,0,42,66,0,0,0,0,148,0,0,263,86,0,0,0,438,0,0,99,178,0,0,0,0,0,0,3573
854,0,65,20,0,1878,405,12,407,0,662,628,161,0,304,0,221,136,60,217,1,0,7,0,0,7,0,0,96,0,1,193,30,0,0,1,336,0,0,0,0,0,0,0,0,0,0,3298
433,0,1579,1083,0,400,683,18,107,0,6,6,4,20,175,13,0,0,4,12,54,82,0,0,0,13,0,0,547,0,0,9,48,0,0,10,5,0,0,1,95,0,0,0,0,0,0,4593
1894,0,86,540,0,1144,4,990,832,6,29,6,0,4,37,0,108,59,917,161,0,0,204,2,105,22,1,23,18,0,232,60,85,0,0,0,19,0,0,3,0,0,0,0,0,0,0,2409
366,598,20,564,0,2013,9,0,4,30,228,0,68,740,7,52,11,7,48,498,0,1,106,0,387,0,0,0,208,0,0,5,27,0,0,6,11,0,7,1,16,0,0,0,3,0,0,3959
853,0,62,125,31,974,243,176,472,2,20,0,32,112,0,0,0,470,117,12,0,380,90,77,0,0,43,0,78,5,31,362,80,0,0,0,286,0,0,1,2,0,0,0,0,0,0,4864
1211,0,79,1115,1,536,116,78,506,0,0,4,106,123,0,0,261,0,22,7,33,0,74,0,0,0,0,1,236,0,2,112,35,0,0,136,206,0,0,116,0,0,0,0,0,0,0,4884
873,154,30,425,22,684,0,30,22,0,150,14,247,530,117,84,29,282,470,354,0,0,3,0,0,657,1,0,91,0,6,659,0,2,0,0,87,0,0,1,0,0,424,0,0,37,0,3515
1665,7,36,248,51,484,232,2,262,1,6,563,22,125,119,7,2,75,78,23,0,0,1303,55,0,368,0,0,153,0,0,148,86,0,5,0,9,0,0,0,5,0,0,0,0,0,0,3860
301,54,44,428,1,1753,439,5,205,246,394,43,8,295,97,138,185,86,4,27,140,210,401,0,0,19,13,0,13,0,0,637,55,0,0,13,100,0,0,2,0,0,0,0,0,0,0,3644
