"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1674,0,228,385,8,388,206,0,629,0,85,37,45,180,0,27,0,187,68,137,19,0,46,0,0,16,1,2,177,0,0,0,1,0,0,0,490,0,0,907,15,0,0,1,0,0,0,4041
1344,15,13,767,0,1645,44,244,21,0,8,6,34,0,109,27,0,16,453,92,0,3,841,74,208,101,7,0,532,0,46,122,4,390,1,0,20,0,0,199,0,0,0,0,0,0,0,2614
972,5,47,249,875,1404,253,0,107,114,48,44,9,188,1,225,14,0,165,6,242,298,1,1,11,0,0,173,146,0,0,35,33,0,0,448,10,0,0,0,0,0,0,128,0,0,0,3748
322,0,46,1606,0,1035,559,102,223,401,207,10,116,74,67,0,1278,1,1,86,92,6,221,0,0,2,0,0,65,0,0,17,215,0,0,0,2,0,0,10,0,39,0,0,0,0,0,3197
490,0,37,654,4,1798,75,0,31,1,339,144,15,0,25,114,43,108,849,1,96,0,158,29,12,1,0,5,22,0,161,302,46,0,0,0,78,0,32,0,1,126,0,0,0,0,0,4203
560,0,352,141,0,347,11,82,180,116,643,0,1,15,45,2,2,31,397,336,0,56,75,316,0,1,0,0,486,0,0,234,132,0,0,0,2,0,4,0,0,0,0,0,0,0,0,5433
1451,8,188,452,0,1004,142,1,128,0,52,10,17,387,187,27,29,0,19,111,156,243,7,0,155,10,0,10,207,0,0,16,81,0,0,11,0,0,0,4,0,0,0,0,0,0,761,4126
496,13,110,534,133,2753,450,0,308,2,2,11,2,28,157,0,15,2,29,377,5,2,21,0,0,13,0,7,206,0,0,11,0,0,0,7,126,0,0,1,0,0,0,0,0,0,0,4179
993,0,117,1329,21,653,189,0,269,0,24,0,111,496,48,1,137,30,6,86,0,178,170,3,0,626,0,0,283,0,30,148,15,0,0,0,110,0,0,0,736,0,0,0,0,1,0,3190
93,0,143,54,0,1708,83,387,46,71,1,64,377,15,44,38,577,70,178,1043,3,0,87,334,0,0,10,0,152,0,0,307,348,0,0,0,2,0,0,0,0,52,0,0,0,91,0,3622
