"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
589,37,17,432,0,545,120,247,3,0,181,0,181,18,517,274,5,15,200,6,237,2,994,204,0,0,0,2,93,0,0,955,447,0,0,0,81,0,6,0,0,0,0,0,0,0,0,3592
427,417,775,292,0,1483,301,99,294,0,5,231,2,57,0,52,449,59,133,369,0,1,260,12,0,1,0,53,65,12,0,90,206,0,0,0,4,1,0,0,0,5,35,0,0,0,0,3810
1037,1,26,435,0,1805,24,0,2,1,193,1,14,0,30,37,87,73,285,164,0,0,324,3,0,2,0,0,155,14,0,19,77,0,0,0,169,0,0,0,0,0,0,0,0,0,0,5022
879,75,26,644,454,2314,2,4,690,0,61,762,383,11,81,99,28,2,95,0,9,0,84,0,0,329,8,28,48,0,178,31,127,0,3,0,125,0,0,10,4,0,0,0,0,0,0,2406
634,22,160,553,1,969,1322,45,116,0,2,0,381,141,538,0,151,803,169,1,0,0,4,291,80,0,9,1,35,0,0,74,576,0,0,1,102,0,0,2,0,0,1,0,0,0,0,2816
288,0,997,303,0,248,862,7,19,0,694,11,0,0,265,0,115,29,122,36,14,172,1,2,17,0,0,42,513,0,0,46,1,2,0,0,31,0,0,0,528,0,0,0,0,0,0,4635
1087,3,51,182,0,1282,534,0,96,0,46,10,4,3,807,3,391,212,59,73,0,0,5,0,0,134,0,0,109,0,2,93,25,0,0,110,74,0,0,0,0,0,0,0,0,0,0,4605
1702,0,56,827,3,872,5,28,314,0,0,2,24,3,0,0,0,0,0,185,30,0,660,11,0,3,0,0,122,0,0,336,17,0,0,0,3,0,269,0,0,0,0,0,0,0,0,4528
1795,73,208,512,0,1240,125,3,425,1,37,22,186,0,195,2,6,0,511,21,0,6,247,0,809,0,0,22,315,0,2,25,3,0,0,1,75,0,0,1,0,0,0,0,0,0,0,3132
2107,14,294,408,0,408,47,1,1646,0,138,0,10,29,296,0,0,309,79,9,180,5,91,3,0,6,39,0,85,0,7,371,4,454,0,196,4,0,0,17,0,0,0,0,0,0,0,2743
932,0,37,110,0,1340,7,2,133,168,273,142,0,0,593,122,34,0,82,27,0,0,235,1,66,0,6,58,496,0,0,3,2,0,0,0,131,0,20,0,0,0,0,0,0,0,0,4980
1331,0,517,160,0,1647,15,1,91,7,96,19,0,122,74,245,37,8,9,706,0,0,0,0,0,0,0,0,1450,0,96,73,0,0,0,7,296,0,0,123,0,76,2,0,0,0,0,2792
481,0,314,327,61,1009,57,3,614,0,57,116,5,75,116,28,1,17,854,156,1,41,341,1362,15,796,304,101,200,0,0,74,3,0,0,0,73,0,2,0,4,0,0,0,0,0,0,2392
1293,12,193,645,24,1233,26,62,992,0,66,16,125,73,0,3,3,1,403,149,1,0,23,6,0,0,0,1,155,0,12,6,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4462
183,1,143,755,21,734,31,40,590,0,3,687,0,0,23,0,58,16,41,133,37,1206,829,0,0,0,0,68,183,0,0,565,26,0,0,14,34,0,0,0,0,0,0,0,0,0,0,3579
845,25,143,654,106,917,591,0,65,120,212,48,34,403,70,9,66,0,223,24,0,5,476,0,0,0,13,0,130,0,12,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4789
221,4,111,23,0,1445,69,72,456,0,509,1,1,3,266,167,4,440,0,21,0,136,40,1,211,23,0,50,42,0,4,48,987,0,0,0,119,0,0,131,0,0,0,0,0,0,0,4395
1052,97,235,444,0,1362,37,75,511,0,25,510,16,0,0,6,82,218,946,87,0,211,186,0,83,2,0,148,89,0,0,1,6,0,0,0,4,0,0,52,0,0,0,0,0,0,0,3515
1153,0,21,551,0,4220,42,0,253,86,273,40,38,729,63,3,71,5,10,121,5,0,171,4,0,0,0,21,77,0,0,553,59,0,0,0,1,0,0,1,125,0,18,0,0,0,12,1274
188,0,265,1362,36,1357,28,5,117,41,71,168,78,0,243,4,6,2,142,19,0,121,2213,0,0,74,0,3,95,0,0,268,42,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3029
863,0,1515,94,70,1002,135,5,182,14,70,17,10,549,102,25,1,76,281,183,53,0,51,0,0,0,101,0,66,0,10,7,45,0,0,0,40,967,0,0,6,0,0,0,0,0,0,3460
2043,0,328,616,0,892,154,11,10,87,115,3,1,240,131,0,0,0,38,0,0,88,49,52,0,0,1,6,524,0,37,53,6,0,0,0,1,0,18,0,0,0,0,0,0,0,0,4496
474,0,59,249,3,324,1,84,825,0,675,0,127,95,22,11,56,157,294,1,171,7,294,158,35,459,22,2,317,0,0,927,174,0,0,0,198,0,0,0,4,0,0,0,0,0,0,3775
2107,0,237,769,0,3032,410,46,167,171,57,0,76,21,88,0,62,107,20,69,0,5,8,0,0,7,45,30,40,0,47,190,23,0,0,0,44,0,0,0,0,0,0,0,0,0,0,2122
1308,0,0,528,86,1273,272,6,894,0,15,74,10,0,68,25,0,50,52,0,178,69,69,8,0,9,3,47,225,0,64,8,31,0,0,14,0,0,0,0,0,0,0,0,0,0,0,4614
458,21,58,922,248,1789,50,75,363,2,170,96,1004,2,8,31,4,0,119,47,0,5,56,9,0,4,66,0,937,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3241
1275,0,270,453,0,1552,56,2,530,0,86,1,5,0,14,0,109,17,128,3,0,0,494,0,0,722,0,0,886,0,38,70,0,0,3,0,344,0,0,0,0,0,0,0,0,0,0,2942
3331,0,351,278,56,564,14,84,17,0,286,9,2,10,108,0,2,41,88,327,0,6,12,0,0,1,0,6,153,0,0,81,182,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3988
1924,8,118,50,0,1183,708,0,70,117,218,12,137,40,157,0,291,681,3,36,0,1,14,0,0,182,9,2,12,7,147,262,788,0,0,6,121,0,0,0,0,0,0,0,0,0,0,2696
1289,28,18,945,23,1641,0,0,307,5,863,19,115,103,8,1,2,272,343,305,0,0,104,38,0,17,13,3,152,0,0,66,3,0,0,536,1,0,0,4,0,0,6,0,0,0,0,2770
1590,0,76,168,38,560,230,0,68,0,515,41,219,0,197,546,117,213,7,157,44,40,63,1,10,6,0,443,860,0,0,346,140,0,0,0,96,0,0,594,11,0,534,0,0,0,0,2070
943,2,331,412,0,1063,695,4,133,826,26,44,2,67,306,112,4,35,292,36,60,0,228,20,0,0,3,0,6,0,105,11,70,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4135
2495,0,1,313,0,653,893,10,241,0,225,0,41,342,339,80,35,0,28,45,1,0,551,453,0,2,0,0,198,0,355,229,100,0,0,0,1,0,0,0,0,0,29,0,16,0,0,2324
2166,6,134,647,1,762,19,17,86,0,226,0,2,26,0,0,47,0,0,394,0,403,558,0,2,7,0,151,201,0,17,247,4,376,0,0,267,0,0,40,16,0,0,0,0,0,0,3178
483,0,604,650,0,1692,35,143,28,0,0,1381,3,245,182,129,3,2,20,4,2,41,944,8,0,86,1,0,51,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3259
1122,0,443,788,1,339,7,688,573,12,401,42,403,2,79,11,1,84,162,5,0,10,3,0,0,0,3,263,83,0,0,45,447,0,0,2,0,0,0,1,0,0,0,0,282,0,0,3698
1813,0,58,901,0,1463,111,0,5,373,17,10,0,0,8,0,1,0,140,0,0,21,84,128,290,2,12,0,64,0,4,16,636,0,122,2,42,0,81,0,0,28,1,0,0,0,0,3567
1627,0,11,66,387,1034,234,1,328,0,161,0,0,134,0,45,2,0,191,508,11,38,79,51,0,384,0,30,598,0,0,358,34,0,0,0,1,0,0,0,1,8,0,0,18,0,0,3660
835,0,292,155,114,586,0,4,213,0,344,12,5,0,298,0,117,484,158,337,30,0,3,73,0,41,0,0,62,0,0,114,1196,0,0,0,53,0,0,0,0,0,0,0,0,0,0,4474
1575,0,58,471,34,666,96,1,95,0,358,48,361,11,182,0,149,674,10,210,0,162,8,61,0,0,28,0,82,0,135,32,1,0,4,0,991,0,0,14,0,0,0,0,0,0,0,3483
2066,28,243,1179,0,657,17,245,661,1,0,163,27,398,6,0,34,79,13,24,0,351,195,4,0,0,0,0,70,0,219,8,6,0,0,4,4,0,0,52,0,0,0,0,0,0,0,3246
286,0,51,257,4,1892,21,50,627,277,189,9,503,184,0,44,7,0,192,162,3,2,515,13,2,0,0,0,101,0,46,180,25,0,0,0,695,0,0,5,0,880,0,0,0,0,0,2778
1996,0,93,246,881,1033,258,11,883,0,77,0,0,0,28,20,208,0,23,365,0,21,43,0,0,219,0,0,552,0,45,588,90,0,0,0,46,0,0,0,0,0,0,0,0,0,0,2274
413,487,126,1055,0,1356,168,13,590,0,38,77,9,48,70,67,59,0,485,32,49,0,171,6,1,1,0,0,58,0,2,104,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4513
