"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
526,2,198,392,0,1703,81,0,167,0,150,0,164,0,720,51,108,51,36,340,1,0,1063,0,48,0,79,5,252,0,0,16,0,0,0,43,0,0,1,0,0,0,0,0,0,0,0,3803
901,143,323,522,56,1228,20,5,121,383,60,17,188,98,1,0,152,0,109,7,0,19,16,252,0,38,0,20,581,0,157,261,0,0,0,0,4,0,0,0,0,23,0,0,0,0,0,4295
2528,68,64,22,153,882,66,0,456,328,13,0,17,1,5,36,0,12,189,82,2,34,493,279,0,0,0,12,601,0,117,103,673,0,0,0,38,0,0,0,0,0,0,0,0,0,0,2726
911,0,2,442,0,1940,8,140,1136,0,1,100,153,67,1,2,33,1,146,151,119,0,355,282,0,534,0,2,3,0,192,51,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3221
1286,0,253,628,3,685,172,11,74,40,79,1,172,474,671,6,7,97,80,146,8,0,3,2,0,0,498,0,528,0,47,47,0,0,0,0,0,0,183,2,0,0,0,0,0,0,0,3797
1381,9,313,110,343,1202,714,221,10,0,42,19,26,16,24,0,3,433,58,456,0,0,216,0,0,38,0,0,42,0,0,11,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4270
2608,9,4,910,20,1598,412,0,12,253,63,871,3,0,83,4,54,0,45,30,69,2,311,0,0,14,7,0,21,0,0,689,59,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1835
260,3,504,116,0,930,25,116,217,5,296,6,53,0,519,0,21,179,67,138,0,0,0,354,0,208,16,11,466,0,84,31,518,0,0,0,9,0,0,32,0,43,0,0,0,0,0,4773
1438,0,20,435,0,1736,1029,21,993,0,203,100,0,6,22,0,0,11,0,152,0,1,49,0,0,0,11,156,33,0,0,339,1,0,0,6,354,0,0,0,5,0,0,0,0,0,0,2879
968,78,459,196,0,684,0,0,593,0,60,45,846,4,70,21,0,49,8,349,0,0,47,1,0,4,0,234,0,0,1411,249,2,0,0,0,27,0,0,586,0,0,0,0,0,41,329,2639
1515,0,51,235,5,1112,104,69,32,0,27,61,18,0,757,679,15,6,88,246,190,516,3,462,0,196,25,81,527,0,2,110,628,0,0,0,0,0,0,0,2,4,0,0,0,0,0,2234
1262,0,479,431,47,1362,0,0,84,0,81,5,135,0,775,6,256,1,72,40,0,6,152,0,0,1,2,0,5,0,0,117,167,0,0,0,24,0,0,0,0,0,4,0,0,0,43,4443
1155,31,2283,45,72,1378,513,5,25,0,66,16,33,0,125,26,115,0,27,25,0,0,24,0,0,17,0,186,35,0,15,101,0,0,0,0,7,0,0,2,0,660,0,0,0,0,0,3013
158,29,1170,475,2,1690,347,0,102,1,67,3,49,8,102,92,24,0,164,393,0,245,10,0,0,125,0,0,498,0,112,472,0,0,0,0,106,0,0,0,62,0,0,0,0,0,0,3494
405,0,90,866,99,1080,481,42,201,81,559,30,38,44,57,135,650,5,257,187,38,0,67,0,0,196,0,0,195,0,48,218,49,0,0,3,46,0,0,47,0,0,41,0,0,0,0,3745
1067,0,127,507,12,2575,20,0,25,6,17,0,45,2,1,0,1,1,68,0,0,0,12,341,0,510,0,0,175,0,0,126,110,0,0,76,75,0,0,0,0,0,1,0,48,0,29,4023
754,37,139,584,1,604,47,1300,464,0,5,135,2,76,49,9,45,55,28,79,0,1,121,13,0,0,4,51,52,0,3,664,0,0,0,0,79,0,0,0,0,4,0,0,0,0,0,4595
847,126,429,575,64,1571,62,0,275,18,725,0,1,1,89,0,2,0,1,0,0,207,141,0,40,0,3,4,165,0,766,144,65,0,0,4,424,0,0,5,0,0,0,0,0,0,0,3246
