"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
718,0,628,715,0,1002,219,66,405,144,2,19,153,1,197,22,0,0,193,103,0,76,114,0,0,0,0,277,459,1,62,710,2,0,0,287,33,0,0,0,0,0,0,0,0,0,0,3392
1235,0,410,111,0,1489,79,257,162,0,0,586,376,3,24,10,228,65,87,23,0,41,215,0,47,1067,0,0,294,0,0,0,421,0,0,0,58,0,0,0,0,0,0,0,0,0,0,2712
1645,0,502,269,250,745,384,1,21,0,24,477,1,0,641,23,1,118,40,218,82,0,79,8,40,107,64,3,59,0,17,3,4,9,0,0,793,0,0,0,0,0,0,30,37,0,0,3305
287,0,123,100,231,2071,117,235,929,0,0,0,11,0,176,529,439,294,39,0,0,17,510,74,0,96,27,0,0,0,59,60,88,0,0,75,25,0,0,0,45,0,0,0,0,0,0,3343
146,57,192,107,0,729,431,0,140,0,15,242,0,58,39,18,123,15,1541,188,1,603,470,782,0,74,0,0,235,2,0,16,0,0,0,0,58,0,0,0,75,0,0,0,0,0,0,3643
611,0,12,48,0,1888,273,124,71,0,1,13,519,0,168,363,98,367,2,3,0,1246,628,0,0,17,0,0,375,0,0,123,0,0,0,10,16,0,0,0,2,0,0,0,0,0,0,3022
1892,531,84,612,0,1347,170,6,250,0,47,1188,0,0,215,17,3,37,8,0,1,0,57,0,26,0,0,57,183,0,8,16,53,0,0,0,109,0,0,0,1,0,0,0,0,0,0,3082
378,225,194,209,14,1279,4,0,1664,1,244,9,9,4,32,13,1289,0,14,88,0,0,382,168,2,0,2,0,154,0,0,89,15,0,0,0,7,0,0,0,27,0,0,0,0,0,0,3484
787,13,1709,518,29,525,207,290,395,0,19,127,236,119,111,345,68,229,17,167,222,6,846,0,0,107,0,2,56,0,2,18,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2787
1180,1,23,102,7,2174,1424,2,368,0,290,5,5,17,49,1,46,6,94,49,0,1,26,0,0,0,0,41,31,456,0,26,55,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3513
1520,29,167,600,0,2698,21,0,345,41,26,0,49,287,30,1,0,0,133,30,179,47,10,25,79,0,2,0,124,0,0,136,65,0,0,0,9,0,111,5,0,0,0,0,0,2,0,3229
1176,96,908,280,0,1324,57,0,708,1,2,238,17,0,2,18,333,57,387,109,0,233,2,0,0,0,0,0,20,0,759,38,232,0,0,47,109,0,0,0,0,0,0,0,0,0,0,2847
958,0,194,2401,6,877,405,27,33,95,254,11,193,2,106,4,41,43,5,18,42,0,2,0,298,43,0,0,20,0,203,0,5,0,0,28,28,0,0,0,0,211,1,0,0,0,0,3446
283,0,46,166,1,617,0,3,191,0,57,9,287,18,0,0,67,1,456,44,0,0,23,0,279,66,0,1,336,0,80,480,1,0,0,0,45,0,0,765,0,0,0,0,0,0,0,5678
914,4,112,558,0,1454,125,69,185,0,111,0,0,1,195,6,0,0,63,150,1,1,863,881,0,12,0,24,954,0,0,48,108,0,0,0,302,0,0,25,0,0,0,0,0,0,0,2834
1476,0,346,1093,0,520,1,0,1756,8,8,0,6,33,95,103,34,34,2,14,0,1,6,4,47,0,0,0,15,0,0,561,138,0,0,0,7,0,0,14,0,0,5,0,0,19,0,3654
1317,91,254,838,0,728,59,0,265,0,174,466,0,0,4,0,53,52,466,53,4,0,221,1,0,0,208,18,41,0,1,338,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,4336
1093,0,392,403,0,960,184,83,289,1,690,166,243,0,0,0,296,0,16,60,17,0,261,0,0,134,0,0,86,0,15,20,34,179,0,0,491,0,0,0,0,0,0,0,0,0,0,3887
246,238,127,1882,0,306,95,0,541,0,15,11,9,36,1125,0,3,180,88,5,0,16,276,2,22,25,0,0,337,98,0,149,1219,0,0,0,666,0,0,0,0,0,0,0,0,0,0,2283
2111,0,129,282,1,682,6,44,9,2,484,269,0,0,1,0,40,1,15,144,0,0,6,0,0,15,0,0,480,0,0,821,58,0,0,0,197,0,0,83,0,0,36,0,0,0,0,4084
1387,0,37,107,0,1157,281,50,33,0,2,145,418,6,501,6,2,34,274,295,27,683,41,2,0,0,210,9,195,0,0,40,12,0,0,168,0,0,0,0,0,0,0,0,0,0,0,3878
613,0,504,289,0,2064,383,65,110,0,585,0,2,61,19,4,28,4,307,150,0,0,181,9,0,4,643,0,4,0,0,16,99,0,0,34,0,0,0,2,0,0,0,0,0,0,0,3820
667,1,405,186,303,2138,167,12,75,0,43,15,76,7,15,20,0,264,216,71,0,0,116,631,0,152,0,6,112,0,176,785,262,94,0,1,4,63,0,0,0,0,0,0,0,0,0,2917
826,27,288,36,0,1000,116,322,2,0,2,11,40,12,494,0,12,1,152,4,0,360,484,19,0,0,0,0,234,0,2,132,7,0,0,18,6,3,0,0,0,10,0,0,0,0,0,5380
922,279,365,998,0,434,328,0,566,0,176,432,42,6,76,0,80,70,0,129,3,48,2,175,0,0,0,27,85,0,0,394,18,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4304
2221,0,74,979,0,1094,381,376,53,241,0,150,0,7,2,896,0,58,3,0,4,2,265,0,0,24,0,56,117,0,0,2,88,0,0,0,0,76,7,0,0,0,0,0,0,0,0,2824
1667,108,44,192,0,1175,155,8,22,8,37,0,4,241,2,0,0,0,350,192,0,0,1040,0,0,6,50,1,128,0,0,68,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4495
1702,17,692,327,0,803,0,0,592,14,2,11,786,220,199,1,148,44,0,616,0,102,164,0,0,63,26,167,107,0,31,2,3,0,0,0,24,0,0,0,21,105,136,0,0,0,0,2875
1356,14,615,386,100,1178,103,0,37,9,15,73,0,3,55,23,1,9,416,143,259,0,0,0,0,54,13,0,79,0,83,192,58,8,0,22,43,0,0,0,0,0,178,0,0,0,0,4475
737,48,1222,619,0,471,811,2,15,1,27,84,386,0,122,1,86,0,326,54,0,0,353,0,1,149,0,0,934,0,0,68,1,0,0,2,118,0,0,0,0,0,0,0,0,0,5,3357
1884,2,55,590,0,401,602,30,515,2,150,0,171,590,170,0,59,13,472,226,2,4,200,0,0,0,0,33,14,0,0,14,0,0,0,3,6,0,119,0,1,0,0,0,0,0,0,3672
1552,0,25,1503,380,944,340,99,16,14,206,1,155,18,0,0,95,54,573,711,0,216,0,7,0,1,0,0,405,0,4,205,56,0,57,0,1,0,0,7,0,0,0,0,0,0,0,2355
