"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
625,24,335,342,2,270,32,706,845,0,13,169,152,0,30,91,10,11,51,26,36,10,10,0,2,34,0,42,114,0,0,249,1,0,0,0,63,0,31,14,0,3,0,0,0,0,0,5657
367,8,449,75,3,2640,55,1,46,0,30,0,845,0,0,0,236,1,1,86,34,5,346,29,0,118,0,0,32,0,7,0,56,0,0,339,217,0,0,1,439,0,4,0,0,0,0,3530
920,1,626,1333,67,756,11,4,570,142,113,160,2,0,477,739,3,67,163,595,0,75,213,0,0,0,55,31,5,0,108,51,1,0,0,0,20,0,0,1,40,0,0,0,0,0,0,2651
161,80,36,1197,0,1891,0,47,34,0,220,167,6,0,2,0,4,29,22,2,173,31,187,0,0,0,0,0,20,0,184,657,414,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4432
622,0,34,52,345,1827,632,76,354,8,38,67,1,38,363,23,113,476,99,349,46,1116,143,219,0,0,7,0,407,0,1,97,15,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2424
1428,0,43,228,282,1209,35,10,221,0,13,239,279,0,185,0,22,3,227,545,56,0,2,0,0,803,126,0,635,0,2,129,0,0,0,0,0,0,554,41,89,0,24,0,0,0,0,2570
831,0,42,454,145,582,26,2,600,17,28,0,22,0,21,31,145,1,194,28,224,46,48,0,0,0,229,0,250,0,35,542,149,0,0,6,139,0,0,0,0,0,0,0,0,0,0,5163
1588,21,20,96,0,769,298,0,301,6,38,696,14,16,38,44,0,53,27,176,2,0,276,9,0,0,1,0,186,2,19,628,92,0,0,0,0,20,0,8,248,19,178,0,0,5,0,4106
1955,0,71,795,44,308,277,0,6,0,37,0,5,17,1070,1,10,5,292,37,7,530,15,0,1,0,0,9,0,0,1,0,0,1,0,115,1,0,0,56,0,0,0,1,0,2,0,4331
956,8,117,67,85,2037,253,61,399,0,209,97,1,1,138,0,21,0,31,101,1,0,85,0,0,208,0,0,140,0,0,579,155,0,0,0,16,0,0,0,11,0,0,0,0,0,0,4223
