"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
520,0,158,278,0,1135,614,196,91,0,125,0,1,30,0,0,4,5,12,330,39,23,2051,0,0,2,0,0,341,0,0,681,8,0,0,63,7,0,0,0,0,0,0,0,0,0,0,3286
392,0,366,210,158,1151,45,1,1288,0,0,0,107,348,753,1,0,59,25,43,47,51,11,0,0,2,5,11,840,0,0,34,0,0,0,107,442,0,0,0,300,0,0,0,0,0,0,3203
1684,0,296,673,0,578,887,5,153,9,3,0,3,0,64,114,178,0,478,49,3,20,24,37,85,0,129,0,18,0,5,54,0,0,135,0,85,0,0,0,0,0,0,0,0,0,0,4231
1031,0,24,809,0,2855,127,296,74,21,24,15,28,1,0,0,141,0,0,189,18,36,430,100,18,0,0,0,32,0,0,50,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3654
614,0,694,562,0,1979,237,15,299,427,28,179,2,19,10,62,419,184,3,217,38,0,60,0,0,0,0,1,164,0,2,632,4,88,0,0,2,0,0,0,0,0,0,0,0,0,0,3059
573,29,843,42,301,1578,16,3,447,11,233,19,346,199,52,1,11,28,836,581,11,194,47,0,0,89,0,0,178,3,81,188,70,79,0,0,0,0,52,0,8,0,0,0,0,0,0,2851
555,1,39,378,213,858,28,99,208,474,1247,24,19,67,91,0,43,2,4,359,40,0,99,30,0,0,0,0,236,0,378,130,1,0,0,0,0,0,85,0,0,0,0,0,0,0,0,4292
556,0,112,509,0,2466,143,0,147,0,23,28,86,79,1,0,26,12,115,81,13,0,53,343,0,40,2,32,618,0,818,161,187,0,0,12,22,0,0,1,0,0,70,0,0,0,0,3244
539,0,50,198,22,1115,371,157,241,23,49,33,99,0,18,0,55,0,6,447,153,13,453,0,0,0,88,49,545,0,20,0,33,30,0,41,0,0,1,0,1,0,0,0,29,0,0,5121
1070,0,146,1033,0,1238,1089,0,629,0,225,57,119,103,157,0,238,0,675,217,0,0,139,7,0,3,2,4,14,0,0,225,61,0,0,0,340,0,0,0,0,0,0,0,2,0,0,2207
