"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1314,29,541,416,0,1033,4,9,503,0,64,6,9,93,1,6,431,1,106,0,0,40,4,1,0,0,0,255,2261,0,16,48,4,0,0,0,132,0,0,18,166,0,0,0,0,0,0,2489
2279,0,319,225,1,940,594,0,315,108,170,42,0,0,0,0,0,17,45,219,0,0,25,45,0,1,0,0,96,0,46,847,417,0,0,0,28,0,0,32,1,0,0,0,0,0,0,3188
1751,0,207,208,3,1001,60,8,608,31,152,33,0,39,487,15,8,318,1,147,0,7,21,0,0,2,0,51,751,0,0,6,23,0,0,0,9,0,0,13,0,0,0,0,0,0,0,4040
745,7,515,149,0,1175,490,486,217,25,0,0,9,10,33,3,44,3,186,101,53,11,562,0,38,0,0,0,442,0,7,928,1,0,0,5,147,0,0,2,16,0,0,0,0,11,0,3579
664,0,774,192,0,875,211,468,1533,1,45,137,44,188,144,0,497,5,38,56,0,45,10,2,0,416,15,140,381,76,10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3029
771,27,441,359,6,1221,18,0,209,0,31,0,0,617,46,0,19,47,41,4,0,14,747,1,0,167,3,0,26,0,0,233,0,0,0,52,61,0,0,0,0,0,0,2,0,66,0,4771
1095,0,144,53,0,566,864,0,91,1372,0,1,10,767,348,41,1,7,209,7,3,229,153,0,0,82,0,0,433,0,10,101,2,0,0,42,28,0,229,5,0,0,0,0,6,0,12,3089
915,100,231,236,220,833,198,0,10,10,153,35,25,885,1538,0,9,3,40,81,0,0,135,0,0,0,2,0,14,0,0,38,207,0,0,62,282,0,0,0,0,0,6,0,0,0,0,3732
1336,0,1603,51,0,997,1,8,811,0,65,3,0,6,10,16,368,320,14,1,1,0,13,0,0,161,0,2,472,0,0,57,185,0,0,993,257,0,0,0,0,0,0,0,0,0,0,2249
222,14,139,453,0,1455,9,186,246,1,312,16,762,108,540,0,0,15,15,159,0,0,476,4,0,36,0,0,84,0,0,17,4,0,15,513,116,0,0,0,0,0,0,0,0,0,0,4083
485,0,27,850,0,1236,411,0,1300,88,332,76,9,10,117,0,2,0,156,0,46,724,118,33,0,0,0,0,0,21,0,8,33,6,0,0,231,3,5,0,87,0,0,0,0,0,0,3586
2599,0,384,253,2,681,455,7,32,88,4,226,1,277,26,0,29,12,102,354,0,0,243,0,0,2,6,30,85,0,0,1,624,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3475
378,54,463,379,4,1355,62,1,962,4,33,30,236,27,549,0,5,76,70,0,80,2,0,0,57,0,0,0,970,0,0,67,87,0,0,4,24,0,0,0,0,189,0,0,0,0,0,3832
484,9,65,272,0,2583,120,16,727,4,296,1,7,4,126,66,59,44,2,223,0,145,103,74,0,0,1,39,322,0,156,206,39,3,0,163,64,0,0,12,0,0,0,0,0,0,0,3565
