"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
869,0,171,665,1,1328,631,6,23,0,5,225,39,4,52,0,1000,11,35,27,35,446,132,0,65,1,100,13,13,0,0,158,0,0,0,10,27,0,0,69,0,0,0,0,0,0,0,3839
1734,12,133,241,0,782,180,399,548,44,7,36,3,29,3,0,4,1,96,1099,141,690,59,9,13,6,0,0,104,0,20,33,1210,0,0,7,217,0,0,2,0,0,0,0,0,0,0,2138
2262,0,131,73,62,574,127,0,414,10,0,0,684,1083,130,2,0,1,509,547,0,0,188,0,0,7,0,0,74,0,0,227,4,0,0,0,236,0,0,0,1,0,0,0,0,0,0,2654
1004,267,22,525,11,1875,28,168,34,81,128,219,2,423,612,371,0,1,19,9,0,84,22,1,0,35,265,1132,255,0,0,8,1,0,0,5,669,0,0,0,4,0,0,0,0,0,0,1720
806,7,69,228,0,1569,274,242,991,0,15,95,0,0,787,133,5,0,2,597,4,0,56,0,0,0,0,4,34,0,1,29,78,0,0,0,1,0,0,0,40,13,0,0,0,0,0,3920
599,297,208,131,8,1275,0,531,602,1,91,387,1,0,114,507,362,0,0,642,394,46,1,3,0,62,0,5,98,0,0,619,1,0,0,0,41,0,0,0,0,0,2,0,0,0,0,2972
1061,0,427,449,11,2053,5,0,144,4,278,128,0,0,316,3,84,3,397,52,44,20,106,9,0,34,18,0,250,0,1,331,4,0,0,12,49,0,0,9,0,0,0,1,0,0,0,3697
1047,0,365,95,0,693,52,39,516,4,397,1758,474,483,197,110,5,20,17,8,2,0,78,96,0,14,23,168,116,0,0,343,74,0,0,0,51,0,0,0,0,0,0,0,0,0,0,2755
587,17,74,55,0,1918,987,82,87,0,1,8,194,0,140,0,0,159,264,349,214,0,81,103,0,13,57,50,176,0,0,146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4237
589,0,257,185,6,1549,0,346,84,0,81,17,52,658,235,73,1,6,61,172,1,457,4,14,0,27,1,0,91,0,3,830,26,0,0,0,3,0,0,2,69,5,0,0,0,0,0,4095
847,0,206,680,0,985,157,0,432,3,532,210,0,0,4,29,8,45,338,374,10,12,144,0,0,2,0,1,686,0,35,161,12,0,0,0,630,0,59,0,0,0,0,0,0,0,0,3398
