"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1352,480,130,1088,0,2638,22,0,29,0,21,274,2,100,15,0,7,5,9,591,56,9,61,11,0,0,0,0,407,0,5,305,9,0,0,0,16,0,16,0,0,0,0,0,0,0,0,2342
1652,0,73,626,0,1565,9,23,1505,18,254,44,203,0,57,177,66,103,45,8,0,0,19,2,0,4,0,1,77,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3129
415,0,26,230,54,2848,114,0,401,1,26,37,48,0,4,86,93,355,45,1,0,0,339,77,0,18,0,113,65,0,0,19,1,0,0,0,17,411,0,7,0,20,0,0,0,0,0,4129
1084,0,81,661,9,1449,20,288,419,0,792,5,0,215,29,0,247,0,159,21,10,0,108,119,0,8,0,3,58,0,0,24,0,0,0,57,1,0,0,0,0,0,0,33,183,0,3,3914
804,0,474,289,33,1478,155,97,288,0,586,60,29,0,6,1,295,11,1,3,0,24,31,0,0,43,0,0,55,0,3,243,0,0,0,4,45,0,0,25,0,0,0,0,0,0,0,4917
714,0,402,49,2,358,10,64,250,1,1,0,140,39,124,0,1,62,254,132,0,0,50,0,280,0,0,36,3,0,0,1729,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5288
712,0,140,410,0,828,246,0,65,5,93,20,129,0,124,27,5,227,40,41,0,167,47,10,0,5,260,0,372,0,4,297,167,0,0,2,198,0,42,90,0,0,0,0,0,0,0,5227
404,53,393,120,2,968,386,207,259,1,20,12,6,41,1439,215,228,44,189,0,1,1,25,2,11,15,0,52,310,0,96,99,2,0,0,1,0,0,21,328,0,0,0,0,0,0,0,4049
379,0,82,757,0,584,223,0,185,3,2,1,354,154,14,3,0,1,262,390,78,29,0,0,0,2,4,41,167,0,0,110,50,0,0,9,10,0,0,0,0,8,0,0,0,0,0,6098
1279,0,9,81,0,1121,64,5,45,246,50,253,17,89,104,0,4,71,127,28,166,158,183,0,0,0,0,5,48,0,0,1,27,0,0,7,6,0,0,0,1,0,759,0,0,0,0,5046
