"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
846,32,467,14,0,678,25,1,84,700,7,586,296,366,93,0,27,7,674,0,0,100,336,0,0,5,0,1,57,0,73,194,193,0,0,3,1011,0,0,0,0,0,0,0,0,0,7,3117
1176,185,519,491,1,1150,12,145,8,200,389,130,66,9,277,623,49,0,199,110,0,0,5,67,0,0,71,18,36,0,0,362,160,0,0,0,437,0,0,22,34,0,0,0,0,0,0,3049
2431,0,198,203,11,425,172,0,145,1,71,18,4,72,146,0,336,117,2,45,20,5,10,62,0,2,1,77,873,0,0,1182,511,0,0,0,508,0,0,0,0,0,0,0,0,0,0,2352
1307,0,108,605,465,574,674,6,58,0,40,53,7,11,52,354,28,30,202,863,78,2,634,131,0,11,0,22,77,0,59,480,50,0,0,0,126,0,501,88,0,0,15,0,3,0,0,2286
1283,0,272,479,52,497,0,114,251,0,138,8,333,117,274,13,268,83,13,21,0,19,0,18,258,153,140,32,1,0,0,56,887,0,12,9,285,0,0,0,39,0,0,0,0,0,0,3875
523,0,4,303,655,2099,390,0,67,14,2,2,218,0,75,0,56,1,155,0,0,0,323,0,0,21,0,0,681,0,0,86,0,0,0,0,288,0,0,28,14,0,0,0,0,0,0,3995
790,0,38,563,0,1603,439,16,1098,23,87,10,2,0,101,27,0,0,474,123,0,0,12,0,0,10,0,0,359,0,0,20,144,0,0,0,0,0,23,0,0,0,24,0,0,0,0,4014
1573,67,71,53,0,894,902,179,468,9,1,96,6,40,9,1,274,70,0,261,4,0,215,108,0,0,2,0,152,0,469,43,69,0,0,753,253,0,0,175,0,0,0,0,0,0,0,2783
1026,175,651,260,0,1043,118,30,97,67,196,9,981,0,214,0,0,97,205,34,13,0,111,921,0,1,0,0,218,0,0,223,21,0,0,0,8,0,0,30,0,0,0,0,0,0,0,3251
374,86,14,35,0,2198,216,0,509,0,54,27,37,0,113,4,0,42,326,365,0,63,512,37,0,1,0,0,699,0,41,99,84,31,0,0,2,0,0,0,0,0,0,0,0,0,0,4031
