"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1180,55,239,996,0,1437,412,1,67,22,91,195,61,38,45,13,274,0,8,1,225,16,0,0,0,4,0,491,11,0,89,0,85,0,0,0,181,0,0,0,1111,0,0,0,0,0,0,2652
1066,0,445,180,2,1417,14,5,420,0,3,0,203,4,40,2,181,0,77,41,35,0,146,59,0,0,646,0,184,0,1,86,84,0,0,0,399,0,1,0,0,31,0,0,0,0,0,4228
360,0,51,267,0,1099,91,0,38,1,52,182,1,0,0,62,0,7,2,268,0,0,107,71,0,398,0,0,12,1,0,1421,43,0,0,0,52,0,233,2,0,0,0,0,0,0,0,5179
760,262,16,637,0,953,4,9,268,0,1361,8,12,7,334,0,5,0,87,15,2,39,78,83,0,149,2,45,0,0,0,339,3,0,0,154,92,0,0,30,0,0,0,2,0,0,0,4244
1850,2,189,790,73,759,134,68,92,7,305,0,3,126,4,270,1,57,75,297,0,0,341,0,186,2,42,17,349,0,1,30,6,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3914
737,8,21,990,0,1921,0,4,14,23,0,73,53,62,15,8,185,7,357,39,11,443,100,130,47,106,0,77,861,0,0,264,0,0,0,0,17,0,0,1,88,0,0,0,0,0,0,3338
2318,40,43,86,1,134,261,243,27,77,471,219,632,113,183,227,529,143,30,278,1,0,234,57,0,17,0,1,204,0,0,20,0,0,0,10,70,0,0,469,0,0,11,0,0,0,0,2851
601,0,407,136,0,2272,203,0,567,0,0,54,167,9,5,110,3,4,33,7,0,84,531,28,7,0,0,0,37,0,34,8,24,0,0,0,187,0,0,0,0,1,71,0,0,0,0,4410
852,0,89,544,211,1213,39,21,639,0,6,61,61,0,1,1,92,648,543,938,1,75,174,0,82,308,37,1,149,0,0,20,6,1,0,5,71,0,0,0,0,0,0,0,0,2,0,3109
1025,0,191,345,0,657,207,13,292,3,209,0,4,1,193,1,0,46,4,0,2,27,69,5,0,88,0,34,74,0,523,69,13,0,0,0,58,0,0,3,591,0,864,0,3,0,0,4386
1225,58,54,406,0,1820,471,0,82,20,12,253,9,0,1047,79,27,26,66,27,0,2,39,84,0,49,4,100,239,0,1,450,8,0,0,0,1,0,0,0,0,0,339,0,0,0,0,3002
524,10,873,121,0,766,674,80,19,0,25,75,0,12,780,193,0,1,0,19,0,1,223,0,0,7,0,0,75,0,0,70,0,0,0,0,343,0,0,0,0,2,1111,0,0,0,0,3996
275,2,477,1403,0,527,165,26,36,2,854,82,137,13,175,0,9,81,53,204,0,1,56,0,2,44,8,0,763,0,0,0,158,0,0,0,1,115,0,145,0,0,0,0,0,0,0,4186
670,107,695,120,423,1006,487,0,258,91,33,0,77,1,46,0,3,130,75,2,29,0,477,375,0,4,6,0,192,0,0,64,24,0,0,0,719,0,2,0,0,13,0,0,0,37,0,3834
276,0,79,3,1,1981,222,0,89,39,110,6,717,4,27,2,997,3,3,287,0,35,21,3,0,3,0,339,56,0,15,314,185,0,0,0,490,0,0,126,0,0,0,0,0,0,0,3567
1032,0,33,366,0,1718,43,24,25,8,127,15,10,47,40,0,1,136,882,53,348,935,672,21,0,1,0,8,53,0,0,760,369,4,0,25,41,0,0,16,0,0,197,0,0,0,0,1990
1477,0,5,266,0,887,72,27,193,0,262,32,4,5,10,319,176,18,264,752,82,0,181,6,0,135,0,91,41,0,0,468,1296,0,0,56,133,0,0,7,0,0,0,0,0,0,0,2735
709,0,163,435,248,903,118,41,20,0,87,5,1,64,10,1,796,0,0,544,4,213,67,163,0,0,363,1,162,34,2,48,128,0,0,0,400,0,0,0,0,0,0,0,0,0,0,4270
952,5,2344,24,37,711,28,194,354,40,46,0,20,11,3,35,182,74,10,105,0,0,3,0,0,0,0,0,698,0,0,394,21,0,0,0,125,0,0,0,0,0,0,98,0,0,0,3486
1533,2,5,609,0,1555,179,0,284,0,78,6,12,181,21,500,2,14,71,140,5,0,655,2,0,0,0,6,875,0,1,42,21,0,0,22,30,0,0,0,0,0,0,0,0,0,0,3149
882,1,184,393,42,833,49,0,250,1462,61,0,81,106,376,0,146,0,162,701,0,0,124,105,0,0,0,0,167,0,0,83,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,3769
922,0,191,1526,0,211,351,0,10,22,11,439,19,1020,10,21,70,14,4,0,171,0,0,0,0,46,2,37,320,0,0,131,3,0,0,0,467,0,0,56,0,0,0,0,0,0,0,3926
934,29,239,905,5,1833,722,2,50,0,198,6,109,5,175,0,0,0,748,1,14,0,101,0,0,2,14,101,119,0,8,82,76,0,0,0,24,0,0,4,0,0,60,0,0,51,0,3383
631,1,725,102,5,360,736,10,349,40,312,436,482,172,19,250,221,64,745,6,17,110,0,17,0,499,513,0,355,0,3,383,0,0,0,22,9,0,0,1,1,0,0,0,0,0,0,2404
246,67,1016,159,0,1186,553,5,0,0,0,5,307,13,126,0,843,13,84,45,12,73,73,3,0,1,0,0,133,0,91,591,0,1,0,0,3,0,0,321,0,0,0,0,0,0,0,4030
858,62,145,414,3,1043,26,0,67,0,0,48,310,0,0,584,0,183,13,7,410,655,0,379,225,641,5,0,130,0,2,12,20,0,0,0,24,0,0,0,106,0,0,0,0,0,0,3628
536,0,938,982,0,290,192,0,119,0,0,192,31,3,23,664,349,17,1109,135,0,71,74,0,30,3,0,135,169,0,0,452,1,0,0,0,29,0,0,4,0,127,0,0,0,0,0,3325
775,0,110,416,0,1726,132,0,154,0,62,0,14,0,5,643,1,0,60,882,77,1,60,52,89,0,472,3,671,0,32,40,0,0,6,0,9,0,0,1,74,0,3,0,0,0,0,3430
700,459,70,751,16,1449,167,9,241,89,119,0,0,35,119,21,1,140,125,31,0,86,1126,13,0,0,1,0,179,0,22,251,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3314
1069,810,30,23,0,539,8,147,338,11,53,6,0,118,1143,88,235,26,71,151,0,0,0,0,0,162,0,0,18,4,40,0,19,0,0,2,0,0,0,1,0,0,0,0,14,0,0,4874
407,0,4,981,0,1431,192,0,176,0,1,0,158,29,50,0,0,125,25,145,131,0,5,734,39,0,1,0,703,345,251,22,4,0,0,0,0,0,0,270,0,46,0,0,0,0,0,3725
1501,0,103,125,0,633,67,38,104,12,43,0,191,4,307,5,394,156,311,31,19,3,412,0,22,0,0,0,670,0,143,1800,70,0,0,124,7,0,0,0,0,0,141,0,0,0,0,2564
1561,0,142,37,0,2302,196,0,184,22,278,49,6,0,450,2,3,499,221,11,0,138,14,28,0,78,0,0,12,0,0,3,1,0,0,0,5,0,0,0,0,0,11,0,0,0,0,3747
2736,11,63,348,0,1491,54,0,51,255,70,1,0,49,0,8,34,0,21,227,21,0,169,9,0,272,97,0,57,37,95,1,62,0,0,0,20,0,0,2,0,0,0,0,8,0,0,3731
