"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1191,5,23,146,0,1471,1417,0,62,1,0,352,2,16,115,2,19,18,1,2,28,154,6,0,36,139,230,0,33,0,0,16,268,0,0,0,570,0,0,53,0,0,0,0,0,0,0,3624
1119,0,75,54,11,970,237,862,2,0,77,679,77,50,159,70,273,2,0,185,8,0,216,26,0,0,21,27,53,0,13,518,0,0,0,0,5,0,0,100,94,0,0,0,0,0,0,4017
557,0,207,911,45,714,91,499,82,324,9,0,293,772,87,1,121,4,14,220,346,25,507,0,15,5,0,13,231,357,0,296,0,0,0,1,11,0,3,0,0,0,0,0,0,0,295,2944
716,0,125,1315,0,582,414,2,405,225,12,0,481,100,237,5,0,13,407,1,0,0,0,0,352,606,0,0,130,0,198,120,1,0,0,0,0,0,159,0,0,0,0,0,0,0,0,3394
692,0,303,418,0,551,439,0,195,11,98,14,0,0,222,0,427,11,26,60,35,38,41,111,0,24,429,7,142,9,358,49,371,0,0,0,0,0,12,194,207,0,451,0,0,0,0,4055
652,251,70,325,653,1915,52,34,559,6,41,1,0,1,28,0,2,9,22,0,0,375,1,120,0,3,3,0,284,0,0,4,1087,0,0,0,0,0,91,8,0,0,0,189,0,0,0,3214
1146,112,80,113,0,2324,313,4,617,1,32,68,47,0,1,143,120,394,557,15,46,23,1,17,0,7,26,1,123,0,0,39,3,0,0,17,84,0,117,1,0,0,0,0,0,537,0,2871
2043,2,246,558,13,1089,319,0,218,0,143,2,54,88,75,322,43,66,244,616,0,1,297,0,0,13,874,0,84,220,2,5,3,0,0,11,850,0,0,0,0,0,51,0,0,0,0,1448
1198,292,104,114,0,1808,558,191,793,0,94,10,182,0,30,9,226,7,55,92,0,10,23,18,0,2,0,0,427,0,0,789,0,0,0,299,531,0,1,0,0,0,39,0,0,0,0,2098
1362,1,193,467,62,1491,200,9,46,20,145,7,32,4,16,19,40,1,5,225,0,60,210,0,49,0,9,128,30,0,0,6,154,0,285,0,5,0,0,5,0,0,0,0,0,0,0,4714
1474,0,1116,72,0,1221,301,514,100,0,10,96,0,189,37,6,0,0,29,0,346,5,61,3,0,20,65,8,689,0,27,26,120,0,0,0,55,0,0,0,0,0,2,0,0,0,0,3408
910,13,59,162,2,937,202,46,187,7,212,2,79,46,38,1,471,84,50,912,0,61,12,161,0,126,0,0,364,0,1,0,59,0,0,272,26,0,0,0,0,0,269,0,0,0,0,4229
1136,0,505,482,0,965,0,377,307,0,12,0,2,69,37,0,0,151,397,4,0,131,193,4,0,0,0,7,147,0,60,57,18,0,0,0,104,0,0,1,0,35,60,0,37,0,0,4702
959,3,151,396,97,602,73,0,10,11,137,8,0,81,48,3,129,0,834,0,0,457,7,86,0,243,0,0,158,123,0,225,17,55,0,1,597,0,0,86,0,0,0,0,0,0,0,4403
538,0,3,1056,0,1299,694,359,36,0,187,4,2,0,9,108,0,265,2,29,3,0,300,1,0,45,357,1,153,0,17,433,39,0,0,0,10,0,20,0,0,0,0,0,0,0,0,4030
259,54,992,265,0,2541,96,250,20,0,0,0,67,0,0,0,470,7,29,79,0,30,0,0,0,0,1,128,165,0,3,23,65,0,0,7,45,0,0,0,0,0,0,0,0,0,0,4404
541,2,9,322,0,2972,120,5,405,66,361,0,0,0,0,0,268,29,64,507,6,0,14,1,0,2,4,0,16,0,1,2,12,0,0,0,219,0,0,0,0,0,0,0,0,0,0,4052
845,0,12,1090,3,1709,285,10,8,0,301,0,7,139,246,55,0,0,5,17,0,11,96,94,0,27,0,0,0,0,0,40,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,4745
