"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1016,129,456,101,33,1481,763,22,226,7,779,112,0,15,372,0,129,0,165,354,0,19,359,0,0,0,0,1,155,0,568,84,18,0,0,0,9,0,0,0,9,0,0,0,0,0,0,2618
1674,0,1943,230,131,1406,185,139,87,0,254,0,127,238,94,0,155,2,68,0,150,0,418,1,0,3,9,173,33,0,0,171,39,0,3,0,93,0,0,9,0,0,0,0,0,0,0,2165
231,0,126,73,136,2533,20,17,1019,42,55,3,416,72,95,0,7,146,25,5,1,15,11,0,0,0,0,156,356,0,0,116,288,53,0,0,1,0,0,0,10,0,0,0,0,0,0,3972
1096,35,774,112,0,199,216,0,1409,4,7,44,320,7,588,4,0,0,0,36,8,0,216,2,0,8,1,0,618,154,0,99,0,0,0,46,2,0,0,455,0,0,40,0,0,0,0,3500
1374,40,1,219,1,1541,0,0,120,6,124,2,0,62,369,0,75,318,243,98,6,0,205,0,0,0,0,0,160,0,0,84,5,0,0,8,156,0,44,0,1,353,0,0,0,0,0,4385
1492,17,17,156,0,1386,529,100,406,302,10,5,8,163,305,0,19,103,24,11,0,1,1316,25,142,0,0,40,441,0,0,15,0,0,0,0,206,0,0,0,0,3,0,0,0,0,0,2758
134,0,1250,786,1,2433,211,518,367,114,30,33,47,0,189,103,5,98,83,242,36,366,0,53,0,0,0,0,259,0,65,313,10,0,0,4,225,0,0,2,0,0,0,0,27,0,0,1996
102,0,251,141,0,1226,14,251,393,2,34,261,111,161,27,0,9,696,15,0,17,398,345,218,0,2,0,0,703,0,0,201,64,0,0,5,0,22,0,0,1,0,0,0,0,0,0,4330
1346,0,195,62,2,999,121,417,60,2,304,376,2,1,9,112,5,23,740,69,0,29,353,132,0,0,0,0,32,0,0,797,275,0,0,7,252,0,0,60,0,0,0,0,0,0,0,3218
852,60,1116,1143,0,715,267,2,749,0,192,16,4,931,0,0,40,3,10,4,26,11,46,0,0,0,0,146,474,0,0,5,0,0,0,24,31,0,0,0,0,0,0,0,0,0,0,3133
770,290,44,87,0,1452,28,0,1376,0,482,1,0,15,160,0,8,0,678,0,420,134,530,348,0,0,0,0,80,0,0,6,0,197,0,29,0,0,3,42,0,0,76,0,0,0,0,2744
857,55,3,1364,0,1973,357,127,149,0,11,0,48,0,529,1,7,0,626,2,0,5,184,0,410,0,0,0,2,0,219,72,24,0,0,0,411,0,0,0,0,1,0,2,0,0,0,2561
342,41,370,310,0,1148,29,14,133,48,0,42,5,69,227,8,6,6,35,850,0,0,420,0,0,0,120,232,71,0,0,203,8,0,0,0,124,0,0,222,320,0,0,0,6,0,0,4591
2662,12,25,168,16,1399,1,87,0,29,1,774,135,36,0,128,54,186,152,21,56,0,82,100,356,1,274,0,51,0,0,0,8,0,0,0,70,0,0,0,0,1,0,0,5,0,0,3110
1442,0,191,118,0,393,223,23,1240,358,7,7,55,3,432,0,608,31,142,415,0,116,94,0,0,2,0,1,508,4,72,320,0,0,0,0,0,0,0,0,168,0,0,0,2,0,0,3025
641,0,252,174,0,1549,325,19,985,91,71,394,2,138,82,77,175,58,860,26,15,2,24,0,9,6,0,2,289,0,138,68,149,0,0,0,74,0,0,0,0,0,0,0,2,0,0,3303
666,0,130,902,0,1823,374,0,332,55,39,383,0,431,2,47,63,2,36,1,0,34,218,0,0,0,0,3,721,0,25,631,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,2781
678,0,50,158,15,883,47,76,347,16,39,7,13,29,38,0,18,4,13,11,187,4,643,0,171,21,0,0,157,0,0,16,8,0,0,0,39,113,0,1,0,30,0,2,0,0,0,6166
1091,77,0,79,176,468,163,9,419,93,506,348,1,0,60,129,49,0,292,203,57,36,159,0,1,0,0,12,76,2,382,0,2,72,0,2,15,0,0,0,0,0,0,0,2,0,0,5019
627,586,325,348,0,1468,12,187,293,1,842,1,0,147,15,0,60,18,282,2,53,0,32,9,158,0,11,5,0,0,0,0,0,0,0,112,17,0,0,0,0,0,3,0,0,0,0,4386
499,0,341,491,0,1446,106,0,210,5,40,114,118,0,311,0,0,0,319,57,174,0,202,69,0,0,797,47,290,0,0,31,17,0,0,0,28,0,0,0,6,0,18,0,0,0,0,4264
172,0,290,708,3,968,182,11,299,0,66,0,14,0,16,5,52,123,292,0,18,9,54,58,0,7,0,0,11,0,0,262,758,0,0,365,0,0,0,0,0,47,0,0,0,0,0,5210
154,0,726,231,11,316,482,2,140,0,760,238,14,3,675,1,3,9,161,189,0,53,26,0,42,8,0,0,43,0,14,100,0,0,0,6,110,0,0,0,0,0,0,0,0,0,0,5483
824,1,138,297,0,2015,1403,8,94,0,209,24,0,0,18,0,122,64,13,17,21,0,2,69,676,1,0,0,107,0,8,1,0,0,0,1,30,0,0,17,0,0,16,0,0,0,0,3804
751,267,148,293,0,2819,3,6,41,0,0,71,21,33,362,1,0,174,60,382,383,58,23,4,0,71,0,0,725,0,31,17,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3243
495,0,488,710,8,717,351,3,673,1,5,314,17,110,7,5,587,3,145,223,8,2,8,68,0,296,1,37,443,22,1,97,1,0,0,0,3,0,0,27,1,0,0,1,0,0,8,4114
1689,0,88,151,42,1347,513,0,55,366,1114,136,62,0,7,1,2,7,0,53,0,0,182,247,0,6,596,0,135,40,0,418,29,0,0,0,1,0,4,177,3,0,0,0,0,0,0,2529
920,4,74,2486,0,1848,36,14,288,1,0,0,24,32,137,0,164,13,2,124,0,0,43,0,0,8,0,82,89,0,328,4,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,3238
1240,384,221,290,35,694,131,0,93,0,0,3,127,0,99,7,4,292,2,35,0,683,168,0,16,0,0,3,100,1,0,399,4,0,0,0,1867,0,0,135,0,0,0,0,0,0,0,2967
725,0,85,76,40,1930,20,6,444,0,45,150,0,66,566,4,241,1,0,10,0,0,180,1,0,0,59,21,649,0,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4673
1055,168,286,72,3,1174,218,9,112,0,368,2,27,0,347,40,1,2,93,7,2,4,177,456,0,0,92,56,3,0,565,914,0,0,0,0,216,0,0,0,2,0,0,0,0,0,0,3529
617,189,91,515,192,1484,3,101,510,0,1,340,5,0,67,0,14,0,40,1,0,133,1,106,0,4,0,245,775,0,0,8,0,0,0,0,41,0,0,23,0,0,0,0,0,0,0,4494
612,98,163,257,0,890,498,0,108,27,246,7,5,2,104,3,221,11,0,138,0,0,189,142,0,25,0,0,78,0,0,357,0,227,0,0,145,0,0,0,0,0,148,0,0,0,0,5299
961,0,482,858,2,762,644,0,485,72,274,8,14,237,84,101,88,71,318,78,363,51,583,77,0,59,69,851,7,0,20,15,0,0,0,0,2,1,0,0,12,0,0,0,0,0,0,2351
1166,0,195,57,280,1199,8,97,53,0,4,0,134,0,324,415,1,0,0,153,0,3,1000,0,0,47,0,3,13,0,39,54,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4667
517,0,332,1102,1,867,487,81,166,0,118,0,49,0,9,14,623,42,129,17,59,3,9,5,14,455,0,447,280,0,0,298,0,0,0,0,42,0,0,1,0,0,0,0,0,0,0,3833
