"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
444,32,1094,494,35,767,80,0,188,2,603,63,596,1151,26,109,2,0,151,67,0,0,71,0,2,134,0,0,71,0,0,164,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3554
142,46,16,414,10,1814,333,41,94,0,100,346,28,0,146,307,3,0,0,203,482,0,4,0,95,1,10,0,142,0,0,60,139,1,0,0,174,0,0,4,0,0,40,0,0,0,0,4805
234,14,3,458,121,731,1,2,32,52,555,0,18,161,12,0,425,21,426,916,21,0,209,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,21,0,0,0,0,0,0,5402
867,2,261,280,23,1098,32,0,12,0,1,0,90,761,137,35,76,163,147,334,893,36,12,42,0,0,0,0,236,0,345,377,23,10,0,77,97,0,0,1,0,0,0,0,0,0,0,3532
808,0,789,225,0,1800,30,65,28,24,31,95,51,0,0,6,157,306,98,1623,1,4,9,11,0,50,7,1,253,0,0,36,169,0,0,0,0,150,0,136,0,0,0,0,74,0,0,2963
394,0,190,341,29,1069,1,1,73,179,4,0,0,13,371,8,53,19,36,352,0,11,53,0,0,0,0,19,312,0,118,84,14,0,0,0,47,0,0,0,0,0,139,0,0,0,0,6070
527,129,63,180,0,1274,258,25,749,206,149,81,1,9,23,0,426,0,0,1,52,0,34,0,5,0,0,2,770,11,157,175,7,0,118,3,0,88,0,6,9,0,0,0,0,0,0,4462
510,0,55,586,0,626,0,5,88,229,140,0,463,440,277,9,225,0,25,4,0,8,158,0,0,354,0,32,49,0,0,11,946,0,0,0,0,0,1,0,75,194,0,6,0,0,0,4484
470,8,546,230,11,1291,15,20,550,0,186,0,0,163,429,120,195,191,599,67,24,0,23,0,0,0,0,46,364,0,4,513,0,0,2,1,121,0,0,18,0,0,0,0,0,7,0,3786
1083,0,77,1136,0,364,226,352,313,40,198,5,103,7,130,34,3,3,0,0,0,7,78,142,0,0,22,1,98,0,4,16,36,0,0,6,500,0,0,2,0,0,13,0,0,0,0,5001
854,0,245,401,0,610,149,173,420,0,6,133,3,212,748,628,317,7,131,342,13,0,885,0,0,9,0,20,633,4,0,56,0,2,0,37,35,0,0,0,0,0,0,0,0,0,0,2927
1352,1,478,32,67,3054,84,1,70,0,0,29,3,46,215,34,58,191,185,4,316,116,354,0,4,2,0,0,150,0,1,7,13,0,0,0,44,0,0,0,0,0,1,0,0,0,0,3088
446,0,679,824,85,725,130,0,1,280,0,14,50,0,148,1,14,35,336,412,0,0,305,1,0,6,5,3,875,9,0,104,3,0,0,0,66,0,0,0,0,48,12,0,0,0,0,4383
1398,0,23,847,0,2025,0,11,110,39,106,443,3,2,29,33,0,382,33,694,0,0,255,0,0,3,0,54,24,0,0,283,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3189
435,1,997,142,331,1548,47,17,83,24,642,0,16,49,134,265,82,0,117,18,17,0,26,0,0,1080,112,7,115,0,0,45,21,0,0,0,546,0,0,0,0,0,0,0,0,0,0,3083
1303,1,112,309,2,777,193,0,151,16,117,5,5,529,699,4,21,0,32,8,17,8,590,4,0,0,5,29,857,0,0,657,45,0,0,0,481,0,4,0,0,0,0,0,0,0,7,3012
949,0,252,340,104,957,1354,394,1180,0,180,134,0,6,1,0,0,0,83,3,4,5,50,0,1,0,231,0,296,1,0,43,278,0,0,0,1,0,0,0,8,0,251,0,0,0,0,2894
808,0,167,293,279,1220,1,0,58,216,121,1,154,105,0,24,2,683,326,639,0,1,195,15,0,21,42,95,553,0,0,778,1,0,0,5,274,0,0,0,0,0,0,0,0,0,0,2923
31,73,79,824,0,1389,781,27,73,0,293,99,0,104,2,0,0,0,615,13,273,30,134,57,0,0,0,9,176,0,0,62,10,0,0,1,204,0,139,12,0,0,3,0,0,0,0,4487
862,250,129,1198,0,1052,225,3,380,0,259,416,0,0,155,0,17,0,19,5,438,0,0,3,0,43,14,54,11,0,0,1,6,0,0,179,0,0,0,0,0,0,9,0,0,0,0,4272
1836,125,7,379,490,2132,35,145,267,0,29,254,204,42,26,2,4,0,96,156,0,13,34,247,0,0,86,130,522,0,0,301,7,0,0,0,10,0,0,0,0,0,26,0,0,0,0,2395
719,0,23,25,60,2058,15,8,1,13,180,32,456,89,18,7,110,134,10,1,0,0,6,8,0,18,0,0,244,30,75,262,2,0,0,0,994,0,0,0,0,0,0,0,0,0,0,4402
636,0,212,122,210,867,5,14,61,19,0,0,21,0,94,1,7,2,360,230,0,0,341,0,0,11,2,0,89,9,0,134,23,0,0,0,0,0,5,0,829,0,0,0,0,0,0,5696
2729,0,35,481,10,1270,220,29,22,0,141,72,1,114,191,0,8,426,0,1,0,0,143,1,0,17,0,3,301,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3780
887,0,394,211,0,806,0,0,354,632,512,0,73,0,304,0,0,3,110,545,6,3,66,2,1,0,168,5,0,0,0,12,1,0,0,1,250,0,1,2,0,0,3,0,0,0,0,4648
855,349,4,99,0,525,169,17,90,0,1,121,59,99,59,0,202,315,927,190,11,37,18,0,0,0,31,58,14,0,0,1822,143,0,0,14,369,0,0,1,0,0,2,77,0,0,0,3322
1228,0,429,387,142,561,1425,4,387,0,117,115,3,1,61,0,24,144,132,8,86,1,0,58,24,0,226,0,48,0,0,3,0,24,0,0,546,0,2,0,0,0,0,0,0,0,0,3814
1616,72,26,1109,0,1083,283,328,80,1,292,647,223,478,25,0,311,5,27,185,3,0,264,84,0,0,0,157,8,0,5,17,120,0,0,0,33,0,0,0,5,169,0,0,0,76,0,2268
1843,46,165,69,123,1070,95,635,149,0,0,105,8,283,45,0,352,10,541,162,35,0,0,0,0,0,6,60,166,0,13,129,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3877
1470,5,917,467,0,1163,103,4,826,0,1,26,324,4,62,0,151,5,295,0,247,0,87,0,7,0,0,0,201,6,68,168,573,0,0,1,0,0,0,93,0,0,262,0,0,7,0,2457
1939,0,13,483,0,2498,225,0,8,0,1,148,0,136,22,0,184,20,70,22,111,11,58,202,17,3,0,0,395,1,0,3,0,0,0,0,7,0,0,0,97,0,0,5,0,0,0,3321
1047,0,88,122,0,1321,360,20,410,3,144,0,6,2,49,2,5,9,59,766,0,131,103,20,0,0,379,419,550,0,0,347,0,0,0,1,231,0,0,42,0,0,0,0,0,0,0,3364
748,0,252,1505,0,708,0,218,54,0,0,89,1709,12,21,3,0,120,361,342,12,0,453,17,0,0,94,0,149,0,1,107,24,0,0,3,179,0,3,0,0,0,0,0,0,0,0,2816
755,75,103,2083,10,802,438,4,5,0,80,0,17,333,212,3,574,3,6,63,72,0,44,522,0,14,0,5,1,81,84,66,119,0,0,0,254,0,0,0,0,0,4,0,0,0,0,3168
666,272,1104,274,0,960,142,52,30,0,1,18,3,0,77,28,26,30,2,304,112,7,2,1,1051,5,3,293,30,0,3,574,6,0,0,3,533,0,0,18,5,0,6,0,0,0,0,3359
315,0,286,154,50,444,5,1,553,1,1330,23,8,0,685,28,95,136,621,1,0,0,66,0,45,0,0,422,25,0,1,223,141,0,258,0,525,0,24,0,0,0,4,0,0,0,0,3530
1391,0,0,222,1,631,855,0,464,210,6,272,0,43,285,60,63,0,0,72,4,0,809,0,0,521,22,12,1014,0,81,36,25,0,0,0,14,0,0,0,0,0,280,0,0,0,0,2607
1939,0,385,1018,0,917,3,0,290,0,7,123,6,0,13,10,0,27,62,2,20,0,73,0,4,35,0,0,3,0,98,268,13,0,0,0,162,0,0,0,0,0,0,0,0,0,0,4522
