"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1356,2,66,684,0,1293,463,1,415,0,116,44,138,0,1,70,195,80,165,97,0,28,323,0,0,9,258,12,59,0,4,0,0,0,0,60,1165,0,0,0,0,0,0,0,0,0,0,2896
444,0,180,654,0,1768,33,6,49,16,0,413,0,0,238,0,57,87,0,0,0,0,322,237,0,0,64,0,391,0,0,363,2,0,0,4,99,0,2,0,0,1,0,0,0,0,0,4570
1844,0,126,651,2,254,8,131,125,0,44,123,0,0,142,2,47,56,270,20,180,0,339,0,0,412,0,0,450,0,9,350,108,0,0,5,57,0,0,0,0,0,0,2,0,0,0,4243
442,0,22,201,0,1093,395,0,793,10,67,19,2,0,289,278,140,3,44,21,0,0,610,11,1320,2,83,0,384,128,3,27,411,0,0,0,192,0,0,0,0,0,0,0,0,0,0,3010
907,0,236,532,120,1513,48,15,4,651,1,209,80,0,8,315,129,17,35,186,0,252,411,232,0,34,0,4,336,0,0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3704
1658,0,459,553,0,1021,56,0,537,0,730,4,72,416,0,22,69,0,89,168,0,293,47,0,0,0,0,121,844,0,0,25,9,0,5,0,155,0,0,1,0,0,0,0,0,0,0,2646
361,3,457,243,0,1997,1,27,487,72,179,38,52,248,11,5,6,0,97,372,448,0,605,77,0,0,0,0,76,0,0,6,22,0,0,0,15,0,0,0,0,0,0,0,0,0,0,4095
827,0,424,323,0,587,29,0,15,634,0,433,7,4,282,0,30,124,100,353,0,0,102,81,0,26,0,0,304,0,10,0,119,0,0,0,119,0,0,0,11,0,0,0,0,0,0,5056
1549,1,0,216,187,1409,200,138,156,0,78,333,440,18,62,280,6,0,1052,233,0,0,51,166,0,0,0,0,30,0,62,7,478,0,0,0,160,0,0,1,0,25,0,0,0,0,0,2662
1054,0,58,840,28,290,603,0,682,8,717,63,105,20,281,47,211,106,70,7,1,41,163,386,0,0,92,8,43,0,161,42,38,1,0,4,190,0,2,0,0,0,3,0,0,0,0,3635
235,422,392,412,0,3648,0,49,551,9,4,24,76,107,0,0,87,55,68,199,0,12,5,0,0,50,0,7,190,0,0,47,19,0,0,0,97,0,0,0,0,0,0,0,0,0,10,3225
1170,29,279,348,13,2108,516,60,400,19,55,0,0,23,17,196,71,554,39,234,24,0,135,0,45,0,144,0,739,0,0,111,883,0,0,30,61,0,0,96,0,0,0,0,0,1,0,1600
619,0,58,362,0,696,29,0,261,8,360,62,0,1,240,0,0,1888,110,154,4,0,104,44,3,0,0,0,217,0,0,278,0,3,1,346,24,0,0,0,0,104,4,0,0,0,0,4020
439,27,582,555,34,620,223,0,120,9,273,471,172,2,6,0,25,0,612,208,3,10,137,0,137,0,1,0,968,0,60,98,79,0,0,0,24,0,0,0,0,0,0,0,21,0,0,4084
745,3,457,469,0,620,2,42,437,0,130,1350,444,0,710,0,30,0,644,268,0,11,44,0,0,0,1,0,62,0,19,102,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,3398
1793,3,286,568,0,954,105,26,52,0,1,268,1,5,0,0,2,340,63,158,0,3,2,22,0,154,0,0,465,0,0,36,23,0,0,0,495,0,0,1,18,0,0,0,0,0,0,4156
661,2,434,555,0,746,206,0,161,0,353,1,567,0,317,1,56,0,10,971,1,13,2,5,0,4,100,0,240,0,0,80,55,0,0,0,12,0,0,0,2,1,3,0,0,0,0,4441
1237,0,473,29,0,2096,39,110,12,4,139,4,150,1,107,0,186,13,3,203,0,1,75,17,0,5,1,7,937,0,10,387,7,0,0,3,245,0,0,0,0,0,12,0,0,0,0,3487
1030,0,45,421,51,691,249,6,234,0,156,59,0,0,263,17,77,46,452,88,0,0,174,0,0,1,0,7,75,0,7,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5445
250,0,1036,1487,0,783,355,122,367,0,56,12,12,0,73,1,48,402,91,2,42,9,2,1,0,0,0,0,24,0,1,2,61,82,0,208,37,0,0,0,0,0,3,0,0,0,0,4431
1289,6,379,289,0,2494,21,12,34,277,41,0,42,150,389,0,39,1,73,16,208,0,80,925,233,34,0,0,72,0,4,4,158,0,0,0,36,0,1,9,0,0,0,0,0,3,0,2681
2268,1,489,1100,0,1166,54,0,142,0,208,60,0,21,374,34,1,0,1,279,1,180,172,255,0,2,0,0,230,0,25,5,11,0,0,0,0,162,0,398,0,5,0,0,0,0,8,2348
1184,0,60,570,0,508,174,115,67,0,375,0,1,93,155,0,271,54,134,110,0,1,200,101,0,210,0,0,1131,0,501,43,377,0,0,0,230,0,43,0,0,163,0,0,0,0,0,3129
1012,0,96,251,26,2762,757,0,159,0,8,104,2,0,256,63,26,10,2,200,0,3,54,0,0,29,0,103,259,0,0,12,42,0,0,30,48,0,257,0,3,0,0,0,0,4,0,3422
528,47,19,529,0,1948,67,53,301,32,208,42,169,237,0,85,160,20,78,228,1,526,137,0,0,1,0,0,85,0,1,13,26,0,0,181,6,0,10,1,0,0,0,0,0,0,0,4261
