"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1335,0,545,280,0,2367,260,5,20,13,15,104,0,0,158,37,254,0,4,196,0,1,206,1,0,141,0,8,104,0,0,3,6,0,0,0,20,0,0,3,0,0,0,0,0,0,0,3914
868,0,102,1105,7,1267,469,54,202,99,450,29,93,11,37,59,3,211,60,125,0,0,89,0,0,0,0,2,828,14,1,521,17,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3255
619,0,143,324,13,2186,39,830,457,100,38,568,30,27,127,0,258,77,16,168,23,11,24,0,0,29,0,12,675,0,12,13,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3172
445,0,18,477,3,1592,15,14,424,4,6,8,28,682,54,14,189,153,6,392,17,0,575,0,0,0,0,258,148,0,0,435,967,0,0,0,137,0,0,0,0,0,0,0,0,0,0,2939
225,0,112,147,0,1033,299,71,7,0,261,65,339,0,57,35,0,15,66,1,9,76,255,0,0,0,0,0,1755,0,0,133,53,0,0,337,0,0,0,0,0,4,0,0,0,0,0,4645
1033,18,145,726,0,1875,235,92,1309,0,527,55,571,6,100,7,28,23,173,1,18,4,0,0,0,0,1,0,235,0,0,100,62,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2653
710,0,331,221,0,2775,215,102,82,0,252,0,39,0,0,8,7,0,33,39,0,0,113,10,0,0,19,0,983,0,0,0,0,0,0,0,62,0,0,0,10,0,0,0,0,0,0,3989
612,0,38,867,16,639,55,0,0,0,19,0,97,342,422,0,1,204,212,1139,0,0,36,0,0,365,18,0,91,0,102,52,3,0,0,0,9,0,0,0,0,0,0,33,0,0,0,4628
165,14,240,1868,237,1260,322,7,399,3,4,148,1,75,31,47,2,11,346,118,0,11,0,0,14,104,0,17,174,0,134,5,0,0,0,0,186,27,0,0,0,0,0,0,0,0,0,4030
1942,0,176,551,0,906,38,12,123,65,3,103,680,0,30,52,72,12,71,187,0,0,102,0,0,591,0,0,212,0,0,6,8,0,0,1,226,0,0,0,0,0,5,329,0,0,0,3497
113,158,495,968,2,764,122,1,69,1,17,8,0,170,52,147,11,40,221,11,166,0,123,0,0,0,6,16,316,185,89,1734,128,0,0,0,75,1,21,0,0,0,0,0,0,0,0,3770
347,153,161,577,4,1476,254,176,441,95,7,1511,385,4,574,15,7,0,24,85,57,22,68,2,0,256,12,0,4,0,0,72,1,19,10,0,50,0,0,390,0,0,0,0,0,0,16,2725
1324,163,384,613,239,511,537,37,222,28,27,3,232,69,6,60,134,220,3,25,0,0,5,12,217,0,0,220,241,0,27,175,1326,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2935
1588,0,588,259,0,1101,17,81,689,0,117,29,68,2,136,1,17,0,1119,28,0,58,28,28,0,0,1,0,7,5,11,78,0,0,0,0,2,48,0,0,0,0,0,0,0,0,0,3894
1594,7,61,169,0,1678,83,272,594,43,33,84,5,3,7,1,139,425,16,39,1,0,50,0,0,248,1,0,462,0,1,64,33,0,0,0,57,0,0,0,0,6,0,0,0,0,0,3824
747,48,126,741,319,862,876,0,324,2,329,273,32,108,10,0,8,167,71,58,0,0,93,0,2,0,0,251,218,0,3,82,15,0,0,1,1,0,0,24,0,0,0,0,0,4,0,4205
743,3,59,484,0,698,0,29,93,0,230,58,28,214,18,0,39,221,11,213,0,0,2,0,14,0,0,0,306,0,0,181,0,0,0,0,952,0,0,0,0,0,0,855,0,0,0,4549
999,0,210,155,0,1086,193,0,27,0,44,1,144,6,421,0,1,2,92,0,0,17,150,1,6,80,0,0,101,0,77,245,6,0,0,17,1040,0,0,0,0,0,0,0,0,0,0,4879
264,1,195,325,0,2556,68,5,97,11,4,0,612,0,9,14,30,0,10,493,32,0,127,0,1,0,0,0,929,2,47,1,301,2,0,11,37,23,0,12,0,0,0,8,0,0,0,3773
1222,174,369,708,1,422,91,0,38,12,6,787,3,115,477,0,100,18,63,189,0,61,13,0,0,7,3,1,36,0,96,73,300,0,14,0,3,0,0,0,0,3,0,0,0,0,0,4595
877,0,88,110,2,440,2,30,583,102,149,0,196,220,1,0,24,127,865,14,0,6,0,0,0,18,16,3,5,0,0,107,1111,0,0,146,0,0,213,0,0,0,0,0,0,0,1,4544
221,76,499,815,26,884,271,235,136,127,597,32,24,14,139,1,0,814,4,251,132,1022,4,0,3,204,0,2,719,0,14,9,0,0,0,0,1,0,2,357,0,0,0,0,0,0,0,2365
1061,0,26,1415,0,1198,2,297,639,0,108,0,252,117,702,2,2,15,236,232,0,0,48,0,0,14,0,0,2,0,0,55,344,0,0,751,0,0,0,4,0,24,0,0,1,0,0,2453
1463,136,519,445,0,1773,0,10,219,64,0,0,874,134,185,0,48,11,82,12,1,109,3,3,0,0,0,0,220,11,0,2,55,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3609
1219,111,558,1286,0,1128,45,0,352,19,53,15,29,153,102,34,480,0,86,1,0,0,6,205,1,10,0,0,121,0,0,3,2,0,0,81,0,0,173,0,26,0,0,0,0,0,0,3701
311,5,475,59,0,1508,18,1,136,19,39,2,118,0,18,1,212,8,71,12,18,0,0,12,0,64,3,0,454,4,79,41,1,0,441,0,272,0,142,0,0,0,0,0,0,0,0,5456
268,0,119,1398,0,1325,41,23,343,0,213,0,0,14,1015,48,222,373,97,451,12,19,1,0,132,3,0,0,674,0,0,64,9,0,0,0,66,311,0,0,0,0,0,0,0,0,2,2757
1924,0,21,100,108,1724,162,24,627,0,14,0,140,1,17,9,62,276,56,47,240,0,1,0,0,0,27,0,21,0,100,7,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,4123
1217,302,16,983,5,231,26,11,207,0,12,58,21,0,12,0,135,172,9,0,24,0,544,0,1,4,0,151,133,0,1,27,11,0,0,0,331,0,0,0,0,0,0,0,0,0,0,5356
1105,0,317,692,0,592,301,0,22,0,0,3,24,15,441,1,0,0,294,133,22,1,160,0,106,36,23,153,905,0,0,708,554,711,0,0,24,0,0,0,0,0,0,0,0,0,0,2657
1687,176,208,791,7,1155,2,15,3,9,138,66,120,0,50,0,6,779,221,279,0,0,15,12,0,0,0,4,215,0,0,451,2,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3569
876,0,16,661,0,1228,226,46,890,14,216,264,4,4,48,0,0,209,110,75,76,46,2,56,41,5,0,0,236,80,1,486,0,0,0,0,66,0,0,23,0,0,0,0,0,0,0,3995
435,1,7,89,2,928,263,103,614,0,14,1,0,26,143,0,10,90,18,57,0,0,17,0,0,274,329,73,415,0,354,110,65,0,0,53,13,0,1377,38,8,0,0,0,0,0,0,4073
373,110,426,707,1,906,341,49,298,54,104,21,63,2,150,1256,2,44,144,8,0,258,6,34,0,50,4,65,4,0,0,154,0,0,0,76,666,0,0,84,0,0,0,0,0,0,0,3540
1094,4,416,618,0,1873,5,0,92,172,270,75,0,622,14,0,0,39,238,4,0,0,211,1,0,0,0,0,109,0,0,26,77,0,0,0,130,0,0,6,0,0,5,0,0,0,0,3899
1239,0,299,847,2,1417,119,1,157,395,8,0,0,1,84,0,30,484,75,116,0,0,67,0,52,12,0,11,681,0,0,398,862,0,0,0,6,0,0,0,0,0,124,0,0,0,0,2513
1310,0,484,65,24,1336,66,1,260,1,44,553,134,0,407,3,24,693,0,96,378,0,883,0,1,106,175,94,366,0,0,38,153,0,0,0,54,0,0,0,0,0,0,0,0,0,0,2251
2015,0,63,945,1,1435,0,32,65,278,246,6,36,4,23,121,11,216,117,252,72,3,294,0,0,3,8,416,224,0,0,211,63,0,0,6,29,0,0,10,0,0,0,0,0,0,0,2795
1637,420,141,205,19,1893,13,0,263,0,44,136,3,24,0,9,212,249,448,13,0,75,140,153,0,16,0,2,152,0,0,381,79,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3256
581,0,242,802,160,622,477,17,127,8,15,7,115,46,397,209,68,0,179,57,93,0,89,91,0,5,0,0,619,0,0,423,292,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4250
613,69,574,355,19,2602,385,18,188,42,11,21,40,24,224,274,167,3,21,283,1,136,88,0,0,0,0,1,564,0,38,49,295,0,46,0,33,0,47,85,0,0,0,0,0,0,0,2684
793,0,444,23,0,1240,103,8,398,0,729,0,665,70,311,600,15,43,513,310,278,1,226,0,0,2,9,0,319,0,0,88,5,0,0,0,6,0,0,2,0,2,0,0,0,0,0,2797
1394,16,2,816,0,836,524,17,90,1,53,999,10,126,0,0,188,6,23,254,9,0,13,59,22,159,118,2,61,0,0,87,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,4110
341,70,275,250,579,880,73,132,12,0,628,5,8,0,5,51,174,38,0,112,0,0,120,0,0,334,7,113,1001,0,0,2,733,0,0,128,11,0,0,1,0,0,0,0,0,0,0,3917
1205,34,53,951,129,1665,2,6,215,0,6,0,1,10,2,75,5,317,11,437,0,1388,46,18,0,504,0,90,63,0,0,112,96,1,0,0,176,0,0,0,0,0,0,0,0,0,0,2382
2151,0,383,136,1,1546,183,175,26,169,52,0,4,254,54,14,2,0,256,8,229,1,71,64,83,135,0,0,681,0,0,8,41,0,0,0,55,0,0,15,0,0,0,0,0,0,0,3203
488,0,302,249,0,789,211,0,416,0,404,198,837,2,39,19,35,86,61,1,0,660,51,2,0,7,0,0,186,0,3,46,358,0,0,0,24,0,10,13,1,0,0,0,0,0,0,4502
1170,0,986,1280,0,1054,57,31,219,90,0,1,295,1,170,1,4,0,149,288,6,0,51,0,0,853,0,0,267,0,0,180,280,0,0,0,414,0,1,16,0,0,0,0,0,0,0,2136
1566,194,305,1136,0,785,372,5,28,59,557,1,420,0,74,0,16,0,156,4,0,1,54,0,2,539,0,3,422,0,261,60,130,0,0,43,60,0,0,0,0,0,0,0,0,0,0,2747
2935,202,34,865,5,917,9,0,25,0,11,137,296,6,37,118,0,0,336,222,0,5,2,0,0,0,0,0,64,0,33,530,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3177
838,0,44,147,0,427,4,67,243,61,73,4,54,1300,75,88,7,165,83,26,150,71,89,44,0,0,10,0,412,0,23,178,2,0,0,0,56,70,0,5,359,0,0,0,0,0,0,4825
1228,0,619,185,0,2121,89,116,561,0,7,17,14,66,0,0,0,0,951,20,0,454,321,8,0,0,103,2,222,0,100,60,4,0,2,0,29,0,0,0,22,0,0,0,0,0,0,2679
1775,77,45,695,0,1234,547,14,487,4,24,75,0,50,30,5,43,259,891,251,0,37,33,1,0,0,0,0,136,0,1,102,0,0,0,0,138,0,0,137,0,0,0,0,0,0,0,2909
1320,0,44,287,0,978,242,18,387,57,522,42,146,102,373,150,12,4,109,2,37,0,67,1,0,28,0,57,227,0,0,128,16,0,0,0,750,0,0,2,0,0,0,0,0,0,0,3892
2060,0,108,672,1050,754,3,5,366,2,0,0,0,260,1,0,484,3,311,114,8,0,13,0,0,0,0,271,90,0,0,398,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3025
791,778,157,681,0,1641,13,0,196,170,387,28,1,20,6,3,47,0,37,177,0,216,1399,0,0,0,40,12,24,0,19,49,3,0,0,0,30,0,0,270,0,891,0,0,0,0,0,1914
1036,0,395,207,0,486,1908,655,5,18,0,212,27,1,149,3,87,0,93,20,3,0,108,40,0,0,7,0,64,0,0,11,11,0,0,0,3,0,0,0,0,0,3,0,0,114,0,4334
