"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
857,0,33,1670,0,1155,128,54,51,214,6,147,61,11,133,237,429,416,123,247,17,0,1,346,0,273,41,0,662,79,0,5,27,0,0,0,25,52,0,0,84,0,0,0,0,0,0,2416
884,1,143,204,795,1439,15,0,507,48,106,14,31,239,1,0,244,18,8,99,0,2,29,16,0,0,0,0,8,0,0,301,0,0,0,0,232,0,0,0,0,5,5,0,0,0,0,4606
1497,10,21,36,0,1397,236,63,309,183,1005,331,181,0,157,0,0,3,4,0,31,58,4,0,0,2,0,0,9,0,7,585,28,0,0,2,151,0,0,5,0,0,6,0,194,0,0,3485
1916,36,252,176,3,755,861,35,111,16,228,0,13,18,57,133,5,66,23,113,0,0,14,0,71,0,0,246,356,0,4,23,1,0,0,232,58,0,0,0,0,0,0,0,0,0,0,4178
2242,0,920,700,0,474,169,1,638,0,11,0,0,5,109,2,95,56,236,66,0,0,89,0,0,72,157,48,322,0,0,22,1,0,0,0,3,0,0,116,454,0,0,0,0,0,0,2992
283,139,120,574,18,1163,825,0,46,24,366,2,13,57,34,0,16,9,2,48,882,0,643,16,0,0,0,36,569,0,0,11,4,0,0,79,0,0,0,0,0,0,0,0,0,0,0,4021
830,0,49,166,51,1383,2,12,252,46,4,676,0,40,2,41,5,0,28,205,28,34,462,0,138,28,22,0,268,0,53,894,0,0,0,0,105,0,0,83,0,0,0,0,0,0,0,4093
973,0,236,424,94,896,6,0,28,0,103,0,0,0,1,166,58,0,38,685,7,128,135,1,0,69,291,0,376,0,4,1541,954,0,0,0,15,0,0,1,0,0,0,0,0,0,0,2770
1372,341,170,33,0,2175,456,9,41,0,430,186,0,0,0,20,96,16,28,0,0,0,689,15,0,1,0,0,126,0,0,110,3,0,0,0,2,0,302,0,0,0,0,0,0,0,0,3379
2073,13,4,151,0,1914,15,15,10,0,54,1,148,0,20,14,0,124,206,25,6,0,37,0,0,3,0,0,48,0,0,176,46,3,0,3,92,0,173,0,0,0,0,0,0,0,0,4626
