"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
571,2,16,93,0,1303,75,31,112,175,21,15,30,0,229,0,82,1,104,112,499,17,205,10,0,4,2,0,614,0,101,249,15,0,0,0,33,0,0,181,0,0,0,44,0,0,0,5054
669,2,175,152,1,1405,60,96,283,24,134,0,17,379,2,384,1206,225,16,121,19,0,4,22,0,335,0,0,8,0,0,17,3,0,0,0,0,0,0,4,0,0,0,0,0,2,0,4235
1088,0,95,424,0,745,0,135,193,818,151,279,95,0,90,357,25,96,208,429,32,10,52,91,0,0,0,0,259,0,265,23,4,0,0,16,107,0,0,0,0,0,0,0,0,0,0,3913
329,0,659,344,0,1156,282,22,331,0,491,2,1132,0,1,0,31,0,71,0,845,0,982,18,1,0,0,0,178,0,14,119,29,0,0,0,108,0,0,0,0,0,0,0,0,0,0,2855
604,55,52,541,1,1091,1091,2,14,0,79,7,0,0,765,1,1,25,12,167,785,0,174,0,0,1,0,24,28,0,0,193,12,0,0,3,4,0,77,31,0,11,0,0,0,0,0,4149
1074,0,110,726,0,422,568,1,178,188,0,2,241,0,453,4,232,2,106,23,68,56,14,0,0,1,0,3,43,0,13,21,101,0,0,0,1,0,0,0,0,13,38,8,0,0,0,5290
799,0,266,213,0,786,1,0,673,14,386,0,1,0,136,0,0,0,156,349,35,1,231,1,0,42,0,246,106,0,0,17,0,73,0,2,320,0,164,195,0,4,44,0,1,0,0,4738
1074,0,10,1841,17,583,17,0,97,3,232,0,32,6,13,44,0,1,306,3,0,0,31,0,0,5,2,0,717,0,310,3,187,0,0,0,18,0,0,396,124,0,0,0,0,0,0,3928
458,0,105,115,207,292,42,77,597,2,51,1285,11,136,1,0,0,477,13,0,139,0,160,26,0,0,5,0,455,14,0,411,0,2,0,0,196,0,0,0,0,0,429,0,0,0,0,4294
536,0,46,1148,218,2372,232,0,262,0,45,5,0,80,136,261,2,202,301,42,1,0,253,2,184,5,0,0,57,0,6,22,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,3575
471,9,37,160,0,945,0,465,72,1,270,0,31,9,71,586,229,0,58,28,0,0,986,0,28,0,25,79,588,7,18,501,6,0,0,61,5,0,0,4,0,0,0,0,0,0,0,4250
1131,4,0,149,21,1437,384,0,175,824,67,0,57,20,0,13,176,6,80,44,0,0,27,4,0,0,157,0,234,0,279,26,2,0,0,15,670,0,89,0,0,6,0,0,0,0,0,3903
424,110,149,312,1,976,0,0,22,1,98,76,62,0,10,0,157,60,1,5,46,5,1,0,0,0,7,0,1342,0,0,53,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,6076
337,5,32,2499,0,715,114,0,12,0,48,0,32,0,94,245,5,0,449,230,28,215,101,0,2,56,0,0,747,0,33,62,0,0,0,0,36,0,0,47,2,0,0,0,0,0,61,3793
785,0,42,841,0,477,240,0,241,3,2,4,0,4,984,0,124,235,8,266,0,0,27,0,0,91,0,0,28,0,29,45,0,0,0,2,20,0,0,0,0,1,0,0,0,0,0,5501
