"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
717,16,169,834,202,2099,589,5,548,3,567,0,86,242,0,6,56,18,150,6,0,0,13,24,8,0,44,0,74,0,0,469,164,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2884
3073,34,63,419,0,1536,14,257,5,186,4,29,6,405,87,0,6,0,527,2,0,5,27,57,2,324,0,0,447,0,12,443,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2028
1364,0,233,40,4,2139,310,64,49,17,157,0,8,3,655,2,83,589,387,2,0,0,158,0,0,0,0,0,135,0,0,11,2,0,0,82,352,227,0,0,0,0,0,0,0,0,0,2927
546,0,312,151,0,910,1,3,71,17,328,0,77,3,19,74,19,0,472,10,1085,71,111,0,202,8,42,59,313,0,0,76,98,0,7,0,60,0,0,150,1,0,0,0,0,0,0,4704
799,125,62,264,0,925,2,550,330,6,40,54,94,1,252,338,171,11,8,162,57,3,26,8,0,13,85,55,24,0,552,97,0,0,0,0,61,0,0,0,0,0,6,0,0,0,0,4819
457,419,77,1093,0,811,285,8,252,0,32,21,17,1,598,66,499,6,13,16,26,0,0,0,0,20,0,0,330,0,97,66,433,0,528,266,134,0,0,394,0,0,0,0,0,0,0,3035
1255,0,15,1360,5,1623,9,210,155,965,0,3,89,0,163,19,199,0,45,107,122,30,165,0,0,0,27,0,227,0,8,25,0,0,0,506,51,0,0,82,0,0,0,0,0,0,0,2535
1140,0,434,414,1,959,61,80,236,0,1,35,105,2,637,1,124,46,1301,0,112,7,22,0,0,0,0,5,484,0,0,451,44,0,0,0,10,0,0,0,0,0,6,0,0,0,0,3282
1342,1,29,653,4,1366,38,63,116,16,126,2,91,109,264,252,241,9,165,1,0,20,535,190,111,6,0,22,29,0,182,127,202,0,0,0,42,0,5,5,0,0,0,0,0,0,73,3563
969,0,33,75,0,622,162,0,772,0,63,8,139,23,100,10,149,403,31,150,14,337,137,0,3,62,0,0,693,0,0,204,47,0,0,0,205,0,0,0,4,0,0,0,0,0,1,4584
907,0,144,198,3,2314,239,5,21,0,14,160,127,4,137,272,667,65,288,43,99,0,4,41,0,0,2,8,83,0,4,187,407,0,2,10,144,4,0,0,0,0,0,0,0,0,0,3397
984,0,4,365,448,1934,226,1,380,0,101,19,3,13,3,64,253,7,40,347,148,0,451,2,0,0,13,0,139,0,6,640,33,0,0,151,32,0,0,0,0,0,3,0,0,0,0,3190
1058,13,8,103,16,862,85,3,9,0,917,37,92,22,755,5,45,27,465,54,0,0,1082,78,0,3,0,0,53,48,0,52,18,0,0,0,299,0,0,0,0,0,0,0,0,0,0,3791
289,0,45,182,20,936,2,32,636,0,2,72,122,1,0,191,145,0,146,14,0,14,158,2,104,0,35,72,1074,0,20,11,4,0,0,131,70,0,0,159,0,0,0,1,0,0,0,5310
1351,0,102,476,0,2436,275,96,378,0,146,0,41,0,132,47,78,0,4,20,5,1,10,0,44,0,0,5,155,0,1,0,401,0,0,0,371,0,0,0,0,0,302,0,0,0,0,3123
452,0,7,743,0,1249,85,3,377,0,404,0,137,284,0,219,72,9,498,21,1,0,80,0,6,23,232,0,694,0,1,25,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0,4347
517,0,786,52,499,996,442,1,22,1,91,52,0,48,31,1,33,24,116,0,15,0,168,232,0,0,74,0,1106,0,32,237,0,0,0,0,68,0,9,22,0,29,2,0,0,0,0,4294
