"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
669,0,255,257,2,766,36,0,55,1,22,895,133,23,19,6,12,71,302,67,0,106,265,0,10,0,77,1,1206,0,0,5,950,0,0,0,47,0,0,11,0,0,27,0,0,0,0,3704
676,0,18,17,0,1244,42,2,68,32,81,18,0,0,49,0,1,5,115,262,40,106,288,21,1,12,0,0,1211,0,2,52,46,0,0,0,99,0,0,0,4,0,0,0,0,0,0,5488
281,0,915,1529,0,143,1,373,47,0,197,0,4,0,0,25,45,13,61,256,369,13,137,8,109,2,0,0,135,0,0,258,71,0,0,80,37,0,0,0,121,30,0,0,0,0,0,4740
910,46,761,224,0,1033,9,2,71,0,7,2,2,220,29,3,54,12,299,31,1214,0,1949,0,0,5,33,0,77,0,77,39,0,0,4,10,100,0,0,0,0,0,0,0,0,0,0,2777
2548,45,150,540,10,606,7,18,110,2,12,173,1,0,23,1,6,5,116,774,2,0,14,0,0,0,245,75,204,0,1,58,40,0,0,12,1,0,0,0,0,0,0,0,0,0,0,4201
798,0,393,124,1,219,56,13,2,13,4,60,22,10,2,455,58,0,391,170,407,1,138,0,83,4,4,0,49,13,0,287,127,0,0,0,123,0,0,0,11,0,1,0,0,0,0,5961
1972,0,24,435,0,1386,100,270,241,42,254,3,18,5,32,38,71,114,14,201,0,0,152,16,0,0,1,0,1,0,7,146,39,2,0,0,52,0,0,233,0,0,0,0,0,0,0,4131
672,1,660,568,0,813,247,16,2381,9,344,6,0,184,47,51,27,197,54,62,0,2,14,0,0,1,10,0,46,0,0,1,45,0,0,0,62,0,0,0,0,0,0,190,0,0,0,3290
815,20,442,456,0,1581,417,1,21,46,10,31,52,18,125,92,273,78,259,133,0,4,649,0,0,0,0,0,578,0,105,110,214,0,0,0,476,0,0,0,0,0,0,0,0,0,0,2994
445,0,35,790,0,1457,142,153,136,0,35,0,198,0,24,458,31,24,189,252,2,0,19,0,74,11,0,28,44,0,0,576,596,0,0,0,375,0,0,41,1,0,14,0,0,0,0,3850
