"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1318,18,25,617,4,556,221,146,14,0,214,213,12,67,854,1,7,27,28,9,64,35,98,0,0,0,0,0,1138,0,0,179,2,0,0,0,2,0,0,2,0,0,0,0,0,0,2,4127
791,101,10,340,0,1624,65,200,219,0,52,26,33,2,209,38,164,2,0,537,0,0,10,27,11,0,10,0,466,0,0,2,0,0,0,26,23,0,37,166,0,48,0,0,0,0,0,4761
1129,0,12,235,4,904,130,0,562,0,29,5,12,1,3,7,177,2,363,112,509,0,2,0,0,0,0,50,46,0,10,586,0,0,0,0,622,0,0,16,0,0,132,0,0,0,0,4340
1275,0,119,742,1,1956,195,0,441,260,17,253,0,25,13,0,10,49,594,422,329,4,0,0,0,7,1,11,91,0,0,70,1,0,0,0,311,0,0,5,0,0,0,0,0,2,0,2796
1023,17,0,908,0,1199,563,59,195,14,163,0,806,32,129,45,9,169,106,10,20,13,53,0,2,54,142,73,17,0,1,0,0,0,0,0,305,0,0,0,0,186,0,0,0,0,0,3687
996,0,141,629,0,602,32,65,171,54,115,478,118,1,30,10,0,275,59,0,5,4,50,42,0,0,0,0,175,0,0,201,372,0,0,102,12,0,0,1,0,0,0,0,0,0,0,5260
1401,155,250,67,18,1922,259,240,451,1,0,0,3,84,1,5,92,9,221,1,23,0,30,89,0,126,125,0,207,0,1,7,11,0,0,0,224,0,0,260,7,0,0,0,0,0,0,3710
1260,0,165,480,2,1612,567,0,302,223,28,225,0,2,18,0,543,0,114,22,0,29,9,1,0,192,0,0,3,0,0,18,46,0,0,1,0,0,0,0,267,0,0,0,0,0,0,3871
567,0,796,291,0,1309,5,3,28,0,744,6,1,0,306,0,173,536,1,268,12,0,262,10,57,0,42,0,12,0,0,10,237,0,0,0,56,0,0,14,0,0,27,0,0,0,0,4227
1490,0,124,454,2,2426,1,6,22,0,12,66,204,0,116,1,128,36,114,0,2,0,152,0,0,5,3,2,147,0,10,91,24,0,18,246,190,0,0,0,0,0,2,0,0,0,0,3906
790,209,67,143,0,1125,483,0,502,203,556,213,5,0,89,0,38,0,99,845,15,0,0,87,0,0,0,1,81,0,0,0,18,0,0,0,906,0,1,161,0,0,0,0,0,0,0,3363
774,27,131,407,0,1597,113,8,92,0,487,2,1,32,13,0,0,2,1,270,42,10,3,0,0,0,44,0,636,0,1,413,0,1,0,2,29,0,0,0,0,0,0,0,0,0,0,4862
401,0,123,412,0,1222,36,1,72,36,0,5,13,0,845,36,120,1,161,0,3,12,1152,0,0,44,0,0,1,0,1,1156,0,0,0,274,266,0,0,8,0,17,0,0,0,0,0,3582
471,51,202,129,0,2013,136,81,239,3,57,0,29,0,368,28,51,34,51,18,5,195,68,0,19,420,0,782,169,0,4,388,97,0,0,20,213,0,0,6,0,0,0,0,0,0,0,3653
530,2,166,403,6,1770,192,0,115,15,25,76,125,0,27,42,21,5,17,19,44,3,1470,2,0,3,869,4,6,5,30,45,4,0,2,0,1,0,0,220,0,224,336,0,0,0,0,3176
1021,0,219,414,5,2160,18,7,78,53,128,2,6,10,86,3,152,15,670,177,45,0,8,3,0,1,8,0,68,0,24,2,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,4554
1693,0,573,366,1,2361,725,0,129,78,58,25,18,185,176,14,254,108,497,61,323,5,96,2,1,0,0,0,116,0,0,28,47,0,0,0,210,0,0,0,0,0,37,0,183,0,0,1630
1061,74,28,305,1,1668,414,0,56,9,79,276,193,0,218,31,0,0,48,29,0,147,298,0,0,41,0,0,44,0,0,0,0,0,0,116,171,0,0,15,2,0,0,0,2,0,0,4674
1723,0,544,152,0,2635,166,0,433,19,13,0,208,69,111,1,339,0,81,9,21,28,23,539,4,0,0,0,135,0,160,1,25,0,0,0,47,0,0,1,0,0,2,0,0,0,20,2491
470,0,178,399,0,418,127,103,4,0,12,62,1,0,108,1,173,727,17,112,10,6,25,0,0,12,0,45,811,110,15,78,1,0,0,1,619,0,0,0,11,0,0,0,512,5,0,4827
1432,0,257,97,2,1085,92,30,95,38,9,696,8,2,20,379,0,368,791,78,0,0,63,1,0,0,0,58,150,0,4,7,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,4127
668,4,264,233,4,1078,2,0,420,299,71,0,77,14,496,427,0,148,757,0,8,11,200,0,0,332,3,45,639,0,0,338,20,0,0,0,35,0,0,33,0,0,0,231,0,1,0,3142
834,2,360,471,1,410,210,6,155,258,166,83,25,0,0,9,6,248,881,320,90,0,50,1,0,1,0,210,95,0,12,241,0,0,0,6,172,0,0,5,0,13,0,0,0,0,0,4659
1188,0,44,947,0,2012,21,0,183,0,12,17,18,0,67,186,0,66,0,34,0,807,486,0,1,25,2,2,31,0,0,54,44,0,0,4,204,0,0,5,0,0,0,0,0,0,0,3540
855,0,274,905,117,766,2,27,544,9,398,83,44,400,12,108,168,0,1,250,0,398,4,458,0,12,3,0,180,0,0,651,127,0,0,78,2,0,0,0,60,0,0,0,0,0,0,3064
1711,3,826,41,19,1063,31,1,629,0,3,0,114,0,0,75,344,48,150,118,219,0,9,2,0,5,0,0,239,0,0,3,17,0,0,0,552,0,0,0,0,0,0,0,0,0,0,3778
394,74,56,205,0,1978,166,0,483,0,424,0,1,13,0,0,5,75,404,2,64,114,76,0,0,0,63,1,44,0,90,27,222,18,0,0,219,0,0,0,47,0,0,0,0,0,0,4735
514,0,121,880,0,1238,556,12,114,58,6,1,0,169,200,0,293,6,1,0,0,22,419,56,2,0,0,0,454,0,0,192,13,0,0,0,361,0,0,0,0,0,0,0,0,0,0,4312
1766,0,40,335,0,1091,209,1,1,15,100,163,2,0,2,0,216,108,47,580,0,0,270,35,0,0,0,299,27,0,0,1,95,0,0,0,59,0,0,0,0,38,0,0,0,0,0,4500
936,3,153,752,6,2489,28,0,39,1,1,0,7,0,0,180,197,195,171,70,42,1,225,134,1,723,0,0,428,0,0,58,2,172,0,255,7,0,0,0,0,0,26,7,0,0,0,2691
