"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
494,19,140,81,0,2044,311,686,1247,824,598,0,2,21,33,5,53,0,0,26,0,269,6,151,0,0,0,0,389,498,0,37,65,0,0,1,0,0,0,7,0,0,0,0,4,0,0,1989
489,0,11,874,0,1178,849,3,141,0,51,180,0,0,7,0,37,1,480,21,206,0,142,0,622,1,220,1,116,0,0,136,0,0,0,330,27,0,0,3,0,0,0,0,0,0,0,3874
2101,140,1920,336,2,1541,8,1,124,0,0,36,1,3,97,33,16,0,289,262,262,0,44,0,0,16,63,5,291,0,0,23,38,0,0,13,160,0,50,8,0,0,0,0,0,0,0,2117
716,0,184,261,1,1218,42,164,390,0,7,6,0,0,289,0,0,25,175,2,0,37,0,0,12,0,0,125,127,0,0,27,1,0,0,23,127,0,0,0,0,34,0,0,0,0,0,6007
1659,0,159,188,2,1318,39,971,144,6,37,11,0,0,2,6,108,8,27,131,88,31,634,38,0,3,0,2,38,0,26,13,33,0,0,0,14,0,0,15,0,0,9,0,0,0,0,4240
1369,0,14,72,0,682,177,0,1361,438,73,0,117,54,86,0,1,16,165,490,138,12,995,36,0,7,13,0,46,0,2,78,127,0,0,44,179,0,0,3,0,0,0,0,0,0,0,3205
1414,12,336,46,0,946,173,0,1369,0,2,16,23,120,0,29,4,0,0,744,0,81,941,0,0,0,0,23,20,1,99,31,35,0,0,0,659,0,0,0,0,0,20,0,0,2,0,2854
994,23,63,28,0,1493,0,382,31,0,6,214,0,0,648,67,285,125,389,0,0,17,83,14,0,0,0,0,266,0,0,2,110,0,0,1,21,0,0,0,0,0,0,0,0,0,0,4738
550,0,1,488,22,1803,100,1,59,0,45,49,554,1,298,23,47,99,133,1445,18,6,269,0,0,379,0,2,69,0,5,140,3,0,0,42,5,0,0,5,0,0,0,0,0,0,0,3339
2202,0,802,319,0,444,18,0,39,38,169,5,708,4,306,20,0,143,349,191,13,13,42,817,0,7,47,1,418,0,5,1,9,0,0,0,0,0,0,27,0,0,11,0,0,0,1,2831
917,195,27,392,3,1927,156,26,292,0,63,0,383,0,23,0,0,455,100,93,0,0,47,0,0,1,0,155,331,8,1,580,475,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3347
373,6,1,973,1,1398,434,0,1043,82,0,47,116,10,9,1,196,0,104,1,0,0,30,0,343,76,0,0,611,0,6,135,98,0,0,0,133,0,0,0,0,2,15,0,0,0,0,3756
678,421,15,299,0,1044,3,0,452,54,66,0,1,2,47,0,97,19,23,5,0,0,12,8,0,14,0,0,425,0,3,12,7,0,0,1,0,0,0,0,0,0,13,0,0,0,0,6279
1823,141,16,580,2,1475,255,106,174,8,3,529,0,13,137,0,28,219,532,50,0,65,26,0,0,59,15,0,362,0,0,38,37,0,0,1,15,0,0,0,0,0,0,0,0,0,0,3291
636,25,524,447,0,1488,78,15,227,1,154,18,0,20,45,91,175,381,88,0,0,2,106,4,0,10,2,97,30,1,0,426,42,0,0,0,181,0,0,0,0,0,0,0,0,0,0,4686
674,0,594,189,19,1322,86,0,131,13,170,0,12,0,0,9,49,2,0,1594,0,68,597,0,18,26,40,6,495,0,7,236,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3636
3342,96,8,737,0,541,10,530,260,155,12,3,0,0,85,142,74,0,41,63,131,0,441,0,0,0,29,1,17,0,0,13,38,0,0,0,155,0,0,0,0,0,0,0,0,0,0,3076
1135,0,1,55,1,1277,5,165,4,788,2,0,3,0,2,5,954,0,334,248,0,0,437,0,11,124,10,32,90,0,421,25,90,0,0,0,1264,0,0,34,0,0,2,0,0,0,0,2481
132,0,272,560,0,327,10,3,42,0,90,1,0,23,2,88,224,0,49,15,41,704,57,0,0,290,313,0,132,0,21,46,0,0,0,0,11,0,0,81,0,0,0,0,0,0,0,6466
499,0,27,120,253,786,704,6,2,0,10,25,1315,2,31,97,51,326,0,623,2,0,180,0,0,1,0,161,1,0,0,42,121,0,15,0,2,0,0,525,0,0,0,0,0,0,0,4073
772,3,91,142,326,1946,334,0,80,0,48,642,12,79,92,37,149,84,50,54,0,6,6,0,0,3,0,0,316,0,1,40,291,0,0,0,41,0,0,0,0,424,0,0,0,0,0,3931
1259,0,348,490,5,1443,415,3,0,0,0,160,0,1,33,0,98,0,66,1,0,5,399,0,0,322,0,6,263,0,31,22,97,0,0,0,3,0,0,0,1,0,0,66,0,0,0,4463
