"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
180,1,179,755,1,969,607,6,252,0,844,0,0,0,17,3,1,8,66,214,264,0,89,8,0,59,859,14,188,0,0,117,0,0,0,0,73,0,0,3,5,0,59,0,0,0,0,4159
947,166,871,450,0,1064,84,0,316,170,363,0,2,511,28,714,76,260,56,1,0,0,9,0,0,0,53,0,63,3,0,88,0,0,0,9,83,0,0,0,0,0,0,401,0,0,0,3212
262,112,65,217,30,1236,8,1,523,4,395,67,33,200,0,105,13,55,55,0,0,0,604,16,0,134,0,464,8,0,0,508,181,0,0,2,0,0,0,0,3,0,0,0,0,0,4,4695
1021,1,50,803,71,857,0,3,740,0,577,1,264,29,111,18,0,70,6,366,461,26,16,1,0,12,197,0,0,0,0,93,83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4122
427,0,314,2252,19,1410,157,600,332,0,15,15,39,1,356,97,491,0,5,78,59,0,1,0,0,32,0,1,225,0,0,4,615,0,0,2,15,0,0,0,0,18,0,0,0,0,0,2420
306,0,339,1768,0,758,172,168,2,0,5,1,520,18,97,51,87,21,77,408,0,0,282,1,9,0,0,0,0,0,20,23,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4855
649,0,623,130,14,987,9,0,356,49,7,1,88,0,578,81,157,439,38,517,0,2,5,26,0,0,0,0,248,0,0,538,1,0,0,0,312,0,9,0,0,0,520,0,0,0,0,3616
966,0,146,129,277,1355,14,441,56,0,455,0,7,0,81,0,6,14,50,42,107,9,12,0,0,12,20,425,503,2,0,955,57,0,0,0,113,0,0,13,0,0,0,0,0,0,0,3733
1433,0,185,512,0,714,1010,2,364,2,78,5,63,2,82,0,18,5,0,2,27,0,190,10,0,1,0,10,580,0,0,0,67,0,0,0,28,0,0,82,36,0,0,0,0,0,0,4492
605,0,65,1773,0,2117,1,0,261,5,18,23,39,1,5,3,48,0,38,9,0,8,15,0,0,0,6,3,141,0,20,45,174,0,0,0,129,1,0,0,0,0,0,0,0,0,0,4447
1118,2,83,308,0,2675,128,3,223,3,50,32,0,5,86,102,0,0,306,103,25,6,44,4,246,0,0,123,619,1,1,121,0,0,0,0,88,0,1,0,0,0,0,9,0,0,0,3485
2156,0,23,213,0,331,121,22,1121,34,34,145,0,454,0,7,30,362,100,71,26,0,8,2,0,7,32,1,186,0,0,113,3,0,0,0,123,0,0,0,0,21,0,0,0,0,0,4254
970,0,551,168,4,982,59,18,264,12,1,0,2,2,1070,9,0,0,194,134,2,0,25,111,0,137,0,0,157,0,0,199,236,0,0,0,0,0,0,8,62,1,123,0,0,0,0,4499
1106,0,163,770,0,755,3,119,48,0,0,317,55,3,53,116,297,76,4,292,0,0,489,0,0,0,6,5,854,0,6,141,6,6,0,6,22,0,0,92,0,0,404,0,0,0,0,3786
796,18,234,455,165,1243,9,115,45,0,60,44,0,65,316,70,43,204,365,194,0,105,34,262,0,2,0,3,151,2,3,1486,22,0,0,278,77,0,0,497,0,0,1,0,0,0,0,2636
769,65,426,493,0,1700,9,0,153,0,178,0,5,1,0,0,288,3,125,2,0,0,70,2,24,27,2,0,1521,0,4,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4125
1476,2,284,403,17,1571,31,0,72,44,33,30,0,38,307,4,516,0,0,3,8,2,63,0,43,0,62,0,171,0,1,9,66,0,0,0,874,0,0,0,0,24,0,41,0,4,0,3801
487,0,621,1077,13,1681,4,196,453,120,1,67,0,14,49,46,114,21,209,1209,7,23,314,31,0,0,0,0,9,0,0,334,2,0,0,0,0,0,0,0,0,0,0,0,25,0,0,2873
614,162,206,378,5,2144,136,466,70,0,7,143,123,165,9,71,73,22,775,82,0,0,376,5,0,95,0,0,19,0,30,38,0,0,0,668,97,0,0,0,0,0,17,0,0,0,0,3004
717,0,67,485,73,1165,175,121,94,7,116,20,7,49,45,39,0,0,17,1078,91,31,443,26,0,0,0,15,1311,0,189,50,1,0,0,157,74,0,0,0,0,3,0,0,0,0,0,3334
1700,0,389,426,112,1384,0,114,610,462,10,26,18,0,0,0,61,0,89,228,0,1,193,0,0,0,0,0,410,0,0,51,3,0,0,0,17,0,0,6,0,0,231,0,0,0,0,3459
982,0,8,305,0,477,0,211,681,372,23,48,14,115,37,153,296,1086,18,12,0,1,73,0,0,0,114,0,1,0,0,25,0,0,0,0,724,0,0,16,0,0,0,334,0,0,0,3874
469,0,483,453,0,544,269,0,98,0,283,11,163,0,36,358,14,42,39,181,0,270,1,3,0,0,0,1,161,0,0,33,220,0,0,283,765,0,0,0,0,0,0,0,0,0,0,4820
370,91,286,71,129,882,10,11,18,13,17,22,0,0,14,0,234,47,4,17,167,95,401,0,0,1,0,0,1234,0,232,130,996,0,6,3,0,0,0,0,0,484,49,0,0,0,0,3966
425,0,263,969,0,911,15,0,582,1,48,3,205,3,604,0,12,184,117,174,1231,74,156,9,4,151,27,180,288,0,30,137,62,0,0,291,0,0,0,0,103,0,58,0,0,0,0,2683
756,10,548,454,50,1139,65,10,329,38,166,0,52,0,199,0,39,31,24,475,21,5,493,49,452,0,0,204,187,0,27,7,0,0,0,34,1,0,0,0,0,2,0,0,0,0,0,4133
