"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1292,0,342,665,0,318,62,0,1222,16,184,0,18,0,800,0,1,34,17,488,6,131,109,13,1,0,0,0,38,117,0,21,172,0,0,10,289,0,0,0,0,18,0,0,0,0,0,3616
563,9,25,44,0,2571,0,0,209,1,944,0,25,0,94,0,2,2,149,3,4,0,232,0,0,8,0,61,433,0,243,362,126,0,0,0,80,0,83,0,0,0,0,0,0,0,0,3727
651,20,135,634,16,2444,259,1,568,3,4,15,0,1,64,33,107,682,406,38,0,0,395,0,5,0,0,3,43,0,4,9,57,0,1,0,2,0,0,126,0,17,0,0,0,0,0,3257
593,7,11,600,0,1257,373,40,49,0,0,3,9,46,313,6,714,300,81,302,0,6,470,0,0,11,235,0,119,0,0,2,3,0,0,0,0,4,0,243,0,0,0,0,24,0,0,4179
1409,0,56,15,0,364,158,3,321,330,306,219,0,0,782,47,9,0,8,243,287,19,3,0,0,0,0,0,57,0,0,154,191,0,0,1,658,51,0,0,0,0,0,0,0,0,0,4309
556,12,107,457,3,1300,7,15,280,0,58,0,14,249,149,71,4,128,48,40,0,0,91,4,0,0,3,31,386,51,13,329,4,0,0,0,1,0,0,36,0,0,0,0,0,0,0,5553
749,5,145,117,0,1759,212,221,510,0,122,9,212,7,41,0,5,1,56,115,0,13,0,0,0,814,0,197,90,0,118,0,39,1,0,41,381,0,2,1,0,0,5,814,60,0,0,3138
948,591,618,474,0,1063,20,61,511,206,4,456,36,0,27,0,3,198,22,183,64,358,289,16,0,0,0,0,0,0,0,2,46,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3800
402,0,432,579,0,1639,1,124,97,15,3,0,52,115,508,0,1,1477,995,14,56,4,159,0,0,0,0,0,184,249,0,423,0,0,0,0,3,0,2,5,0,0,0,0,0,0,0,2461
2353,0,424,60,26,975,134,21,485,0,252,3,136,74,58,4,180,123,1,217,0,29,63,0,0,548,0,629,127,0,0,56,541,131,0,0,0,0,0,0,0,0,0,0,0,0,0,2350
680,0,8,945,0,500,444,42,265,0,537,1,0,0,791,56,69,2,887,73,0,0,43,0,1,9,978,0,575,0,0,97,17,0,0,6,155,0,0,14,0,0,0,0,0,0,0,2805
384,1,4,631,0,1627,22,0,72,0,362,8,27,9,12,4,238,310,24,1,1,0,3,0,0,6,0,1,3,0,0,872,10,0,0,0,95,17,0,0,0,13,0,0,0,0,0,5243
520,0,1344,115,0,450,566,0,362,28,141,42,183,302,395,0,1,115,68,143,343,0,4,26,368,3,0,177,192,0,15,29,0,0,0,0,803,0,0,40,11,0,0,0,0,0,0,3214
1462,0,431,461,54,344,175,6,56,311,59,0,0,0,5,4,7,48,33,0,0,6,466,1,2,0,5,0,91,0,16,60,316,0,0,6,3,0,0,7,0,2,10,0,0,0,0,5553
683,379,565,281,0,1229,14,108,47,151,595,3,34,200,68,4,38,0,371,40,22,0,234,0,0,2,0,41,80,1269,1,362,398,0,0,0,16,0,20,0,0,0,0,0,0,0,0,2745
2242,104,625,626,1,1944,154,0,38,0,14,0,0,0,96,4,120,4,20,25,0,7,180,15,117,9,0,5,21,0,55,170,257,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3142
236,1,549,248,0,1070,232,32,13,6,28,54,103,275,61,12,196,3,176,37,1,0,98,0,0,46,0,0,69,0,21,0,5,0,0,0,71,0,0,171,0,0,0,0,0,0,0,6186
827,92,1055,433,5,1556,95,219,39,0,93,4,17,127,18,0,74,82,830,8,9,0,129,190,22,0,192,0,10,0,0,1,0,0,0,0,162,0,0,0,0,0,0,0,5,0,0,3706
1681,0,157,861,66,2182,13,5,621,0,16,2,16,237,1,0,534,0,44,4,64,0,68,61,0,6,0,0,598,0,2,354,270,0,0,80,0,0,0,0,0,0,0,0,0,0,0,2057
563,0,1405,745,0,585,14,1,193,174,348,552,1,3,45,1,80,0,318,21,0,0,91,139,0,10,0,0,12,0,0,9,669,0,0,0,4,0,0,18,13,1,0,0,0,0,0,3985
311,29,289,83,0,858,20,18,276,0,44,3,53,42,581,1,9,2,77,132,2,12,470,11,42,0,0,0,170,0,0,532,1042,0,0,0,190,0,0,0,0,0,0,0,0,1,0,4700
891,3,336,327,0,920,322,4,1437,7,207,1,3,910,104,12,187,160,0,401,0,0,30,0,0,135,0,0,34,0,0,4,1,0,0,0,81,0,0,0,1,0,0,0,0,0,0,3482
508,0,63,235,3,1735,259,58,160,0,4,10,283,0,60,0,1,1097,9,14,2,85,0,390,0,3,164,0,55,0,102,411,5,0,0,0,32,0,31,52,0,0,245,0,0,0,0,3924
1209,0,586,427,0,1249,67,14,122,0,46,191,43,0,1,0,88,91,581,372,5,0,284,0,0,34,0,0,76,0,3,0,64,0,0,0,124,0,0,3,0,0,0,0,0,0,0,4320
734,0,525,169,0,1175,8,44,809,0,0,287,200,16,267,2,260,91,17,1,31,0,179,0,0,0,1,1,45,0,0,901,17,0,0,0,25,0,4,17,0,25,0,0,0,0,0,4149
1418,0,19,818,0,691,116,10,150,156,10,1,300,9,119,5,371,5,128,1067,72,0,0,24,1,535,0,6,0,10,0,19,35,0,0,218,32,0,0,743,0,0,0,0,0,0,0,2912
161,0,288,1352,0,1137,18,32,586,0,166,73,6,152,44,127,14,258,2,20,2,238,79,7,2,0,3,0,107,0,0,51,1,182,0,0,307,0,0,110,0,0,1,0,0,0,0,4474
842,0,1186,200,0,920,0,13,34,16,55,31,1,0,21,0,96,376,273,23,0,412,7,3,11,39,46,1,5,0,9,232,346,0,0,0,12,0,0,1,0,5,0,0,0,0,0,4784
750,0,129,267,0,847,492,268,582,30,102,524,3,0,0,1,1,24,269,174,71,101,245,1,1,0,121,5,185,0,0,0,5,0,0,1,1620,26,0,0,0,0,0,0,0,0,0,3155
1862,70,557,169,5,2278,0,4,44,25,70,0,8,171,34,12,13,0,3,2,0,83,133,130,10,0,14,0,0,0,0,331,96,17,0,4,4,0,0,0,0,1,0,0,0,16,0,3834
473,6,662,256,1,1769,782,29,73,3,364,1,655,57,100,0,0,17,103,0,171,0,7,0,0,168,0,0,17,55,169,17,83,0,0,0,7,0,0,0,0,2,0,0,0,0,0,3953
1331,0,146,139,0,344,3,0,205,6,509,130,0,0,0,228,43,189,182,43,1274,0,6,0,0,8,382,0,137,0,158,35,0,0,0,304,2,0,0,0,0,0,0,0,0,0,0,4196
895,10,126,265,1,2257,74,47,24,0,91,5,133,158,6,2,546,277,402,160,0,63,353,18,415,0,14,0,48,0,0,411,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,3194
468,0,367,309,16,451,24,0,28,0,34,345,22,15,1234,568,0,151,11,727,0,265,365,5,0,5,0,33,209,0,0,113,64,0,0,1,15,0,2,43,0,0,0,0,0,0,0,4110
701,49,19,952,3,1068,111,2,453,39,17,17,1319,105,74,207,169,0,165,13,0,0,381,0,0,11,0,1,163,0,0,763,290,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2868
449,77,259,76,10,1639,478,654,865,0,12,208,7,0,5,1,204,5,123,642,10,0,63,91,0,0,0,0,52,1,0,183,437,0,5,15,0,0,0,1,1,0,0,0,0,0,0,3427
469,65,45,1682,4,701,257,0,248,0,65,384,40,4,74,0,18,0,109,106,11,4,629,5,18,81,0,6,64,0,416,15,136,0,0,0,110,0,0,12,18,0,0,0,0,0,0,4204
812,0,227,242,0,1288,127,3,709,15,4,76,390,1,655,67,95,3,0,71,0,8,196,62,25,1,0,0,2,0,0,6,1,0,0,0,0,80,0,0,0,0,35,2,0,0,0,4797
520,18,696,519,36,1017,267,0,324,27,2,28,49,8,41,119,81,129,595,275,21,378,42,0,0,10,0,0,108,0,0,619,0,0,0,31,180,0,47,0,0,0,2,0,0,0,0,3811
634,0,619,173,0,836,101,343,242,0,3,639,3,0,32,0,38,225,160,590,2,235,614,0,0,0,0,2,316,0,0,124,0,0,0,0,20,0,0,31,0,0,0,0,0,0,7,4011
809,25,2,578,0,1026,17,12,503,43,36,416,0,4,831,0,57,93,73,0,6,0,73,1,4,1,1,0,243,19,8,26,132,0,0,127,29,0,0,76,0,0,1,0,0,0,0,4728
696,45,0,548,0,2228,158,150,365,0,0,0,152,475,0,0,11,320,8,0,0,0,543,81,4,1,0,0,96,0,0,798,61,0,0,0,526,0,0,0,0,0,0,0,0,0,0,2734
1559,0,710,102,19,1403,333,2,186,10,24,14,0,0,295,0,38,410,107,7,477,0,267,288,192,0,0,21,134,0,0,71,676,0,0,21,28,0,0,0,0,13,0,0,61,336,0,2196
2099,7,1511,339,4,629,554,165,2,0,0,6,0,0,49,345,105,112,0,64,0,8,189,0,0,65,0,57,278,0,0,42,128,0,0,42,0,0,0,0,0,0,0,0,0,0,0,3200
303,0,19,96,0,924,634,0,73,36,921,370,184,50,153,0,10,3,45,1,0,32,1585,0,21,0,0,0,164,0,0,220,147,0,0,0,300,0,0,0,106,0,0,0,0,0,0,3603
911,0,212,106,0,969,357,2,408,289,325,0,13,0,396,0,715,4,177,69,24,0,697,18,130,104,4,141,4,0,0,63,17,0,0,0,9,0,0,5,1,0,0,483,0,0,0,3347
1576,1,14,228,0,1195,108,9,37,4,6,20,0,0,19,0,148,0,51,87,163,1,534,0,0,22,138,0,20,0,0,113,555,0,0,0,2,0,0,0,3,0,693,0,0,0,0,4253
301,0,3,405,214,1912,0,9,273,139,128,37,657,175,8,0,9,1,8,18,1,0,0,0,1,1,2,118,1325,0,0,244,285,0,0,0,16,0,0,1,0,0,0,0,0,0,0,3709
497,0,197,770,0,3441,25,38,103,0,7,411,51,15,0,31,0,46,12,20,1,0,0,0,0,121,0,0,27,370,0,20,0,0,0,32,114,0,0,0,0,0,0,0,0,0,0,3651
764,0,837,29,0,1337,11,1015,710,105,1,1,529,31,0,7,110,0,12,192,0,0,27,50,0,178,0,0,10,0,34,32,61,0,0,0,61,0,0,0,0,0,0,0,0,0,0,3856
1238,0,42,572,253,1661,99,0,365,277,21,23,0,42,34,0,7,0,41,4,0,11,425,185,0,91,4,944,34,0,0,38,0,0,0,683,284,0,0,76,0,0,0,0,64,0,0,2482
534,0,18,185,7,1768,35,1,21,415,2,51,28,0,254,36,53,0,402,57,1,33,87,0,0,1323,1,35,279,0,0,119,123,0,0,25,103,0,0,0,10,0,0,0,0,0,0,3994
1837,125,89,656,0,1079,189,0,553,0,196,72,602,206,310,0,4,56,11,57,0,1,47,0,202,37,37,15,3,0,0,58,0,0,0,0,1,1,0,15,0,4,7,0,7,0,0,3523
961,16,306,1530,0,1154,275,248,699,336,217,1,5,0,0,0,27,100,0,1,716,1,7,13,244,0,571,1,78,0,72,40,0,0,0,0,2,0,4,0,0,0,23,0,0,0,0,2352
743,0,8,104,0,764,799,0,618,0,152,28,6,6,3,0,1224,302,322,0,370,23,120,66,0,143,0,0,23,0,0,36,6,0,0,0,112,0,5,0,0,0,49,0,0,0,0,3968
1299,1,694,355,0,753,310,6,353,32,446,0,480,0,2,0,127,26,176,97,0,0,117,5,0,0,0,0,22,0,0,586,71,0,0,1,28,0,0,0,0,0,0,0,0,0,0,4013
728,0,65,145,0,442,144,0,273,8,116,2,458,0,24,0,1,21,0,1,4,55,16,7,13,0,0,176,147,4,0,429,2,0,0,248,307,0,0,0,0,0,0,0,0,0,0,6164
895,0,316,543,10,800,0,102,370,155,40,30,12,0,0,0,7,2,375,50,6,0,1203,0,0,0,0,0,1005,0,0,1,0,0,0,1,143,0,0,0,7,5,367,148,0,0,0,3407
648,0,0,372,0,850,145,310,295,4,214,0,293,5,7,0,56,20,279,74,0,53,144,0,0,33,0,26,179,0,161,16,930,0,0,0,217,0,0,26,0,0,26,0,0,0,0,4617
220,0,57,221,12,1138,11,2,946,19,41,61,16,100,444,25,5,791,131,66,10,0,41,14,0,0,92,0,84,4,0,8,47,212,0,2,29,0,0,3,0,0,0,0,0,0,0,5148
1206,0,57,799,0,506,58,223,52,1,1384,158,185,0,9,0,115,0,204,285,37,1,3,0,0,14,402,0,44,0,38,28,56,0,0,0,16,0,0,0,0,0,107,0,0,5,0,4007
855,0,136,291,9,579,42,2,100,0,12,26,193,5,0,4,121,1,150,484,0,0,287,0,0,0,0,1,900,0,20,79,5,0,0,1,315,0,0,9,31,14,117,0,0,0,0,5211
262,15,47,833,405,2164,0,0,226,1,78,134,393,13,318,0,50,40,205,31,16,0,24,0,0,1,0,17,18,0,5,267,2,0,0,0,14,0,0,236,0,0,0,0,0,0,0,4185
1984,231,400,798,0,269,25,0,1069,0,43,2,149,7,53,113,0,0,8,176,108,0,42,11,0,278,0,394,3,0,0,26,391,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3416
499,0,44,281,0,2139,1,0,410,47,453,2,30,6,153,0,32,5,88,2,0,0,360,1,0,27,0,0,110,0,69,167,0,0,0,0,13,0,0,0,103,0,69,0,0,0,0,4889
363,0,295,820,0,1251,91,30,529,406,447,47,609,0,61,0,52,0,1,196,0,0,114,0,0,34,0,2,197,0,2,11,823,0,117,383,0,0,0,0,0,0,0,0,0,0,0,3119
1577,0,610,350,13,1177,13,0,551,0,536,3,4,0,723,0,21,124,190,345,219,0,63,0,358,1,59,0,434,0,0,251,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319
1557,0,112,329,0,592,2,8,2,1,149,5,0,2,195,0,27,284,326,193,119,253,251,631,0,0,0,0,57,0,0,299,325,0,0,0,2,0,0,49,41,0,0,0,0,0,0,4189
