"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1090,1,421,538,0,906,124,94,49,134,191,70,1,3,11,0,0,8,3,32,0,533,304,102,0,0,60,0,536,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4776
1931,2,393,176,0,1021,509,0,331,33,53,1,0,92,357,0,17,3,336,375,1,0,46,0,0,433,129,0,234,0,52,129,19,0,0,9,171,0,0,0,10,0,0,0,0,0,0,3137
1412,1,694,169,0,1244,158,0,376,1,0,143,21,0,271,191,0,540,0,0,249,0,2,4,0,1,0,612,86,0,3,175,0,0,0,0,20,96,0,0,0,94,0,0,1,0,0,3436
787,0,488,633,0,345,61,102,482,0,0,0,449,118,1681,780,0,15,23,13,5,0,376,31,0,9,0,38,280,0,104,271,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2905
983,352,635,102,2,2138,29,250,411,14,0,2,1,3,15,43,21,8,0,5,0,0,290,0,23,0,0,476,280,0,1,11,3,0,0,30,12,0,48,0,45,0,0,0,0,0,0,3767
1242,17,0,92,5,1552,455,7,60,28,176,80,122,0,10,381,8,164,20,15,20,91,284,1378,4,24,75,0,98,0,0,37,1,0,0,0,0,0,0,49,0,18,0,0,0,0,30,3457
740,0,1,1180,0,695,336,0,135,0,460,87,19,33,83,7,234,3,166,12,77,108,20,0,4,0,3,0,258,0,0,13,1,0,0,0,3,0,0,1466,0,0,0,0,0,0,0,3856
906,0,284,258,245,1638,17,85,571,0,747,71,28,0,263,0,23,487,64,224,136,132,0,0,0,17,0,373,162,0,106,1,15,0,0,0,258,1,0,5,38,0,0,0,0,0,0,2845
284,712,251,89,0,2688,41,0,2,32,126,25,3,19,364,5,7,0,32,37,0,433,514,0,0,1,1,0,97,0,0,10,0,0,1,0,114,0,0,0,0,0,0,0,0,0,0,4112
726,0,50,553,0,1453,17,1,693,2617,175,4,0,48,0,5,68,0,512,2,4,1,134,0,0,0,25,0,68,0,17,92,23,0,0,0,38,0,0,2,0,0,3,0,0,0,0,2669
2146,1,145,76,0,2220,24,1,429,0,35,10,9,0,150,0,58,8,31,0,9,0,956,0,6,0,5,0,11,0,20,323,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,3286
2131,174,196,1080,114,591,7,0,234,0,104,215,1,10,0,0,86,1,40,73,0,328,144,0,0,3,3,0,145,0,31,2,0,0,0,0,2,0,0,33,0,0,0,0,2,191,0,4059
883,0,101,801,0,1943,20,55,75,52,561,30,38,0,17,119,382,0,22,76,64,2,88,0,0,5,0,275,73,0,56,386,163,0,0,0,6,0,0,39,0,0,0,1,0,0,0,3667
1469,1,30,175,0,1118,15,1,54,17,115,17,29,32,402,475,52,400,238,26,0,0,233,2,0,390,4,3,156,0,144,30,42,0,0,0,0,0,0,5,0,0,0,0,21,0,0,4304
675,62,708,21,0,722,0,0,313,1,1,0,225,621,105,3,11,237,0,62,290,0,139,27,59,17,0,35,2054,0,0,27,0,0,199,27,2,0,0,0,0,0,0,551,0,0,0,2806
545,2,683,856,0,559,311,228,412,1,130,588,131,17,60,0,463,0,94,0,0,8,453,227,0,4,10,0,141,0,19,26,4,0,0,1,157,0,0,5,0,0,0,0,0,0,0,3865
343,17,448,375,52,620,371,5,255,81,320,417,145,2,42,28,0,222,1143,112,1,21,250,10,17,13,0,0,216,0,0,270,316,0,295,0,10,0,0,9,0,0,6,0,0,0,0,3568
714,48,267,118,0,750,1377,19,146,257,154,2066,268,36,307,0,466,70,9,28,0,326,69,0,98,4,23,0,2,0,0,122,123,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2128
925,2,231,220,27,2585,1,0,0,8,53,10,103,1,2,569,0,201,308,202,9,0,512,0,5,0,78,0,409,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3527
401,1,69,1229,0,335,471,4,602,8,1,30,38,39,35,128,105,0,252,5,0,165,106,0,1,55,24,0,1723,0,0,297,761,0,0,0,2,0,0,223,0,0,0,0,0,0,0,2890
757,200,117,190,0,998,0,92,181,0,2,154,0,0,2,0,56,19,8,51,52,1141,29,0,102,0,81,273,197,0,0,1484,1,119,0,0,304,0,0,0,0,0,5,0,758,0,0,2627
634,64,1098,199,0,1266,98,440,75,17,5,16,136,1,32,13,78,37,38,857,0,65,2,0,5,0,595,327,72,0,0,102,5,0,0,0,0,0,0,0,0,0,14,0,0,0,0,3709
967,0,37,421,0,800,336,129,391,234,345,229,53,1,4,426,7,6,1,44,7,6,319,1,0,0,35,1,71,0,108,4,1,0,0,0,116,0,0,175,0,0,0,0,0,0,0,4725
1448,0,210,361,6,1059,1,0,159,0,74,20,0,155,28,7,643,7,45,136,9,0,903,8,0,1,2,0,422,0,1,416,1,0,0,0,12,0,0,186,5,0,0,0,2,735,0,2938
447,6,7,474,0,1667,292,307,80,0,16,18,0,13,316,69,12,141,0,563,0,1,0,0,0,337,2,0,104,0,0,699,1,0,0,0,78,0,0,84,0,0,0,0,0,0,0,4266
1312,76,69,909,0,1738,1,1,498,0,0,2,99,287,79,2,403,0,7,7,42,0,33,9,0,0,6,21,293,0,0,370,23,0,0,0,4,0,0,253,0,0,0,0,0,0,0,3456
214,0,176,260,140,1697,582,2,59,0,7,1,28,0,11,16,448,158,247,506,314,195,20,66,0,0,0,0,8,0,0,495,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,4335
1269,165,471,249,585,203,1,5,89,0,70,29,276,92,8,0,247,2,764,9,0,0,456,11,0,0,0,0,829,0,377,0,22,0,0,0,104,1,0,0,0,0,0,0,0,0,0,3666
1170,1,702,891,40,1096,11,497,111,0,71,742,119,52,0,2,91,2,6,178,5,0,1,0,0,0,12,0,78,0,37,50,15,0,0,0,1153,0,0,94,0,0,0,0,0,0,0,2773
956,1,216,430,18,487,5,28,28,0,35,64,6,0,1,523,6,0,578,102,1,0,37,22,8,120,0,51,194,0,0,140,814,1,0,0,984,0,0,0,0,0,0,0,0,0,0,4144
1460,25,25,337,67,1289,255,15,1114,0,0,0,0,0,121,38,8,2,115,2,0,300,180,11,0,41,1,8,123,0,3,399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4060
1368,4,563,730,0,1227,34,0,46,0,800,0,66,287,205,13,1088,29,13,0,263,8,47,96,307,0,1,0,165,0,0,249,9,0,0,251,1,0,0,551,8,62,0,0,1,0,0,1508
1439,0,64,423,1,1392,9,0,347,7,83,226,4,10,42,184,283,26,118,0,2,8,0,0,0,0,3,0,397,0,229,619,452,0,0,23,1,0,0,243,0,39,0,441,0,0,0,2885
1334,0,99,98,0,662,10,36,48,98,2,186,11,0,6,144,147,1,233,0,0,1,892,0,0,182,0,0,445,15,0,88,0,0,0,0,503,0,1,6,0,0,0,0,0,0,12,4740
1060,6,5,329,0,921,55,1,328,0,190,13,75,0,240,241,3,969,690,20,269,0,66,0,0,2,7,33,608,0,1,185,17,0,0,0,174,0,0,27,0,0,0,0,0,0,0,3465
264,0,103,879,291,578,0,12,114,85,0,30,1,1,705,115,1,354,2,70,0,0,218,0,1,42,33,1,140,1,0,150,0,0,0,1,13,0,0,0,0,0,186,0,0,0,0,5609
1065,0,140,306,0,1532,49,377,191,47,24,115,0,4,143,2,3,4,23,60,0,1,16,0,0,10,0,15,43,0,8,22,86,0,0,11,107,0,0,62,0,0,0,0,0,0,0,5534
652,142,976,1490,530,1048,341,0,369,11,0,127,208,10,198,0,103,4,2,54,212,26,0,27,0,3,0,0,60,26,0,312,453,0,0,45,119,0,0,19,0,0,4,6,0,0,0,2423
261,2,169,1566,0,1644,3,0,360,0,64,7,343,0,292,0,5,0,0,1,28,0,243,0,0,0,0,0,196,0,0,150,465,0,0,0,2,0,0,27,0,0,0,0,0,0,88,4084
