"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
340,344,44,987,454,2203,439,0,537,9,392,0,227,0,3,1,144,5,10,18,0,0,6,0,0,0,331,0,174,0,271,64,12,0,45,0,31,0,0,22,0,0,89,0,0,0,0,2798
1070,366,172,210,4,1090,114,0,1956,0,7,0,40,509,3,0,0,0,124,0,0,0,1381,111,0,9,0,0,66,0,87,0,16,0,0,0,193,0,0,2,0,0,0,0,0,0,0,2470
902,0,6,381,197,1718,1,4,405,33,136,0,0,253,0,83,0,2,323,180,1,8,219,0,57,87,4,0,162,0,1,577,1,0,148,0,27,0,0,38,4,0,0,0,0,0,0,4042
462,0,333,458,204,1352,97,4,643,136,10,323,2,4,179,6,68,1001,6,27,2,3,32,0,57,0,25,0,514,0,0,315,107,0,0,272,113,0,14,0,2,0,0,0,0,0,0,3229
2294,0,407,702,0,766,182,57,26,82,4,69,222,0,481,104,0,190,32,127,0,41,36,48,0,12,1,0,145,0,194,80,7,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3681
1868,32,165,26,0,1170,27,43,1410,0,68,103,82,27,494,5,0,6,206,21,13,97,19,62,5,17,0,0,206,0,0,227,182,0,1,38,466,0,0,11,41,0,0,0,0,0,0,2862
893,32,60,39,148,1962,54,0,313,5,157,245,11,42,305,0,141,405,35,994,3,446,77,0,0,169,23,352,80,8,0,49,0,49,0,0,47,0,0,227,0,0,0,16,0,0,0,2613
1189,29,97,239,0,1237,19,1,1198,0,59,71,36,0,0,3,411,2,44,79,0,1273,35,0,2,0,297,0,68,0,86,14,50,0,0,2,10,0,0,0,0,26,2,0,0,0,0,3421
448,0,1971,221,0,1870,72,2,116,4,188,266,0,14,115,0,8,6,122,4,0,1,1,0,0,0,0,0,806,0,0,29,0,0,0,0,326,0,24,0,0,0,0,0,0,0,0,3386
821,245,371,821,16,1128,454,27,72,122,140,0,25,44,678,246,20,156,184,20,0,0,12,7,0,130,0,0,69,0,27,0,49,0,0,0,175,0,0,0,4,0,0,0,0,0,0,3937
