"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1051,0,501,135,0,1178,99,47,586,0,57,0,67,30,669,0,73,5,199,348,9,0,54,1,0,117,0,0,59,57,186,61,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4343
773,46,17,129,14,2474,1287,12,272,266,110,0,129,0,0,9,9,3,57,118,0,18,161,0,0,0,0,0,517,0,923,59,0,0,0,41,171,0,0,0,0,0,5,0,0,0,0,2380
1993,0,252,432,0,799,106,0,288,0,113,415,0,28,54,0,1,7,105,2,0,56,115,0,5,1,0,0,85,243,0,167,22,0,0,0,16,0,91,0,18,0,0,0,0,0,0,4586
1865,0,87,1134,0,1770,2,0,17,8,21,49,25,225,129,0,11,0,72,23,152,0,111,3,1,1,0,105,24,0,0,123,91,0,0,0,0,0,0,183,0,0,8,0,0,0,0,3760
1018,2,17,188,0,1098,508,7,548,343,117,11,10,0,0,22,582,0,452,163,0,84,111,0,0,0,0,162,53,0,0,80,12,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4394
924,0,828,642,0,1249,106,222,762,93,33,63,145,14,0,1,5,0,34,145,0,0,521,1,0,0,0,10,30,0,0,546,40,0,63,0,94,0,0,0,0,0,0,0,0,0,0,3429
674,411,501,240,0,823,95,116,292,24,18,0,16,6,190,0,9,261,50,150,0,26,224,5,0,164,396,0,374,0,14,899,4,0,0,4,1,0,0,9,0,0,1,0,0,0,0,4003
782,301,257,108,0,1566,49,64,228,0,44,69,633,284,21,161,6,0,223,80,0,164,147,626,0,0,3,6,320,0,0,84,1,0,0,4,3,0,0,0,0,0,1,0,0,0,0,3765
1561,3,488,606,253,1407,9,11,100,0,0,0,53,229,72,1,25,5,646,48,706,1,26,0,0,11,11,0,986,116,0,123,349,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2143
794,0,320,270,0,1272,0,8,485,2,41,0,0,142,21,0,54,0,100,3,0,0,1261,0,0,436,0,0,400,0,0,419,6,0,0,11,173,0,0,0,0,0,0,0,0,0,0,3782
