"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1426,1,286,577,16,1505,15,921,137,5,113,0,2,14,78,11,19,289,132,16,64,2,213,0,139,3,21,0,252,0,3,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3567
1799,0,1,309,2,1974,24,0,957,0,1,2,1,4,48,0,277,56,3,157,2,0,124,1,0,20,0,0,84,10,0,91,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3903
1000,28,239,421,0,565,114,12,1427,0,847,157,2,4,2,0,20,61,237,48,0,23,108,13,0,465,63,0,168,0,2,465,10,0,0,0,360,0,0,0,0,0,0,342,0,0,267,2530
1296,124,20,288,0,655,423,75,418,0,7,55,497,0,85,388,0,0,9,686,0,139,49,0,0,4,0,0,56,105,21,935,225,0,0,225,275,1,0,0,0,0,0,0,0,0,0,2939
648,3,407,200,1,688,1,48,104,3,60,0,0,264,120,0,130,0,310,337,52,45,4,0,0,101,234,0,0,40,3,4,0,0,862,0,2,0,0,0,0,0,118,3,0,0,0,5208
1785,3,28,373,0,1606,162,0,370,0,42,396,5,0,427,0,111,0,251,20,1,0,86,0,0,0,0,0,107,0,405,131,37,0,0,0,50,0,0,48,0,0,0,0,0,0,0,3556
368,0,26,238,53,1154,3,1,922,6,37,69,154,50,646,0,90,12,220,492,9,59,1442,668,0,0,0,172,19,30,0,195,28,0,0,0,0,0,0,8,1,0,0,0,0,0,1,2827
811,0,1296,78,0,860,0,117,105,0,271,45,0,1,59,0,59,0,104,0,0,0,350,1,16,131,0,0,88,21,32,17,6,0,0,0,12,0,22,2,26,194,0,5,0,0,0,5271
285,0,29,518,0,704,942,6,1152,0,23,0,0,58,41,14,30,166,703,8,0,0,5,0,10,12,2,0,372,0,0,441,15,71,0,0,2,0,0,4,5,0,10,0,0,0,0,4372
718,31,519,497,85,1605,374,11,111,0,582,611,15,0,430,0,23,0,338,11,0,1560,36,10,0,0,0,36,9,0,0,508,38,0,0,0,147,0,0,0,0,0,0,0,0,0,0,1695
