"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
473,0,25,32,637,3420,110,49,629,38,106,35,0,21,26,0,7,0,306,27,4,10,80,2,0,0,0,51,22,562,14,551,0,0,0,0,1,0,0,32,0,0,0,0,0,0,0,2730
1251,54,327,324,0,250,40,15,36,218,60,290,287,6,139,2,31,1,200,6,1509,1,1,0,0,0,8,293,8,0,0,55,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,4512
1756,0,57,968,0,639,27,12,20,120,324,19,2,286,677,0,93,1,3,81,0,20,699,162,0,0,0,33,100,0,308,116,339,0,0,13,207,0,0,0,0,0,0,0,0,0,0,2918
655,0,221,351,12,432,57,235,1270,38,68,7,6,7,32,0,934,42,181,617,15,0,75,7,17,0,0,1,396,0,5,236,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4081
1912,0,439,473,43,993,1619,0,104,0,43,21,97,0,49,122,0,15,7,298,34,1,210,3,46,0,0,0,214,0,0,53,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,3037
522,6,279,802,1,1105,1,781,150,21,46,4,0,0,44,26,12,120,0,131,0,200,618,0,1,0,11,3,1322,0,13,160,936,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2681
374,2,61,26,4,1575,751,0,308,2,36,810,73,0,24,11,54,57,14,2,3,0,67,0,0,1,40,0,83,0,171,576,168,0,0,0,5,0,0,0,0,5,0,0,0,0,0,4697
938,0,381,212,29,800,518,21,483,18,529,59,20,49,132,12,6,10,35,0,0,4,51,0,0,19,14,0,167,0,27,123,19,0,0,0,46,0,0,0,0,0,4,0,0,0,0,5274
401,92,93,183,0,1574,76,4,59,83,29,408,18,9,290,0,43,0,448,1004,11,0,394,35,0,1,0,0,223,0,1,7,0,0,0,4,18,0,29,21,2,0,0,0,0,0,0,4440
793,0,415,400,21,649,493,76,511,0,189,94,62,256,164,67,505,0,141,49,0,129,127,4,44,0,0,26,9,0,0,76,0,0,0,295,0,0,0,50,0,0,0,0,0,0,0,4355
1173,0,205,379,8,2013,319,0,281,1,0,16,118,65,0,188,3,6,123,312,85,0,87,532,0,1,4,54,30,0,1,39,265,0,1,0,31,0,0,0,0,0,0,0,0,0,0,3660
1100,0,390,125,15,864,74,143,130,0,394,19,594,407,10,50,8,237,22,7,0,0,357,0,491,0,0,15,535,0,0,14,418,0,0,2,0,0,93,0,0,32,87,0,0,0,0,3367
2237,0,73,255,2,1385,62,0,264,0,2,494,159,3,317,18,194,22,400,6,0,12,165,0,81,2,0,4,34,0,54,160,10,0,20,1,19,0,0,0,0,0,0,0,0,0,0,3545
474,0,41,485,0,1200,226,18,878,0,89,535,81,5,2,0,74,0,216,288,0,0,29,1,0,48,125,0,83,0,0,14,43,0,0,0,688,0,0,0,0,78,0,0,0,0,0,4279
779,0,97,131,0,1161,78,953,261,25,810,0,118,0,16,1,42,54,99,41,0,0,205,26,0,178,7,2,136,0,170,520,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4088
1222,0,110,45,0,1364,354,4,24,0,137,38,133,17,489,15,104,145,102,61,51,231,288,16,0,0,0,0,325,0,5,8,892,0,0,1,38,1,0,0,1,0,1,0,0,0,0,3778
1376,160,170,875,4,1248,364,20,1620,32,379,0,1,10,191,2,194,85,147,269,0,138,207,0,62,2,0,0,9,0,1,578,28,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1801
775,5,286,354,62,1326,230,0,801,226,60,0,0,0,0,336,69,6,4,274,0,2,431,22,0,0,60,0,113,0,384,7,9,0,0,0,107,0,0,45,432,0,16,0,0,0,14,3544
1262,64,181,950,209,1265,346,135,172,276,16,0,14,337,5,10,1,92,135,2,0,0,63,0,0,2,0,0,905,0,3,2,209,0,0,4,521,0,0,30,0,0,0,0,0,0,0,2789
1540,0,73,277,0,1630,382,30,264,0,1,9,3,0,190,5,46,0,259,63,0,0,502,368,0,313,0,8,3,0,47,3,8,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3973
865,0,12,13,9,1723,14,259,161,13,52,380,10,329,156,1,4,1,254,141,91,0,22,0,0,0,0,0,22,0,1,5,459,0,0,0,7,0,0,0,0,0,0,0,104,0,0,4892
585,37,16,758,612,2659,233,26,19,136,1,5,0,3,0,2,31,5,176,22,2,17,36,0,0,0,0,98,3,0,297,11,409,0,0,0,86,0,0,685,0,0,0,0,0,0,0,3030
128,0,79,126,7,590,70,2,671,0,394,16,1100,6,1,0,37,214,3,215,20,0,0,0,0,0,46,0,20,0,0,61,57,0,0,0,3,0,0,40,0,0,0,0,0,0,0,6094
1196,1,122,542,0,1505,316,106,475,126,57,45,187,0,10,330,5,0,64,16,0,0,481,166,0,0,2,0,61,0,0,43,18,50,0,0,71,0,67,0,75,15,0,0,0,0,0,3848
577,33,819,1262,23,1078,263,196,777,0,0,89,48,1,1,2,0,3,73,9,2,0,9,0,0,0,3,0,93,0,2,5,115,0,0,0,62,0,0,0,0,0,96,0,0,0,0,4359
575,7,167,84,0,1309,670,87,50,0,277,5,0,1,33,0,9,10,119,393,0,14,207,1,0,0,0,52,170,0,0,184,983,0,0,19,189,0,0,0,0,0,0,0,0,0,0,4385
299,1,34,60,0,1960,19,7,627,775,590,10,4,11,78,223,0,150,764,130,0,0,53,84,0,0,14,0,54,0,0,106,31,0,0,0,70,0,0,15,18,0,0,0,0,0,0,3813
675,0,29,662,44,890,455,155,161,0,39,65,268,0,86,50,2,0,78,104,555,281,38,91,0,0,0,0,7,7,0,15,0,5,0,0,14,0,0,846,106,0,78,0,0,0,0,4194
960,0,44,222,0,1367,26,15,298,113,201,7,0,23,1,0,46,56,485,262,0,2,138,128,0,8,0,3,274,48,6,33,179,0,0,118,41,0,1,8,0,0,0,187,0,0,0,4700
1091,0,46,450,0,746,47,33,15,4,117,90,75,2,23,0,14,335,0,0,0,0,5,1,5,3,0,0,89,0,11,965,2,0,0,2,124,0,0,0,362,0,0,0,4,0,0,5339
507,15,72,1184,11,1654,284,0,568,0,326,97,126,0,6,66,9,0,2,333,2,433,1,1,0,49,34,56,184,0,12,815,705,0,0,0,24,0,0,61,0,0,0,0,0,0,0,2363
1383,0,862,313,0,225,198,17,137,1,5,0,3,28,1,2,233,0,8,164,0,22,128,0,0,0,15,0,2,81,66,298,0,0,0,0,144,0,0,324,0,0,0,42,1,0,0,5297
