"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
627,0,209,809,2,1590,683,1,0,44,85,35,32,0,8,4,53,0,1784,2,0,3,152,32,8,1,6,8,621,0,0,51,338,0,0,0,0,0,102,0,0,0,0,0,0,0,0,2710
1151,2,227,297,0,488,588,351,27,7,1,299,0,34,80,4,1,29,1,190,442,5,15,0,0,0,122,18,393,0,4,0,180,0,0,0,2,0,1,0,0,0,0,0,44,0,0,4997
2555,26,22,199,0,1580,100,61,560,1,18,1,10,0,147,140,40,33,14,36,6,0,490,0,0,38,0,1,121,0,75,153,63,0,9,0,2,0,0,0,18,0,0,0,0,0,2,3479
317,0,187,418,1410,1008,168,2,220,0,0,236,217,67,48,47,131,86,63,72,42,0,180,1,0,87,0,0,287,0,186,2,105,0,0,39,362,0,0,0,80,0,0,0,0,0,0,3932
998,0,263,127,167,977,37,0,307,0,347,384,16,112,20,41,5,2,333,12,0,0,226,6,7,517,66,0,281,0,1,14,389,0,0,22,25,0,0,0,0,2,87,0,0,0,0,4209
481,0,244,514,11,1657,1,195,365,0,0,0,349,114,20,411,133,453,16,0,5,0,470,0,0,0,0,3,395,0,0,52,37,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4047
1437,99,333,299,704,2611,244,45,71,8,35,61,2,0,81,114,33,3,142,99,3,1,88,229,0,0,0,0,547,0,31,28,17,0,0,2,20,0,0,0,0,0,0,0,21,0,0,2592
1271,33,448,229,4,937,12,6,253,20,45,21,0,46,38,13,48,0,503,418,558,1,170,4,0,100,194,9,321,0,0,82,0,0,0,0,123,0,0,2,0,1,24,0,0,0,0,4066
1777,262,583,312,120,341,708,19,412,0,146,77,0,257,128,0,210,0,45,32,363,4,0,319,0,0,1,5,286,0,0,272,66,0,0,0,704,0,0,0,0,0,0,0,0,0,0,2551
984,0,120,308,0,1680,28,2,625,0,0,1,0,283,44,6,643,560,90,377,115,1,100,0,5,306,0,0,154,0,114,3,533,2,0,0,17,0,0,0,0,0,0,0,0,0,0,2899
1139,1,185,451,16,1099,0,43,64,1,0,71,131,6,3,2,0,0,18,180,1,32,1836,212,0,0,4,18,153,0,0,400,414,0,0,0,25,46,0,0,0,0,0,0,0,0,0,3449
261,0,267,91,2,2346,28,375,247,49,20,0,130,84,25,0,251,63,9,278,1,0,598,14,0,14,47,1,405,0,0,272,1,0,0,34,72,0,0,218,0,23,0,0,0,0,0,3774
1159,0,27,584,23,2796,170,0,166,0,175,0,0,407,281,18,11,54,314,0,32,0,3,1,0,0,0,0,6,0,0,5,213,5,0,64,201,0,6,20,0,0,0,0,0,0,0,3259
1166,132,335,404,56,1068,848,0,0,52,59,175,1082,9,104,287,5,159,39,22,1,170,434,40,8,0,0,0,358,0,10,54,43,0,0,0,52,0,0,0,0,0,0,0,0,0,0,2828
735,0,165,283,0,2924,2,0,191,30,21,0,18,0,3,316,0,4,265,7,0,0,68,0,0,60,13,1,35,2,0,1572,87,0,0,47,45,0,0,0,214,0,51,0,0,0,0,2841
994,0,39,336,1,1870,5,78,184,0,0,1192,1,65,2,0,0,14,44,2,0,0,212,0,0,12,207,0,410,0,407,605,247,0,0,0,281,0,9,0,0,0,1,0,0,0,0,2782
1671,0,144,14,1,779,0,2,481,1,310,0,529,524,108,141,39,9,3,393,0,1,2,4,0,0,6,49,479,0,0,1,0,0,0,0,51,0,0,0,0,114,0,0,0,3,0,4141
835,0,85,14,0,1955,0,88,111,0,80,82,2,523,119,716,0,0,8,139,3,3,304,0,0,255,0,54,1949,0,91,12,52,0,0,0,194,0,0,0,0,6,11,0,0,0,0,2309
706,0,255,553,0,1107,82,284,2,5,124,74,0,0,0,186,383,0,43,151,0,42,163,93,0,181,11,73,327,0,0,202,0,0,0,1,89,0,0,1,1,76,130,0,0,0,0,4655
1312,0,64,452,222,1621,1,81,14,41,216,52,0,0,15,0,6,26,144,8,8,0,59,0,0,487,0,5,148,0,363,23,0,0,35,85,23,0,0,57,35,0,0,0,0,0,0,4397
1309,0,45,115,261,414,211,0,648,83,60,0,0,29,446,87,142,68,125,441,0,6,121,33,106,49,27,0,73,0,102,770,13,0,0,0,511,0,7,0,7,0,0,0,0,0,0,3691
1028,8,10,1329,271,1780,106,23,129,4,24,131,0,242,44,7,0,6,1058,423,0,5,232,15,1,2,0,11,91,0,28,164,10,0,0,0,86,0,8,0,1,0,17,0,0,0,0,2706
1105,1,588,327,52,949,415,373,58,20,152,45,0,0,339,0,14,258,4,7,9,279,14,0,8,0,10,0,163,33,13,144,1,0,0,17,52,0,0,0,0,0,0,0,0,0,0,4550
1568,208,226,238,51,1452,367,384,604,0,324,0,12,2,1,1,328,0,367,85,1,62,4,5,4,28,4,73,268,0,0,38,50,0,0,0,128,0,0,119,0,0,3,0,0,0,0,2995
1284,0,914,391,1,1231,255,13,657,4,22,0,37,0,9,0,1,0,98,47,0,161,33,0,0,0,16,0,224,0,0,86,0,0,0,7,629,0,0,358,0,0,0,0,0,0,0,3522
385,87,329,748,1,677,118,122,313,1,156,194,0,0,77,5,222,0,454,22,0,3,266,720,720,0,0,91,317,0,0,661,26,0,114,111,0,0,0,1,0,0,0,0,0,0,0,3059
765,65,1048,843,0,934,17,65,15,0,57,58,33,0,3,6,329,0,530,59,727,25,119,65,1,0,30,7,76,0,0,1,51,0,0,160,42,248,0,290,0,0,1,0,0,0,0,3330
2131,0,204,627,3,649,8,0,107,0,13,18,0,5,20,0,260,0,86,0,0,9,12,0,0,35,0,0,925,0,1,21,4,0,0,110,75,0,0,0,0,0,0,0,0,0,0,4677
231,0,21,110,359,902,344,563,84,4,49,410,66,0,808,1,1,0,30,0,0,0,49,0,356,0,0,0,318,0,60,264,262,0,0,0,1,0,0,2,11,2,0,0,0,0,0,4692
246,0,130,844,0,523,167,111,46,123,361,1,169,0,6,1,1,113,244,416,9,213,352,0,0,0,0,0,291,0,0,156,240,0,0,0,7,0,0,0,29,26,33,0,188,0,0,4954
1849,9,367,37,368,750,19,10,319,0,153,20,42,125,6,0,0,1,178,1027,9,199,409,206,0,0,0,262,308,0,0,882,45,0,0,0,249,0,0,2,28,0,0,0,0,0,0,2121
943,0,333,294,5,1771,25,1,173,0,199,20,0,4,92,0,224,173,120,87,63,39,15,911,1,4,2,26,36,0,0,377,114,0,232,1,19,0,2,0,0,0,0,13,0,60,0,3621
855,0,182,500,0,1541,76,6,371,0,326,0,0,30,40,0,41,42,47,11,555,4,38,0,0,14,0,0,16,0,0,210,11,0,0,0,0,0,9,0,0,0,0,0,53,0,0,5022
1761,0,12,1076,0,869,219,4,195,0,91,24,0,0,1,3,257,77,3,55,0,0,9,54,0,2,0,0,818,0,121,10,276,0,0,0,23,0,0,1,0,101,0,0,0,0,0,3938
1682,0,17,337,2,684,0,429,278,3,336,1159,93,0,78,0,93,22,18,270,0,21,543,43,0,32,0,0,105,0,0,71,5,0,0,28,56,0,24,0,0,0,0,0,2,0,2,3567
2029,0,68,644,0,790,14,7,160,0,35,4,0,32,85,0,12,16,82,1,8,0,301,189,0,16,29,0,270,0,0,16,2,0,0,0,15,0,0,0,84,0,0,0,0,0,0,5091
772,0,234,849,0,1795,240,33,273,0,2,14,7,124,12,382,174,24,61,32,58,117,179,27,1,2,0,0,222,6,654,872,31,0,0,0,3,0,0,0,0,0,5,6,0,0,0,2789
425,17,1057,379,6,739,0,0,5,0,204,33,128,3,80,0,141,0,22,34,12,511,38,4,0,9,376,0,1238,0,17,5,0,0,0,2,83,0,0,0,1,0,0,0,0,0,0,4431
994,0,444,36,0,749,179,62,723,0,0,57,4,9,59,0,8,8,14,137,5,17,687,90,0,4,0,0,246,0,17,1394,271,1,0,0,32,0,0,0,0,0,0,0,0,0,0,3753
591,0,126,1250,0,1719,151,3,29,0,18,0,18,289,0,0,0,4,32,12,2,3,222,195,7,0,0,537,25,0,0,24,7,0,65,0,39,0,0,0,27,0,0,0,0,0,0,4605
249,53,278,174,835,612,434,241,368,5,189,43,23,140,1297,0,4,138,0,10,0,4,0,15,3,47,1,16,391,0,444,372,0,0,0,0,14,0,0,1,9,0,8,0,0,0,0,3582
1321,3,43,283,377,1151,206,31,496,4,40,185,1,2,576,0,256,0,59,216,97,45,0,0,13,1,0,6,440,0,0,698,10,0,0,0,0,1,4,0,0,0,0,0,10,0,0,3425
352,0,254,346,3,1896,1,2,595,0,3,56,22,181,121,205,4,5,5,65,31,443,0,0,1,23,49,97,74,0,0,20,108,0,0,9,344,0,0,8,0,0,0,0,0,0,0,4677
520,1,1056,843,30,1119,57,0,38,2,480,47,0,0,48,5,264,23,0,322,108,1,227,51,16,2,0,2,146,0,0,744,149,0,0,13,410,0,0,9,86,0,0,0,0,0,0,3181
1564,0,52,434,21,1047,146,112,146,14,258,87,831,199,0,0,214,22,13,16,1,1,182,0,0,12,0,0,238,0,13,758,220,0,0,2,437,0,0,0,0,0,0,0,0,0,0,2960
912,0,117,1359,1,741,107,190,107,24,12,1,459,71,36,17,2,73,475,4,0,0,74,157,5,17,0,0,400,122,281,123,238,0,0,0,155,0,0,0,0,0,92,0,0,0,0,3628
439,12,577,383,0,749,364,63,359,4,3,5,0,0,531,99,35,389,1192,99,95,52,4,0,0,0,301,110,31,0,0,117,0,0,0,0,180,0,0,0,0,42,0,0,0,0,0,3765
685,0,601,72,0,2066,23,36,1,0,93,215,400,0,38,22,0,153,0,63,0,1,912,22,3,0,0,0,62,0,6,22,87,0,0,5,0,0,0,0,1,0,36,0,0,0,0,4375
1126,297,283,41,0,2049,215,58,494,1,118,0,75,0,28,2,31,4,9,68,167,19,40,6,0,0,0,0,92,0,7,9,41,0,0,11,117,0,0,0,0,445,0,0,0,0,0,4147
696,0,98,248,63,1065,0,422,1005,8,292,5,303,1,266,1,13,13,100,123,59,0,82,39,0,73,0,0,85,0,2,404,154,0,1,0,191,0,0,620,0,331,0,0,0,0,0,3237
1991,168,210,100,34,1446,207,49,486,4,85,3,87,2,35,609,179,9,0,420,75,3,162,29,14,33,0,0,19,0,0,148,7,0,0,0,5,0,0,22,0,0,33,0,5,0,0,3321
1755,0,34,217,0,177,190,57,652,1112,1,0,4,0,27,0,133,8,378,216,85,0,161,1,0,16,81,0,46,0,7,592,3,0,0,0,0,0,150,1,0,0,11,0,0,0,0,3885
496,0,183,31,3,814,204,10,194,0,37,158,1,230,20,2,8,1,225,310,1,0,1906,0,0,0,0,227,98,0,0,197,0,10,0,86,231,0,0,21,0,0,0,0,0,0,0,4296
741,0,120,20,0,1382,304,29,55,906,0,1,412,18,1039,34,1,91,31,273,23,1,355,0,441,3,3,0,58,0,0,82,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,3479
2519,0,898,150,0,1166,696,0,9,2,27,0,33,27,72,0,0,66,65,2,0,16,24,0,0,1,0,16,11,0,542,159,3,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3437
952,0,24,844,0,1194,43,88,118,0,0,477,1,0,3,538,637,59,391,155,6,297,0,4,0,1,0,7,396,0,0,355,86,1,0,0,15,0,0,23,0,0,0,0,0,0,0,3285
633,12,19,553,0,319,40,0,52,0,1,8,40,2,3,3,0,71,54,1150,2,2,272,0,0,1,0,0,157,0,0,183,174,2,0,0,348,0,8,0,0,0,286,0,0,0,0,5605
362,0,136,681,13,1387,560,117,99,0,6,0,49,145,46,556,3,3,46,23,78,0,92,10,3,0,100,0,209,0,31,180,36,0,0,5,5,0,0,0,0,0,0,2,0,0,0,5017
809,0,57,1661,43,760,20,395,393,0,174,8,548,11,0,1,33,1,332,16,257,0,164,2,0,0,0,0,180,0,0,109,1,0,0,0,1,0,7,1,0,0,0,0,0,0,0,4016
1985,0,29,593,2,575,34,31,410,107,623,1,72,0,185,9,282,3,963,0,1,62,2,2,0,2,0,14,222,6,399,267,25,0,0,8,159,0,221,0,0,0,85,0,0,0,0,2621
270,6,1158,293,25,438,30,454,747,0,354,0,30,490,283,468,124,13,1,50,1,0,831,36,3,18,60,90,110,17,79,67,90,0,0,0,119,0,136,0,8,0,0,27,0,0,0,3074
874,0,243,702,0,1983,669,25,590,0,634,86,111,262,59,31,110,0,3,25,350,0,527,5,15,11,216,575,228,0,1,0,0,0,0,10,5,0,0,0,0,66,0,0,0,1,0,1583
886,15,757,349,0,1417,62,8,328,0,105,833,445,46,66,5,2,87,235,642,0,0,1,0,0,0,0,0,48,0,0,0,12,0,0,7,373,0,0,0,0,0,0,63,0,0,0,3208
1557,0,85,968,60,935,79,0,676,8,362,0,181,1,59,0,3,0,19,430,0,0,0,74,283,38,10,0,433,0,2,785,0,0,0,0,46,4,0,0,0,0,0,0,0,0,0,2902
1765,1,275,632,482,1279,11,457,94,0,236,80,0,124,60,27,14,45,42,42,0,7,173,0,0,129,94,21,509,0,3,156,11,0,0,0,30,0,0,1,53,77,0,0,0,340,0,2730
1676,0,464,9,9,936,2114,0,173,17,58,0,739,7,113,4,399,0,856,246,0,0,188,1,4,29,1,0,0,44,0,11,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1865
1102,0,56,1678,0,494,135,0,61,1,557,0,30,36,59,4,81,132,10,307,0,21,6,0,0,2,53,2,164,0,8,5,248,0,0,0,409,0,0,0,0,0,0,0,0,0,0,4339
