"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
498,0,167,546,0,2397,3,0,573,10,353,7,9,164,25,659,100,216,85,86,5,0,25,0,0,0,106,155,1888,0,0,113,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1806
789,155,339,90,17,1890,85,0,238,0,51,3,237,10,55,7,193,0,423,218,0,1,102,14,126,855,6,64,129,1,0,140,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3758
322,0,375,263,0,2156,506,0,346,0,10,38,17,123,24,0,32,361,15,165,164,0,396,0,222,0,0,219,59,0,0,501,6,0,0,11,0,0,0,279,7,0,0,0,0,0,0,3383
1161,222,14,460,67,804,235,233,9,779,0,16,2,214,38,112,83,16,49,1222,46,197,314,1,1,0,1,121,238,0,0,70,115,0,0,0,90,0,0,55,0,109,0,0,0,0,0,2906
2153,39,458,65,46,596,255,26,100,78,456,575,207,0,63,37,366,61,8,502,1,0,190,195,0,4,85,0,134,0,15,89,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,3188
1480,0,140,150,11,2950,8,1,58,34,719,25,664,0,2,0,35,2,17,530,46,1,71,2,0,13,5,15,75,2,16,451,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2460
1013,0,26,195,0,1026,165,24,86,414,418,54,13,0,32,177,608,404,33,25,3,38,239,0,3,21,174,0,42,13,0,350,14,0,0,235,227,0,0,0,0,0,0,0,0,0,0,3928
480,158,122,436,114,411,115,0,320,0,1,12,51,88,508,25,20,11,540,271,101,25,15,0,0,0,0,0,794,7,0,34,0,0,0,13,15,0,0,0,0,0,0,21,0,0,0,5292
1556,0,135,124,186,1432,94,0,163,1,715,0,0,12,10,0,13,234,85,1,0,0,1403,28,0,20,0,0,100,0,116,545,11,0,0,1,37,0,0,276,0,0,0,0,0,0,0,2702
355,0,193,602,206,3046,89,5,2,1,95,5,18,69,15,48,7,229,171,51,0,0,69,1,2,53,0,391,22,0,0,140,0,0,0,0,1194,0,2,0,0,0,0,0,0,0,0,2919
902,1,9,1019,0,1398,28,25,471,0,41,353,29,2,47,0,189,2,270,33,0,0,285,0,0,360,0,0,310,0,0,61,0,0,0,6,491,0,0,468,0,0,175,0,0,0,0,3025
1212,0,36,1459,0,686,68,43,36,25,1493,0,134,2,680,4,12,21,92,22,43,0,6,0,0,0,34,0,106,0,0,117,51,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3529
556,0,4,445,0,943,53,72,15,44,191,155,4,4,51,941,13,7,95,66,572,3,37,461,194,51,0,2,175,0,2,65,0,0,0,428,36,0,0,167,1,0,0,0,0,0,0,4147
248,0,68,23,0,611,615,23,42,53,1196,133,146,4,745,266,0,426,23,48,0,7,113,0,0,26,0,1,6,0,0,909,0,0,0,0,151,0,0,0,0,70,0,0,0,0,0,4047
1370,9,96,985,0,1386,5,20,314,0,44,35,40,0,267,1,2,61,123,223,2,15,17,0,0,198,0,33,108,0,11,219,268,0,0,4,19,0,0,208,0,0,9,0,0,0,0,3908
1044,0,68,394,8,530,312,51,609,0,24,0,0,31,258,15,65,13,569,519,75,220,191,0,0,0,0,0,374,0,0,62,100,0,0,155,34,0,20,0,0,0,0,4,0,21,0,4234
1957,36,96,1030,0,753,46,37,136,34,13,0,264,0,19,62,0,0,408,174,535,0,34,0,6,3,5,27,172,0,83,13,17,0,0,7,0,0,0,3,0,0,0,97,0,0,0,3933
554,3,623,667,11,2554,1,47,471,1,67,18,14,0,36,0,86,3,8,4,0,0,24,1,0,4,0,1,8,0,0,817,0,2,0,9,1015,0,0,0,0,0,11,0,0,0,0,2940
825,0,549,405,0,2226,614,1,0,5,351,23,69,0,44,0,82,0,532,3,187,1,201,0,0,0,419,22,53,33,0,10,37,0,0,0,35,0,0,0,2,2,0,0,0,0,0,3269
2167,324,76,678,0,2237,0,1,223,2,0,0,18,0,69,1,0,226,0,27,71,0,1,1,0,0,1,7,51,0,2,0,157,0,0,0,18,0,0,0,0,14,0,0,0,0,0,3628
487,0,3,593,453,1260,175,0,104,343,48,179,21,2,41,0,0,3,1,56,3,0,339,0,235,272,56,30,26,4,0,240,135,0,0,0,5,0,0,0,0,0,54,0,0,0,0,4832
1323,0,283,220,0,1670,40,12,28,23,182,8,60,0,96,680,10,199,206,53,0,0,134,0,1,0,13,6,168,0,116,139,0,0,0,3,13,0,0,23,0,0,0,1,0,0,0,4290
1303,0,227,351,0,738,153,7,221,0,9,4,83,836,348,212,80,0,68,32,40,0,777,0,5,252,0,0,144,4,0,248,128,0,0,0,295,0,0,0,0,0,0,0,0,0,0,3435
2820,10,54,668,27,586,91,4,393,1,146,87,0,10,36,71,204,41,0,3,2,8,0,0,3,1007,0,47,40,0,0,4,65,12,6,1,1,0,0,0,0,0,0,0,0,0,0,3552
653,6,336,87,89,1422,406,259,127,317,221,78,0,677,19,60,0,2,103,285,15,0,402,0,0,18,0,0,28,0,0,31,0,0,31,49,416,0,0,0,0,0,0,0,0,0,0,3863
433,91,61,186,225,610,0,87,1,1,15,238,1,28,89,226,1,4,1070,172,99,331,453,16,0,19,91,21,1394,0,0,380,6,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3622
536,7,113,78,399,1251,419,0,15,0,319,511,23,94,23,0,1,5,851,0,0,41,481,0,0,4,0,17,715,10,0,10,178,0,0,0,24,0,1,0,0,0,0,0,0,0,0,3874
1304,0,59,531,72,970,18,45,241,0,160,231,41,355,31,2,1,126,132,134,228,37,5,178,0,31,0,31,170,31,0,283,5,0,0,0,14,24,0,0,567,0,0,0,0,13,0,3930
1169,0,98,810,0,1357,100,73,456,0,262,60,275,6,118,0,314,1,374,124,0,42,4,16,0,0,0,26,993,0,1,155,17,0,0,0,176,0,60,1,0,0,0,0,0,0,0,2912
1081,0,543,380,0,1266,124,70,30,0,66,0,0,2,73,0,12,11,3,15,109,132,0,0,0,19,88,0,27,9,0,23,32,0,0,0,179,0,0,92,0,0,1,0,0,0,0,5613
1147,53,174,268,15,2503,0,0,265,673,395,251,46,0,1,0,668,7,72,130,0,32,111,90,0,6,0,0,314,0,0,193,0,0,0,376,167,0,0,0,0,0,0,483,0,0,0,1560
991,126,131,165,32,2523,15,1,75,8,9,412,5,0,15,1,276,184,12,5,36,0,18,0,54,12,196,26,2,0,39,93,0,0,0,26,0,0,54,78,1,0,3,0,0,0,0,4376
1047,0,255,1456,0,1620,1,8,250,5,20,38,0,9,92,2,0,0,759,300,2,0,14,0,0,0,0,10,367,0,201,109,0,119,0,6,0,0,0,0,0,0,116,0,0,0,0,3194
269,0,22,228,0,1679,618,369,96,0,0,6,10,171,273,1,91,15,38,253,0,0,93,94,0,205,0,25,110,0,21,142,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,5127
255,0,155,183,0,1215,333,58,1768,69,0,0,16,324,31,471,108,0,245,2,1,9,0,0,9,6,81,2,72,0,0,1,5,0,0,0,92,0,0,0,3,0,6,0,0,0,0,4480
1921,0,80,205,0,1114,640,0,34,0,76,0,3,0,406,1112,50,1,21,611,2,62,157,48,5,1,3,0,12,0,28,357,128,0,0,174,18,0,0,1,0,0,0,0,0,0,0,2730
1331,0,131,268,0,1897,37,65,203,150,33,245,13,0,60,0,0,2,32,644,0,74,38,14,1,235,0,90,60,0,0,0,57,0,0,0,477,0,2,19,0,0,0,0,0,0,0,3822
