"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
298,19,199,360,0,1182,138,10,30,0,493,0,22,35,378,0,17,3,20,8,47,3,196,162,0,20,0,19,112,0,0,378,5,0,0,307,0,0,0,0,0,0,26,0,0,0,0,5513
235,0,309,887,6,917,253,96,497,26,10,13,33,231,87,163,110,354,195,321,1,1,7,62,2,1,0,8,963,0,297,287,20,0,0,264,70,0,0,1,0,0,0,15,0,3,0,3255
861,3,5,12,0,861,138,302,96,66,2,3,466,0,41,0,246,0,72,2,51,0,99,5,163,1,117,152,361,0,0,75,1,0,0,177,250,0,0,0,0,0,0,0,1,0,0,5371
2075,0,16,239,0,2668,170,78,375,6,9,2,327,80,51,0,0,5,2,0,261,3,69,222,0,4,54,1,185,0,0,471,5,0,0,0,61,0,0,0,0,0,0,0,0,0,0,2561
1804,36,772,1724,44,527,876,24,225,0,169,1,0,11,97,2,6,0,14,1,0,0,403,245,2,0,0,1,234,0,7,429,242,1,0,0,230,0,0,0,13,0,0,0,0,0,0,1860
902,57,32,64,14,2625,2,10,114,375,700,0,53,1,18,1,16,42,516,0,3,0,0,1,0,20,1,8,111,3,0,32,150,0,0,23,15,0,1,0,0,0,78,0,0,0,0,4012
1281,0,0,597,0,1089,73,91,750,0,163,24,0,0,2,0,829,61,10,59,1155,0,24,8,36,0,497,11,231,0,59,42,87,2,0,0,27,0,0,0,0,0,0,0,0,0,0,2792
319,1,78,1711,0,1109,0,90,206,51,102,9,868,97,537,2,9,70,72,87,24,55,24,7,0,22,0,11,441,0,0,118,24,0,0,0,6,0,0,0,0,0,16,0,0,0,0,3834
1203,0,395,689,24,408,66,4,31,0,200,10,737,2,32,17,2,78,9,23,7,9,536,160,0,0,386,0,411,0,170,1,3,241,0,0,298,0,0,188,0,0,0,0,0,0,0,3660
2199,0,90,212,0,1327,287,60,120,0,0,5,48,563,43,59,0,1,6,184,15,11,0,0,46,0,55,2,512,0,21,357,0,0,0,149,178,0,0,0,0,0,0,0,0,0,0,3450
347,411,66,169,0,1310,158,6,1325,1,7,215,870,0,80,247,4,575,61,7,0,602,190,1,0,184,91,0,13,0,0,74,190,0,0,0,3,0,0,61,0,0,0,0,0,3,0,2729
562,0,244,72,4,466,393,0,1249,0,79,157,0,0,26,2,0,0,1,794,1,603,284,0,4,17,195,0,12,0,0,412,888,0,33,2,8,0,0,41,0,0,0,0,0,0,0,3451
1966,102,87,117,0,1142,5,55,5,0,91,947,10,0,296,45,85,0,268,48,0,0,124,0,0,3,8,41,122,0,12,103,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,4120
