"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1263,1,151,313,131,1145,66,0,627,8,30,4,231,17,28,72,7,0,6,6,57,0,183,0,17,23,1,0,248,0,1321,553,512,0,0,13,523,216,0,0,0,0,105,0,0,0,0,2122
935,0,403,101,0,1602,1104,166,276,38,105,24,150,4,83,6,218,120,0,15,0,17,212,0,14,11,7,3,13,0,0,1,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4362
326,3,836,931,1,989,492,62,480,2,54,3,0,59,48,1,22,2,122,267,27,0,158,757,0,0,0,0,12,0,3,143,68,0,0,0,206,0,0,5,0,0,0,0,2,0,0,3919
635,2,169,463,1,1391,120,15,122,1,360,0,14,35,2,13,0,0,72,265,0,0,348,0,0,0,0,1,380,0,61,26,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5496
2100,0,2,279,0,1442,26,14,115,0,13,28,8,0,103,28,35,213,766,10,0,1,592,418,18,0,351,10,423,0,0,44,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2951
1084,0,541,414,0,1120,113,173,105,0,115,270,212,285,142,0,101,95,79,457,82,0,201,20,0,0,0,9,35,0,37,330,9,0,0,0,78,0,0,0,0,0,0,0,0,0,0,3893
397,0,101,581,0,1770,19,4,193,1,168,93,146,571,0,0,659,1082,145,22,1,42,949,0,0,1,26,241,49,0,0,303,0,0,0,1,193,0,0,0,0,0,0,0,0,0,0,2242
775,0,196,35,0,1112,144,770,269,23,4,548,50,9,0,48,27,0,8,20,136,0,23,0,0,5,18,411,471,0,0,11,37,0,0,254,243,0,0,0,0,0,2,0,0,0,0,4351
213,0,483,745,0,1238,154,192,43,43,115,0,103,6,1,0,61,0,0,226,14,39,63,5,131,0,9,239,604,0,20,3,59,0,0,0,65,0,0,0,0,0,6,29,27,0,0,5064
841,10,55,858,0,2448,59,14,121,41,143,188,0,40,1,0,0,154,243,268,0,1,60,4,10,84,1,22,183,0,3,124,256,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3766
793,0,115,1170,0,1658,96,70,206,0,345,130,0,197,63,263,370,432,0,2,126,0,69,0,0,0,31,64,74,18,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,3685
875,41,279,255,4,1432,172,81,262,37,134,0,178,0,63,21,31,59,15,25,0,188,2,2,85,108,0,0,22,0,0,243,146,0,0,0,5,0,0,102,239,0,0,0,0,66,0,4828
642,281,423,578,0,329,3,7,107,0,73,0,0,40,2,60,348,16,1368,86,0,2,139,0,0,0,0,21,170,0,0,501,64,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4738
1416,2,292,74,2,1657,0,7,1593,0,11,16,31,53,413,145,110,2,53,92,0,0,124,101,1,8,0,55,89,0,0,17,3,0,0,0,312,0,0,0,0,0,0,0,0,0,0,3321
871,0,474,206,0,1591,1,12,581,1,616,1,12,5,139,2,682,257,81,178,0,0,102,0,0,13,0,23,207,4,0,80,3,0,0,13,1,0,0,0,0,0,0,0,0,0,0,3844
1443,1,485,417,0,1437,8,318,96,94,5,33,19,3,4,64,2,0,251,1,0,50,97,0,0,6,0,0,782,0,86,117,66,0,0,0,530,0,0,2,0,0,0,22,0,0,0,3561
416,1,1165,155,122,497,584,137,98,74,69,113,204,5,46,31,96,0,2,25,0,0,21,0,0,83,20,7,374,0,3,1,754,0,0,0,76,0,0,58,0,0,0,0,0,0,248,4515
1310,0,84,823,15,1186,8,17,1151,0,152,36,210,0,217,5,365,0,72,2,29,26,0,0,0,0,0,19,30,0,0,5,244,0,0,10,83,59,0,47,0,0,0,0,0,0,0,3795
780,0,37,470,0,2753,281,22,430,101,0,110,0,2,99,0,742,0,238,135,32,0,63,0,1,511,1,0,309,72,25,113,1,0,0,0,0,0,0,0,0,0,25,0,0,0,0,2647
76,6,26,917,72,1197,354,110,659,9,349,120,325,28,436,0,104,78,620,39,0,1,11,0,0,31,77,0,10,0,0,653,308,0,0,0,5,0,0,0,468,0,1,0,0,0,0,2910
931,2,140,714,0,475,19,64,244,0,9,10,774,14,303,728,62,59,115,111,60,1,47,0,0,22,0,8,785,0,403,3,1,0,0,7,52,69,6,3,15,0,0,0,0,0,0,3744
1645,0,578,856,0,1652,293,10,190,2,81,59,0,252,286,20,53,0,0,21,4,0,19,2,0,0,0,1,172,0,723,14,108,0,0,0,0,0,0,95,0,0,0,0,0,1,0,2863
838,0,70,618,332,711,172,18,420,5,18,434,68,0,5,2,247,286,368,226,0,10,41,2,0,13,8,24,123,1,28,4,47,0,0,2,3,0,0,0,0,0,0,11,0,0,0,4845
737,1,5,41,19,1514,15,0,446,10,130,337,370,234,5,0,16,1,13,1,0,0,53,65,105,2,1,0,64,0,863,270,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,4656
1385,94,297,242,287,2381,8,0,580,0,0,15,12,0,136,0,6,2,0,246,1,0,47,0,821,1,58,157,123,0,0,5,2,0,0,0,211,0,0,0,0,0,66,0,0,0,0,2817
915,0,518,126,13,2076,808,0,46,13,185,22,139,0,13,8,11,0,54,262,0,598,48,0,0,0,0,517,272,0,0,105,52,0,0,0,149,0,0,0,0,0,0,0,0,0,0,3050
1439,29,294,526,33,282,45,11,52,0,132,0,110,10,90,572,256,8,74,13,82,0,499,8,0,438,28,412,323,0,7,93,88,0,0,84,3,0,0,0,19,0,0,0,0,0,0,3940
658,0,53,583,73,352,2,152,70,0,1,210,263,0,51,132,165,373,273,728,0,2,223,1,0,2,27,0,43,0,20,3,762,0,0,0,7,0,0,0,0,7,0,0,0,0,260,4504
1544,18,209,519,0,2003,219,3,158,47,5,52,48,94,214,0,52,0,19,31,0,30,532,155,0,0,0,1,107,0,61,33,891,25,0,0,83,0,0,0,0,1,0,0,0,0,53,2793
2121,1,415,222,0,280,37,20,593,359,0,1,149,0,132,58,152,182,216,701,0,0,7,1,0,0,0,0,317,0,88,53,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3889
1660,0,552,794,3,1661,34,1,3,0,90,261,3,5,332,0,22,9,0,48,0,0,245,34,0,5,45,2,509,18,0,204,385,0,0,0,182,0,0,0,0,0,158,0,0,0,0,2735
204,0,243,905,0,1827,63,16,35,0,339,108,605,422,67,0,54,6,83,25,1,0,81,0,99,0,0,45,745,0,0,165,0,0,0,125,51,0,0,0,0,0,0,0,0,0,0,3686
616,0,200,133,0,1375,825,50,560,19,90,9,79,0,0,0,364,51,143,0,0,0,77,0,0,0,0,1,1,0,0,894,3,0,0,1,22,0,0,0,52,0,0,0,0,0,0,4435
585,0,212,77,0,1831,312,474,103,2,194,0,10,0,365,106,73,0,1,21,0,155,161,51,1,0,0,25,196,0,0,5,389,0,0,0,152,0,0,384,0,0,0,16,0,0,1,4098
1133,0,316,219,0,1090,0,0,318,41,9,439,1,288,144,102,40,121,326,818,0,11,95,0,8,5,1,0,289,0,36,99,1,0,0,0,5,0,0,384,0,0,0,0,0,0,0,3661
236,0,68,1849,0,795,5,12,455,98,15,116,2,101,500,2,110,756,98,34,0,0,0,0,0,0,63,9,1178,0,0,123,0,0,0,0,976,0,0,0,0,0,250,0,0,0,0,2149
