"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1520,0,733,188,0,734,436,222,71,2,93,4,19,0,24,0,93,3,88,479,22,0,258,3,0,555,0,25,296,0,383,209,16,0,0,44,70,0,0,1,0,0,0,32,0,0,0,3377
1865,0,134,1633,3,1613,30,4,592,0,117,49,0,23,223,44,216,0,100,188,9,36,55,3,0,0,1,20,76,0,50,73,47,0,0,0,71,0,0,0,0,0,0,0,0,0,0,2725
1441,28,166,667,32,2306,150,11,115,37,604,174,178,343,146,22,1,13,367,512,0,62,62,0,3,0,21,7,18,0,0,1,104,0,0,0,8,52,0,1,0,100,0,0,0,0,0,2248
1834,0,50,836,0,2124,449,171,460,0,156,0,0,225,74,0,2,1,23,256,103,55,299,6,24,0,3,1,22,0,137,0,1,0,0,36,37,9,17,0,0,0,0,0,0,148,0,2441
875,23,240,353,0,627,474,93,86,43,282,1,0,1,262,21,4,162,1216,208,76,229,4,1,0,0,24,278,265,132,0,0,5,0,0,46,2,0,0,0,0,0,0,1,0,0,0,3966
574,7,69,830,209,1123,57,0,77,0,341,4,52,668,0,39,0,1,0,148,21,0,199,22,0,119,0,0,599,3,0,749,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,4078
653,0,122,1452,0,788,20,29,503,0,526,0,0,292,1,5,0,71,197,6,64,1,115,0,64,1,20,1,192,0,5,106,0,0,0,132,19,0,0,119,43,0,0,0,0,0,0,4453
1226,0,47,439,29,861,149,0,223,13,200,91,8,25,0,197,4,49,23,101,0,87,72,150,0,0,0,1,1,0,0,232,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,5702
2699,0,647,187,7,2021,32,3,71,1,153,0,0,0,154,220,55,0,396,232,0,30,2,472,0,7,0,88,37,0,0,1,38,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2442
506,2,1352,583,0,2049,48,464,346,1,168,260,0,7,14,4,0,0,19,54,1,78,54,1,0,33,0,1,4,0,0,70,77,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3791
1236,93,36,220,79,1086,52,0,277,0,675,360,0,0,7,0,407,63,107,67,0,155,500,0,0,69,115,0,86,0,314,9,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3981
330,24,174,847,0,1592,7,752,6,3,5,8,23,47,54,17,4,0,646,4,1,18,216,0,1,305,0,0,585,0,0,231,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3789
926,149,172,378,0,581,7,79,354,0,6,132,44,6,3,74,651,145,89,439,0,0,402,0,2,0,1,7,1365,0,1,64,1,0,0,0,36,0,0,0,0,0,17,0,0,58,0,3811
