"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
989,0,57,386,0,1579,27,12,669,0,155,165,239,5,176,359,382,12,1155,51,1,0,137,47,151,5,0,0,95,0,3,275,17,0,0,0,32,0,1,0,0,0,0,0,0,0,0,2818
469,0,476,1183,0,978,653,0,111,0,600,0,2,13,124,26,54,3,2,155,124,0,7,0,1,125,29,0,170,0,7,577,1,0,0,0,2,0,0,5,0,0,0,0,0,0,0,4103
593,26,872,106,9,603,187,11,372,44,331,217,46,350,39,48,7,1,102,534,203,2,25,325,0,0,0,0,574,0,0,238,1,0,0,1,179,0,62,0,0,0,0,0,0,0,0,3892
1188,2,924,907,0,1013,603,3,19,0,156,21,90,4,92,22,1,11,732,359,0,60,109,125,0,0,10,11,253,0,0,580,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2699
1847,0,129,59,169,1382,313,3,403,0,18,264,69,0,27,2,47,418,773,837,8,44,200,113,0,17,2,27,126,0,3,1,14,0,0,0,406,0,10,0,0,0,0,74,0,0,0,2195
582,174,804,395,0,958,623,1,39,202,0,213,289,0,15,18,33,1,0,0,0,0,525,0,0,0,26,391,8,0,608,320,1,25,0,0,14,0,0,0,0,30,0,0,0,0,0,3705
228,0,28,108,178,703,620,0,1599,24,221,72,254,2,1,49,0,84,8,63,53,11,16,169,0,27,0,4,7,0,1,26,20,0,0,1,1,0,0,0,0,0,15,0,0,0,0,5407
1414,0,298,934,0,1480,35,486,225,0,461,0,4,0,0,0,31,35,0,0,19,124,1,90,0,0,0,0,107,0,0,173,591,0,0,0,16,0,0,0,24,0,0,0,0,15,0,3437
926,1,857,1196,0,642,53,7,477,0,0,0,26,10,196,0,0,53,15,4,240,118,238,2,0,0,0,0,227,0,0,335,29,3,0,0,0,0,0,192,0,0,0,0,244,0,0,3909
476,1,625,155,0,1652,75,2,479,0,142,18,1,454,234,0,1,24,12,58,0,24,1126,316,0,0,0,2,27,0,7,211,113,0,0,0,180,0,0,234,0,28,0,0,0,0,0,3323
870,0,991,399,361,527,73,44,409,27,9,178,498,7,68,0,0,81,42,32,0,23,1159,48,0,0,56,0,962,0,34,1,61,0,0,4,0,0,0,57,0,0,0,0,0,0,0,2979
663,91,237,766,0,695,903,12,221,0,0,25,52,14,59,353,17,86,43,449,0,13,114,0,0,212,29,716,9,516,9,347,1,0,0,345,364,0,0,3,0,0,0,0,0,0,0,2636
959,387,254,1150,11,860,113,213,11,0,20,347,82,0,22,19,40,0,247,145,300,12,92,30,0,0,134,276,39,175,0,520,0,0,0,0,343,0,0,1,49,0,0,0,0,0,0,3149
349,0,286,1324,0,649,329,270,161,0,87,422,0,243,409,317,94,0,0,182,16,1,9,0,0,0,0,1,329,0,0,61,9,0,0,0,27,0,0,0,84,0,0,0,0,0,0,4341
