"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
951,2,103,86,0,778,761,23,572,3,21,10,3,20,85,15,58,54,74,237,293,78,299,1,0,0,0,525,10,0,0,22,96,0,0,0,7,0,0,46,0,0,0,0,0,0,0,4767
505,146,225,333,43,600,36,1,795,0,28,18,0,31,84,204,51,50,127,45,5,0,25,0,0,297,2,1206,423,0,0,175,53,0,0,0,459,0,0,60,0,0,112,0,0,0,0,3861
779,73,247,978,8,1195,33,0,838,149,23,399,73,15,0,6,17,346,7,1,0,1,16,0,0,0,0,269,80,0,0,137,27,0,0,0,82,0,31,96,0,0,0,0,0,0,0,4074
229,7,71,529,0,1699,16,3,628,2,911,37,0,2,111,12,1174,51,184,15,0,221,29,883,0,0,0,69,948,0,0,1,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,2145
1787,3,535,544,0,1076,1,6,367,0,53,0,38,48,4,2,8,7,566,4,19,5,271,0,0,0,4,38,120,0,60,129,3,0,0,0,19,0,0,0,0,0,19,0,0,0,0,4264
923,0,150,890,0,902,353,30,27,0,327,12,14,12,340,10,695,50,3,31,11,3,24,3,0,0,197,192,12,0,0,152,220,0,0,0,306,0,0,0,0,44,0,0,0,0,0,4067
835,0,100,899,1,694,338,82,212,0,212,0,498,27,68,0,192,79,3,0,0,0,219,48,0,383,2,0,96,0,0,71,228,0,0,34,1,0,0,0,0,0,0,0,0,0,0,4678
813,0,173,646,0,892,346,5,267,0,88,155,54,0,133,27,36,92,218,29,29,19,0,2,0,7,0,498,61,0,50,1,0,3,0,0,0,0,0,1,0,0,56,0,0,0,2,5297
1476,0,122,82,0,626,1,0,370,3,60,205,31,661,663,66,739,5,354,103,0,1,15,0,4,0,5,0,7,0,24,36,94,0,0,11,134,0,0,0,4,0,0,0,0,0,0,4098
1014,0,279,392,56,879,72,130,41,0,0,0,0,15,267,10,0,636,42,0,0,0,12,0,10,0,187,254,2,0,31,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5508
354,1,241,583,0,1635,349,4,181,11,170,1,14,96,252,604,123,0,133,12,0,119,39,0,0,1,0,0,1,0,17,209,64,0,0,0,10,0,33,0,0,0,0,0,0,0,0,4743
1986,282,851,486,0,517,148,2,165,18,254,158,0,0,0,79,1786,8,7,61,1,0,65,54,0,0,0,0,685,0,0,51,6,0,0,0,34,0,124,0,0,24,5,11,0,0,1,2131
2515,0,132,774,180,243,127,0,39,0,108,13,61,0,79,5,303,133,38,1110,0,3,130,0,0,0,0,0,123,0,0,2,11,0,0,4,4,0,0,3,0,0,0,0,0,0,0,3860
918,0,15,411,0,1087,30,505,296,0,17,211,36,2,239,0,113,0,1,1,0,1,72,0,0,0,55,0,455,0,21,1,0,0,0,47,441,0,0,0,0,0,0,18,0,0,0,5007
705,0,32,194,12,1704,43,38,35,256,7,37,16,0,526,2,2,0,176,537,3,0,140,0,0,3,147,50,441,0,14,29,0,0,0,0,859,0,0,0,0,0,0,0,0,0,0,3992
641,1,73,496,0,1705,159,1,192,0,339,0,58,0,633,0,0,4,2,126,2,251,18,0,0,468,56,0,502,0,140,105,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3975
796,1,467,880,2,1298,83,2,140,0,0,0,28,15,0,0,362,68,31,130,0,132,6,1,0,1,13,32,122,0,0,11,14,0,0,0,62,0,0,46,0,2,13,0,0,0,0,5242
1200,30,22,145,82,1151,14,0,33,2,55,3,8,0,14,59,661,0,29,10,8,35,50,1,520,0,0,5,329,0,41,197,2,6,0,0,356,0,0,1333,0,0,0,0,0,0,0,3599
715,0,330,1690,0,842,151,0,404,338,298,55,0,15,19,303,16,0,5,8,0,37,270,0,96,0,0,0,3,8,0,4,104,0,0,19,986,0,0,0,0,0,0,0,0,0,0,3284
