"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
871,0,805,136,2,1081,974,57,76,0,42,3,1,169,10,0,1,394,221,229,534,115,114,5,0,0,0,134,339,0,1,498,7,0,95,0,538,0,0,2,0,1,53,0,0,0,0,2492
642,0,421,1216,229,844,429,0,269,4,57,12,242,45,178,24,82,8,99,73,0,0,357,1,0,107,0,23,77,0,2,698,463,0,0,0,343,0,0,4,0,0,0,0,0,0,0,3051
549,0,383,455,0,1619,47,0,215,7,0,5,461,0,0,3,32,133,1103,4,39,36,1395,0,0,97,0,0,123,0,14,61,128,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3073
494,0,119,312,24,3020,261,2,20,402,50,0,43,0,126,0,309,19,55,17,50,0,228,266,0,0,12,0,202,0,0,24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3943
548,1,120,465,0,1461,102,94,50,0,6,24,3,3,3,120,562,6,902,0,2,1,142,0,10,0,136,0,68,0,3,481,49,0,20,0,223,0,0,0,0,0,0,0,0,0,0,4395
577,0,38,1046,0,428,54,11,188,0,336,53,21,2,0,0,0,32,88,1440,0,18,300,1,0,0,0,22,195,0,0,172,101,0,0,0,0,2,0,0,5,40,19,0,0,0,0,4811
455,105,135,72,0,1767,134,2,153,0,0,0,0,202,518,50,107,22,59,170,0,0,497,12,1,36,96,0,39,0,0,29,28,0,0,0,14,418,0,0,0,0,0,0,0,0,10,4869
490,2,424,2420,9,593,526,0,8,2,426,5,10,0,75,0,111,112,6,0,364,6,60,0,0,20,0,0,182,0,0,405,0,0,0,0,248,0,0,1,0,0,72,89,0,0,0,3334
774,0,71,232,0,553,18,99,203,290,535,598,0,58,6,1,44,0,0,142,0,30,0,7,0,466,1,5,459,0,42,291,1,0,0,0,10,12,0,0,0,2,0,0,0,0,0,5050
829,45,73,1049,0,1839,33,123,116,0,238,393,0,4,303,0,22,1,2,19,5,0,0,20,0,0,33,6,275,0,0,2,2,0,0,0,30,0,0,0,17,0,0,0,0,0,0,4521
2208,0,5,57,1122,1870,37,0,127,0,118,0,3,0,2,0,58,101,261,10,0,12,76,0,0,85,74,4,208,0,0,171,5,0,0,0,7,0,0,0,0,0,0,0,0,9,0,3370
1878,6,303,151,136,618,208,0,226,0,93,0,1,38,128,1,17,3,29,100,14,0,5,0,0,539,5,357,225,0,0,5,10,0,0,0,284,0,0,0,0,0,62,0,0,0,0,4558
802,0,1264,70,0,492,4,13,259,437,13,0,16,789,2,39,25,253,477,229,124,413,834,34,0,203,0,8,20,0,4,37,623,0,158,0,13,0,0,3,0,0,0,0,0,12,0,2330
1210,0,271,386,0,1734,74,0,792,0,240,0,102,59,2,65,490,807,455,210,0,500,10,1,0,0,1,0,365,0,0,214,30,0,0,0,33,0,1,1,18,0,0,0,0,0,0,1929
1095,0,156,434,51,217,458,0,1013,0,21,36,2,0,867,0,103,1,1,269,0,47,302,7,245,0,0,223,723,0,0,35,3,0,0,0,1,0,6,0,0,0,0,0,0,0,0,3684
876,6,141,609,0,1395,110,65,174,225,5,25,1,37,153,18,3,24,41,261,18,0,251,316,0,0,0,44,712,2,0,322,98,0,0,0,53,0,0,99,0,0,13,0,0,0,0,3903
249,352,903,39,0,1311,377,0,138,106,175,2,28,23,596,0,135,18,9,135,2,0,569,0,0,11,0,0,316,0,0,18,7,0,0,116,287,2,0,0,0,944,0,0,0,0,0,3132
1041,0,231,475,0,1219,5,57,105,0,196,751,0,28,36,151,36,6,217,148,0,0,49,4,0,0,1,104,26,0,126,80,81,0,0,0,1,0,55,0,0,0,3,0,0,0,1,4767
1010,0,40,655,0,784,95,0,808,1,149,94,0,94,106,21,217,130,48,297,892,4,9,322,0,24,0,0,72,0,4,372,77,0,0,0,189,3,0,25,0,0,0,0,0,0,0,3458
648,0,97,290,0,1183,171,0,17,0,22,58,251,4,80,386,370,0,135,3,62,106,0,0,0,174,0,285,455,0,0,510,117,0,0,0,18,0,4,0,0,0,0,0,0,0,0,4554
774,0,149,391,0,841,267,0,285,0,305,0,1,1,349,79,22,1253,45,328,0,0,1,0,1,0,0,0,259,0,0,40,9,1,0,0,1,0,0,0,1,0,0,16,9,0,0,4572
1118,0,169,788,0,1858,118,3,8,0,20,111,48,505,233,0,654,15,183,20,0,186,69,26,0,1,0,8,96,0,0,3,44,0,0,8,138,0,0,0,0,0,0,0,0,0,0,3570
736,1,30,98,0,1543,661,14,227,0,76,90,140,376,377,1,179,1,137,0,33,11,241,0,0,160,0,1,82,0,0,88,2,0,0,52,3,0,29,200,0,0,402,0,0,0,0,4009
644,39,12,284,70,865,264,1,673,41,94,3,404,0,6,17,35,0,0,31,0,43,3,0,0,0,101,10,71,0,0,799,0,0,0,0,33,0,0,0,0,0,3,41,0,80,0,5333
2017,0,228,531,0,1583,0,42,661,0,339,64,311,4,1,6,2,0,50,65,0,0,90,0,0,0,20,16,110,0,0,459,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339
1028,330,112,69,431,467,13,309,2,0,0,7,3,1,71,0,36,41,16,29,0,0,397,3,0,21,9,98,165,0,0,2,133,0,0,1,8,0,120,0,0,0,0,0,0,0,0,6078
260,0,432,926,0,1147,0,483,150,0,52,66,367,0,121,46,4,0,13,50,0,6,177,0,0,10,0,1,42,0,0,385,122,0,0,0,212,0,0,0,35,0,0,0,0,0,0,4893
766,2,85,2386,57,1835,20,83,96,0,300,192,93,27,35,0,3,3,175,185,1072,0,100,0,2,0,1,0,255,0,0,270,49,0,0,1,104,0,0,1,30,0,0,0,0,0,0,1772
531,1,340,317,0,474,992,253,473,343,569,66,6,65,12,3,70,1,171,2,0,182,5,0,0,35,0,0,401,25,0,487,176,173,0,81,413,0,24,0,0,0,14,0,0,0,0,3295
