"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
399,7,17,336,0,399,165,11,958,178,0,106,0,141,0,799,142,7,100,11,29,0,296,11,0,257,0,0,284,0,0,32,337,0,0,0,184,0,0,0,0,2,0,0,0,0,0,4792
1811,12,643,1269,350,747,80,61,252,177,302,0,0,0,3,46,35,160,2,37,42,0,2,5,2,3,0,0,120,0,539,18,0,0,0,3,195,0,0,0,0,0,1,0,0,0,0,3083
802,16,366,740,0,792,15,38,732,0,266,4,0,785,50,0,1,0,163,50,0,0,101,0,0,385,0,0,94,0,0,989,27,0,0,0,46,0,1,0,0,0,0,0,0,0,0,3537
953,13,58,727,0,936,200,30,74,93,67,3,129,0,14,1,0,0,19,96,4,492,11,6,0,6,0,1,340,0,0,340,4,0,0,0,0,0,2,0,227,304,1,0,0,0,0,4849
1390,0,143,1492,1,708,216,199,224,2,504,5,237,2,16,226,38,3,1,131,0,0,31,60,37,0,8,0,236,0,13,4,0,0,0,24,412,0,0,0,0,0,0,0,0,0,0,3637
342,1,881,1115,1,1020,74,2,49,20,726,2,208,4,299,1,88,3,1000,75,0,0,13,0,0,15,517,45,34,0,0,18,37,0,0,0,125,0,139,0,0,0,0,0,0,0,0,3146
824,39,22,716,0,356,1,3,568,4,20,189,230,163,225,0,142,3,46,19,0,794,1039,364,0,0,7,0,225,0,0,52,29,0,0,0,655,0,0,0,0,0,0,0,0,0,0,3265
547,0,377,865,0,1926,34,9,1360,238,16,28,0,562,74,1,1,62,298,245,205,0,261,199,0,57,0,187,27,112,20,9,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2275
2928,54,584,5,0,682,157,0,31,2,95,0,0,0,46,80,50,79,192,220,0,0,386,3,31,78,0,0,53,0,0,9,422,0,0,48,64,0,0,0,0,0,0,1,0,0,0,3700
1885,0,53,183,3,835,113,54,376,0,7,26,247,0,127,0,340,0,4,72,16,0,210,0,0,1,30,5,231,0,0,120,1,0,0,165,47,188,0,484,2,0,0,0,0,0,0,4175
