"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
502,20,3,1035,1,1607,1,12,378,12,421,2,136,43,649,0,12,16,136,237,0,36,62,0,0,1,0,0,248,0,172,525,625,0,0,0,355,0,0,0,0,0,0,0,0,0,0,2753
2370,298,223,104,6,364,265,4,247,158,115,126,71,26,291,0,0,143,450,129,0,336,9,1021,0,0,104,0,154,0,0,301,111,0,0,1,79,0,0,0,0,45,3,0,0,0,0,2446
1758,157,230,842,2,1409,2,0,602,0,154,325,0,1,155,0,122,0,89,83,23,0,205,0,0,130,11,0,96,0,0,30,54,7,10,0,15,0,0,0,43,0,0,0,0,0,0,3445
882,155,1214,780,0,1388,294,31,700,0,706,0,0,4,115,6,39,1,413,52,28,0,1,5,0,4,15,0,212,0,24,353,113,0,0,0,52,0,15,1,178,0,6,0,0,0,0,2213
196,11,212,149,82,1712,53,125,621,0,318,2,129,202,48,0,451,0,524,8,1,103,31,0,0,5,0,6,38,0,0,0,372,0,0,49,134,0,7,0,0,0,2,0,0,0,0,4409
2097,234,204,751,63,1397,63,36,741,6,386,344,40,20,150,51,16,0,10,245,9,1,25,0,0,0,0,1,192,0,143,12,2,0,0,0,2,0,0,4,26,0,72,0,0,0,22,2635
126,0,456,53,0,1924,69,85,310,2,0,7,44,107,9,0,679,942,393,9,7,0,420,0,102,1,0,0,424,0,61,28,55,0,0,0,95,0,0,1,0,47,1,0,0,0,0,3543
431,0,79,397,0,2044,222,36,65,0,138,146,27,0,415,0,86,576,307,0,0,0,515,0,0,1,0,27,81,0,0,5,11,0,0,2,49,0,0,0,0,4,62,0,0,0,0,4274
1680,160,126,198,31,1562,97,13,25,5,112,47,0,36,8,9,0,3,21,446,0,0,30,0,750,0,0,1,17,210,31,84,355,0,0,0,26,0,64,0,0,0,0,0,0,0,0,3853
617,0,556,333,0,1548,8,6,1634,1,5,24,550,34,111,2,116,604,137,177,0,11,1,0,0,36,0,142,71,0,53,0,120,0,0,0,140,0,0,0,0,0,0,0,0,0,0,2963
571,34,131,233,0,1649,76,56,411,0,7,105,19,0,0,29,188,44,1260,7,12,456,98,268,0,718,0,173,254,0,1,10,1,0,0,0,102,0,0,0,0,1,0,0,0,0,0,3086
602,3,17,1202,9,1248,85,0,746,1,207,0,22,69,0,10,183,51,81,5,0,10,70,479,0,81,0,138,224,0,45,282,63,0,0,381,38,0,0,0,0,0,1,0,0,0,0,3647
855,0,342,75,273,1322,3,2,32,0,85,371,170,2,604,33,48,0,134,1,0,13,248,21,0,0,0,13,2,0,4,909,21,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4408
510,287,529,13,0,1340,367,0,340,33,532,79,0,198,35,21,4,0,292,41,107,327,13,0,2,1,0,288,880,0,0,181,367,0,0,0,19,0,0,0,2,0,0,0,0,0,0,3192
742,193,1149,115,0,697,10,0,88,112,253,0,0,7,14,56,1,16,86,103,0,0,186,4,0,27,908,1,0,0,3,3,56,9,0,13,4,1,0,3,388,0,0,0,0,0,0,4752
1633,704,190,684,4,1054,162,394,228,1,251,4,155,1,129,1,16,0,0,52,299,30,154,0,73,0,115,0,61,0,417,67,0,0,0,57,168,0,4,0,0,0,0,1,0,24,0,2867
1443,0,314,510,4,755,512,6,154,15,1162,28,202,0,163,13,0,38,0,0,861,339,0,105,0,0,0,0,5,7,0,14,15,0,0,34,35,0,0,0,0,0,0,0,0,0,0,3266
716,1,90,563,2,2046,36,3,189,0,162,58,0,4,80,146,42,8,6,16,8,45,29,0,0,0,0,1326,130,278,71,287,7,0,72,64,0,0,0,0,0,0,1,0,0,0,0,3514
1294,0,528,13,0,1334,214,0,263,0,180,117,138,103,21,3,0,660,95,335,0,259,296,0,10,0,1139,4,256,0,7,470,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2251
1021,247,1,234,0,757,19,0,947,0,247,197,704,2,237,7,802,45,93,13,229,0,188,0,0,0,0,18,353,0,42,0,13,0,0,0,752,0,0,88,0,0,0,0,0,0,152,2592
1755,0,570,744,103,1304,128,0,14,8,4,254,190,209,111,0,0,86,71,310,53,0,41,6,0,0,444,34,47,0,0,6,6,0,0,11,416,0,5,0,0,0,0,0,93,0,0,2977
341,0,142,537,0,535,180,890,96,0,9,0,141,0,0,33,19,1,97,353,16,95,33,1,0,0,143,31,67,0,0,177,0,0,0,0,55,220,0,0,0,0,0,0,0,0,0,5788
2009,0,167,313,19,1351,0,57,1011,1,12,95,0,0,238,26,9,133,496,26,0,0,405,0,0,10,2,0,513,0,11,90,18,0,0,0,240,0,0,0,0,10,1,0,0,0,0,2737
1302,0,41,471,0,1015,3,591,237,0,0,2,209,81,292,0,0,106,0,26,19,243,70,296,0,153,8,0,42,0,2,62,43,0,15,0,132,0,0,59,0,0,0,0,0,0,0,4480
544,8,78,1732,1,1628,461,0,347,17,0,487,91,17,1068,2,142,422,16,18,33,0,41,68,0,24,6,184,123,6,0,15,31,0,0,0,166,0,0,14,0,0,34,0,0,0,0,2176
726,0,45,640,46,1643,99,0,410,1,7,226,515,38,46,905,1,3,15,22,60,19,130,0,0,166,20,0,148,0,0,46,525,0,0,55,6,0,0,79,0,0,0,0,0,0,99,3259
491,0,477,116,0,222,15,834,70,0,410,41,34,0,70,174,0,81,287,1,918,75,287,145,0,1,0,0,6,0,0,585,0,0,0,0,1,0,0,0,98,0,0,0,0,0,0,4561
1312,0,141,140,0,1381,61,0,589,10,219,38,0,1,30,369,27,106,1445,165,0,258,213,8,0,106,0,44,80,0,0,37,3,0,0,1,531,0,0,33,1,77,0,0,0,0,0,2574
724,16,384,952,62,716,131,223,324,0,59,4,61,6,16,0,0,12,57,131,13,0,0,0,0,0,0,11,1212,0,57,0,27,0,0,0,0,0,0,0,0,10,210,0,0,0,0,4582
2311,180,446,441,0,605,49,155,179,54,36,433,2,96,175,0,8,10,0,56,401,0,383,1,0,1,16,0,48,0,0,43,33,0,0,0,280,1,0,0,1,0,0,0,0,0,0,3556
1125,1,196,289,45,3085,11,373,471,0,230,0,58,186,51,0,38,0,63,4,1,1,460,0,0,85,588,12,301,0,67,8,49,0,0,0,31,0,2,0,0,0,3,0,0,0,168,1998
487,0,292,295,49,926,66,58,214,0,1976,114,61,0,26,12,567,19,319,1,13,1,384,8,0,64,995,0,21,0,175,316,29,0,0,9,1,0,0,0,0,0,0,0,0,0,0,2502
1433,0,194,543,0,1671,6,238,97,10,288,1,78,2,111,8,3,0,82,129,0,0,652,242,0,62,75,56,435,1,3,284,0,0,0,0,81,0,0,10,0,0,0,0,0,0,0,3205
1927,0,82,174,0,2047,43,136,525,648,15,0,104,0,25,39,27,10,989,108,36,14,103,0,0,17,2,106,135,0,27,551,0,0,0,19,73,0,0,0,304,0,0,0,0,0,0,1714
546,2,216,191,56,1230,145,3,384,0,52,22,5,25,337,86,1196,52,184,122,0,2,688,8,0,2,198,3,497,0,16,944,49,0,0,1,204,0,0,0,0,0,0,0,0,0,0,2534
706,8,721,92,0,2735,539,35,122,1,5,73,0,167,479,7,79,0,30,81,0,1,67,1,0,1,0,0,552,0,0,13,0,0,0,0,346,24,224,0,0,24,0,0,0,0,0,2867
493,0,135,480,6,2104,146,5,149,66,42,0,16,452,0,29,489,0,2,38,0,11,48,0,126,168,0,76,448,0,1,0,166,0,0,0,387,0,0,0,0,0,0,0,0,0,0,3917
1580,82,163,389,1,833,398,259,42,63,23,0,314,74,0,0,207,342,86,32,0,0,118,273,0,0,0,14,249,0,274,333,50,0,0,45,448,0,0,1,0,0,0,2,0,0,0,3305
2160,0,14,1129,0,1217,835,0,233,104,75,3,0,0,190,3,0,389,0,227,3,0,193,0,0,7,66,0,775,0,0,349,27,0,0,0,122,0,0,42,0,1,0,0,0,0,0,1836
603,257,175,959,15,1398,32,9,23,137,463,90,28,37,0,264,0,28,0,0,0,0,5,1,0,0,0,0,663,0,2,881,143,0,0,20,72,0,0,89,0,0,0,0,0,0,6,3600
710,761,227,396,7,1468,202,25,1238,0,355,0,0,5,200,1,13,0,0,72,0,32,38,61,0,69,0,914,109,0,6,119,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2907
1308,254,71,529,0,1126,48,89,237,223,1365,0,43,0,3,1,435,55,99,16,0,4,34,0,0,0,0,6,31,0,0,38,7,0,2,0,23,0,0,5,31,0,0,0,0,0,0,3917
1780,22,17,265,0,1124,564,15,43,0,0,1,51,15,339,0,291,16,194,37,1,3,87,0,0,107,16,331,638,0,0,28,31,0,0,0,149,0,0,44,0,0,0,0,0,0,0,3791
263,0,20,73,0,853,379,0,1124,1,7,13,0,10,27,29,7,54,0,450,6,1,779,3,0,13,93,344,1,0,198,0,67,0,0,138,495,0,0,0,0,0,0,0,0,0,253,4299
664,6,0,83,0,1669,4,123,358,857,770,486,116,0,85,19,0,0,73,0,0,0,9,1,0,0,0,0,4,0,55,357,0,0,0,0,86,0,33,0,0,0,0,0,0,0,0,4142
2719,1,76,868,0,1396,5,191,391,0,130,117,2,4,6,20,0,0,108,8,0,375,548,3,0,51,28,0,454,0,0,6,0,0,0,0,47,0,0,0,3,0,0,0,0,1,0,2442
1551,0,2,356,0,2007,14,232,373,4,33,3,114,29,35,73,1,1,10,490,1,0,1,0,0,0,0,0,165,0,1,31,0,0,0,0,54,0,0,1,0,0,0,0,0,0,0,4418
244,0,6,1311,0,1264,67,210,5,0,570,16,105,0,8,78,75,2,134,28,0,271,44,11,0,88,0,3,380,0,0,1,16,0,0,59,5,0,0,422,0,17,0,0,0,0,0,4560
