"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
563,89,208,468,0,919,25,183,468,0,410,75,532,0,1,227,5,407,0,11,9,45,302,23,0,0,5,311,86,0,0,623,6,0,0,0,93,0,0,0,1,0,0,0,0,0,0,3905
823,1,541,120,5,1446,816,52,320,10,511,9,2,0,1,63,9,1,192,100,19,0,710,0,1,0,92,18,4,0,6,3,26,3,0,0,777,0,0,10,0,0,0,0,0,0,14,3295
1606,14,1410,47,0,524,67,230,73,32,56,1,0,144,280,0,0,270,0,0,61,147,50,17,0,0,5,0,209,0,8,84,184,0,0,93,11,0,0,0,0,0,88,0,14,0,0,4275
996,319,6,1494,0,2832,14,96,16,0,37,0,255,2,24,0,175,0,0,0,54,0,25,0,0,0,0,0,6,0,0,11,180,21,0,0,132,6,0,2,161,0,0,0,0,0,0,3136
340,211,71,113,6,1001,2,4,79,0,1,329,747,110,13,0,75,115,1484,0,78,0,31,0,0,97,0,0,997,0,152,87,15,0,0,8,149,0,0,142,0,0,0,0,0,0,0,3543
276,0,512,508,53,782,442,1,417,0,58,0,18,7,241,0,14,46,1373,19,40,943,8,0,0,151,339,0,12,0,1,151,0,0,0,0,289,0,0,0,0,4,0,0,0,4,0,3291
691,5,255,676,0,993,276,6,587,4,12,14,4,115,0,4,64,0,163,42,3,0,9,0,3,0,444,63,95,0,0,437,2,0,0,15,153,0,0,0,0,0,296,0,0,0,0,4569
551,1,3,63,0,920,393,7,485,0,155,17,31,3,346,0,43,0,69,30,0,34,9,1,0,0,0,150,1096,0,288,0,98,0,0,0,187,0,0,0,0,5,0,0,0,0,0,5015
788,12,64,57,19,777,337,0,522,53,681,43,1,153,7,53,69,134,6,0,732,725,287,27,0,0,1,101,20,0,0,0,10,0,0,2,494,0,0,104,42,0,12,4,0,0,0,3663
1744,0,470,837,4,639,0,5,453,1,44,2,44,43,566,0,1,133,126,2,13,29,389,0,0,7,28,896,268,0,23,20,21,0,0,110,102,0,0,0,0,0,0,0,0,0,0,2980
