"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
791,0,246,302,247,1242,135,1,98,40,188,5,7,61,305,7,15,14,2,20,0,0,2,4,0,0,86,0,70,0,0,55,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5477
1583,118,141,246,0,2028,8,0,87,9,19,21,256,0,5,1,110,132,29,0,2,72,644,1,0,0,0,0,134,0,0,234,454,0,0,0,87,0,0,0,0,0,1,0,0,0,0,3578
1180,0,220,100,1,1216,199,9,29,0,0,0,3,3,172,31,340,2,14,0,2,0,17,3,7,16,310,39,155,88,1,153,18,0,0,57,708,2,11,0,49,0,61,2,0,0,4,4778
409,12,181,492,0,649,10,140,131,0,23,145,160,0,183,0,0,705,308,68,4,38,389,0,0,94,0,107,0,0,0,75,16,0,0,0,0,0,18,0,0,0,0,0,0,0,0,5643
586,0,130,406,53,1367,169,29,73,56,211,0,8,674,919,0,395,23,5,93,1,54,170,0,0,71,0,582,367,0,0,104,238,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3213
939,0,0,244,1,332,453,123,23,0,1,0,28,0,313,19,0,2,181,154,0,3,570,3,137,1892,0,0,30,8,146,40,127,0,0,42,0,11,0,0,0,0,183,0,0,0,0,3995
258,2,1117,8,135,885,657,0,101,8,447,2,46,5,1,0,8,35,437,4,71,63,64,7,5,17,9,64,317,7,4,366,12,0,0,474,125,0,0,0,0,0,2,0,0,0,0,4237
508,3,12,157,0,2047,56,205,273,5,15,143,0,390,1239,458,39,0,88,12,233,0,127,43,0,0,0,0,140,0,317,19,18,0,0,1,7,0,0,0,0,0,0,0,0,0,61,3384
1142,0,110,639,16,2255,1,2,153,0,44,6,0,0,13,192,416,0,2,20,0,11,35,958,0,41,0,1,75,0,12,3,20,0,0,5,605,0,2,0,0,0,0,0,0,0,0,3221
442,0,860,445,295,745,100,0,364,126,162,1,78,0,58,71,5,32,122,53,0,26,1,124,0,7,10,0,98,0,7,1144,60,0,2,201,20,0,1,59,0,0,42,0,0,0,0,4239
