"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
627,4,0,757,1,1234,199,183,5,180,46,264,4,0,16,102,1030,93,51,9,48,8,57,0,0,1,1,89,605,0,0,47,48,0,0,0,41,0,0,0,0,0,0,209,0,0,0,4041
1089,0,297,248,0,1271,86,11,34,0,75,12,0,3,10,0,3,1,509,77,0,1,64,8,0,1,0,30,97,0,0,181,1,0,0,0,4,32,0,731,0,0,3,9,0,0,0,5112
950,8,2,53,0,2170,159,0,12,1,45,75,0,1,26,1,6,115,370,13,56,0,25,2,0,1,276,2,12,2,154,165,483,0,2,2,324,0,0,0,0,0,12,10,0,0,0,4465
466,178,76,472,16,782,17,179,31,420,27,104,506,0,414,0,8,92,1,33,0,0,20,1,207,93,0,0,1,1,17,357,63,0,0,4,155,0,0,119,0,0,0,0,11,0,0,5129
1675,66,690,173,0,915,11,279,252,27,252,6,18,280,377,0,120,0,2,2,7,2,7,0,0,0,0,0,131,0,0,152,44,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4507
935,91,384,78,0,1123,44,1,611,143,113,339,9,602,338,4,92,71,651,0,0,0,2,0,0,0,0,3,21,0,3,332,40,0,0,0,0,29,0,0,0,0,0,0,0,0,0,3941
903,0,362,34,13,2258,0,3,146,0,0,271,10,41,584,7,10,1,957,1,0,4,134,12,0,35,11,0,2,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4169
323,0,77,89,9,887,83,85,49,3,19,201,28,154,8,0,88,375,98,26,3,52,85,3,51,27,0,262,390,0,2,56,1640,0,0,0,421,0,21,0,0,0,135,0,0,0,0,4250
1009,0,78,432,20,1789,962,66,129,364,646,60,1,23,51,22,2,4,175,0,0,1,0,1,0,64,421,2,200,2,4,284,185,0,0,1,220,0,0,293,19,57,0,0,0,0,0,2413
477,12,764,468,88,2799,463,128,9,4,23,113,1,7,2,77,356,8,456,1,109,53,20,183,2,327,7,13,166,0,0,98,3,0,0,11,4,0,0,0,0,0,0,0,0,0,0,2748
