"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
756,3,430,19,0,213,50,0,218,9,13,2,13,174,114,237,184,1078,7,276,356,1,738,19,0,67,0,0,517,0,41,68,1,0,0,11,132,0,0,0,11,0,0,0,0,0,0,4242
1198,0,1441,32,0,584,1,22,319,5,1,0,5,282,15,280,712,37,448,31,1,4,77,29,0,15,23,16,410,0,0,11,18,0,0,102,19,0,0,1,0,0,0,0,0,0,0,3861
118,0,241,171,0,967,142,548,479,0,0,256,5,0,36,11,370,2,19,0,37,63,115,0,0,0,0,0,149,13,241,435,337,1,0,0,11,0,0,2,0,0,14,0,5,0,0,5212
552,3,312,423,0,149,327,274,1233,30,101,28,666,135,107,44,26,0,377,0,26,0,112,5,0,40,0,0,906,0,0,26,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,4085
1160,25,48,227,0,3381,242,247,317,261,0,231,24,291,24,214,2,0,212,204,21,0,51,0,2,0,23,0,90,0,0,0,4,0,0,31,118,0,0,0,0,0,0,0,0,0,0,2550
859,0,313,1020,0,2026,9,179,151,0,0,11,45,45,14,33,88,248,89,412,0,0,305,0,0,30,0,81,152,0,3,10,99,0,0,0,51,145,104,0,0,0,0,0,0,0,0,3478
1828,0,407,975,0,1786,98,1,77,0,73,241,27,1,88,552,0,19,32,424,126,0,6,2,0,1,29,0,36,34,49,26,109,4,0,0,189,0,16,0,4,0,2,30,0,0,0,2708
799,2,278,209,17,1193,56,0,505,0,317,134,89,8,4,52,45,51,375,0,0,0,722,8,0,291,1,0,2,0,0,216,0,0,0,1,0,0,0,0,0,57,0,0,0,0,0,4568
1943,52,68,23,22,1750,31,14,604,45,562,0,6,149,180,0,35,75,8,1,4,0,179,37,143,17,9,0,582,0,0,1,160,0,0,0,0,0,0,56,0,0,0,71,0,0,40,3133
656,19,74,909,0,3262,3,405,265,0,79,114,205,0,783,0,238,1,110,28,0,0,67,0,0,0,95,0,109,0,2,32,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892
1423,2,1,414,0,2311,0,217,223,0,28,2,6,807,40,15,19,38,17,533,0,4,0,44,0,209,0,46,22,3,0,181,65,1,0,0,640,0,0,0,0,0,0,0,0,0,0,2689
1727,0,222,628,0,1693,1230,0,45,11,72,0,3,402,12,8,38,391,38,15,1,0,247,8,0,131,0,0,10,0,0,64,10,0,0,0,309,0,0,0,0,0,0,12,0,0,0,2673
1213,63,518,59,0,1818,465,224,532,0,685,1,59,258,1,2,22,97,0,351,0,5,1,0,0,0,1,30,19,0,9,202,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3356
753,22,216,1495,141,582,518,0,401,88,330,226,281,1,16,167,10,4,625,0,0,0,67,101,0,0,17,0,28,0,4,44,0,0,0,0,149,0,0,141,0,0,0,0,0,0,0,3573
312,0,22,343,13,1093,57,0,79,2,3,215,2,0,0,131,53,0,324,717,27,7,52,239,0,268,0,475,2336,0,1,117,275,1,0,6,176,0,0,0,0,0,0,0,0,0,0,2654
1109,0,7,231,0,1570,141,104,251,29,36,56,6,1,68,6,73,440,0,432,0,5,422,104,0,0,0,5,0,0,0,182,279,0,0,0,1,0,0,0,0,0,0,0,402,0,0,4040
1216,2,486,446,0,1316,40,11,433,1,847,463,82,31,43,4,0,8,214,0,5,1,168,84,0,0,0,0,376,0,0,9,204,0,8,0,14,0,1,0,0,6,0,0,0,0,0,3481
1582,0,251,146,0,576,970,29,175,0,7,11,9,0,39,0,18,4,312,174,1,9,20,2,0,19,0,0,547,0,11,0,6,0,0,0,1,0,289,0,0,0,0,0,0,0,0,4792
314,0,128,261,117,2272,24,1,89,0,1010,0,0,9,47,3,1,29,14,133,0,164,76,0,0,1,0,0,347,0,20,127,0,0,0,12,902,0,0,37,0,0,0,0,0,0,0,3862
829,0,67,493,5,795,301,21,169,0,31,128,2,1,373,8,447,110,36,211,0,8,217,2,32,7,1173,0,0,0,1,578,129,0,0,0,121,0,0,1,0,0,0,0,0,0,0,3704
2417,11,42,653,2,2117,1,14,45,0,17,0,231,24,66,0,212,0,12,143,5,0,1060,1,0,2,12,81,64,0,148,140,2,0,0,4,430,0,12,25,2,0,0,0,0,0,0,2005
1544,372,472,59,0,997,0,1,906,1,49,1,2,50,129,20,1,332,79,294,0,5,270,0,0,213,0,0,273,0,0,21,1,0,0,107,155,0,0,1,0,0,0,14,0,0,0,3631
1706,0,762,684,0,1756,123,7,69,0,20,9,1,378,159,0,2,0,535,117,102,13,299,27,11,28,2,8,40,0,68,331,168,0,0,0,35,0,0,0,0,0,0,0,0,0,0,2540
873,134,1652,566,1,1889,128,50,201,0,0,34,7,43,143,21,42,119,0,125,73,0,54,1,0,238,0,349,26,62,4,15,0,0,0,0,3,0,0,27,0,0,15,0,0,0,0,3105
976,0,127,437,0,892,212,44,20,335,6,411,19,2,201,83,268,303,92,249,65,4,113,0,0,0,610,0,878,0,1,104,22,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3480
1144,16,22,348,14,2072,111,11,130,91,175,147,0,0,242,1,17,3,2,505,0,7,713,15,0,0,1,192,579,0,0,68,4,0,0,0,9,1,0,0,3,0,0,0,0,0,0,3357
1416,0,268,854,17,1261,471,3,489,6,66,17,13,4,0,799,0,0,75,96,44,0,53,0,0,17,7,3,568,0,0,110,0,0,0,1,2,0,0,14,0,45,0,0,0,0,0,3281
124,0,27,434,20,2474,288,0,61,347,731,35,43,27,122,118,60,0,44,0,19,74,26,115,27,0,0,55,63,0,90,168,158,13,0,0,21,0,0,0,0,0,0,0,0,0,0,4216
1019,0,267,111,2,2422,69,523,424,0,310,83,191,1,270,43,128,10,129,0,0,0,5,7,0,1,3,0,6,0,37,30,1,0,0,0,174,1,1,77,0,0,0,0,0,0,0,3655
2294,1,178,1779,0,327,790,146,618,0,2,54,83,18,203,22,97,159,259,131,31,164,28,4,11,1,0,0,96,0,0,67,0,0,0,0,4,0,6,704,0,0,0,0,0,0,0,1723
687,0,5,887,0,959,224,7,699,145,75,47,18,14,3,0,105,1,282,118,34,0,546,0,0,7,0,50,20,0,99,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4861
895,1,111,856,248,2198,156,138,651,104,14,1241,0,31,116,81,29,0,33,15,156,112,6,3,0,0,32,39,169,1,0,54,6,0,0,2,4,0,28,0,18,48,0,0,0,0,0,2404
1102,12,192,418,0,976,394,1,558,6,34,225,45,1,78,0,48,164,20,1,17,3,1289,92,13,5,86,272,25,0,0,5,174,0,0,0,3,0,0,32,0,0,10,0,36,0,0,3663
831,10,51,173,75,1954,80,52,428,0,608,5,47,17,0,1,374,58,101,854,1,30,7,3,0,0,0,28,875,0,0,330,0,0,0,0,5,0,0,3,2,0,0,0,0,0,0,2997
262,7,0,137,0,2020,146,163,187,6,148,212,74,105,961,0,0,4,90,357,32,24,43,173,22,8,0,6,6,0,0,226,191,0,0,1,26,0,2,0,0,0,0,52,0,0,0,4309
1438,32,88,1289,0,1104,15,463,183,0,294,1,29,5,819,208,626,627,34,0,264,0,3,0,0,237,0,0,193,0,40,84,167,0,0,0,5,6,0,1,0,0,0,0,0,0,0,1745
1758,0,391,209,37,2172,212,0,1592,161,6,312,0,56,9,473,34,214,207,0,0,0,254,0,0,0,3,140,144,0,0,247,40,3,0,2,1,0,0,0,0,0,55,0,0,0,0,1268
302,8,744,903,0,611,73,110,644,0,46,43,134,4,0,1,121,98,80,444,0,31,577,93,0,0,0,8,318,0,0,273,44,0,0,2,42,0,0,0,0,0,0,0,0,0,0,4246
1756,0,5,819,6,1502,195,1,180,63,17,58,102,0,132,217,10,0,75,237,3,1,542,0,0,0,405,0,919,0,650,53,11,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2029
626,72,40,1327,0,484,436,1,93,76,4,332,0,31,230,10,109,4,237,1,9,0,775,0,0,0,0,28,74,0,11,193,0,0,0,0,165,0,0,1,3,0,17,0,0,13,0,4598
1937,1,114,406,1,875,812,79,586,6,22,5,165,157,0,1,64,4,40,101,208,8,352,31,0,46,13,0,93,88,2,558,31,0,0,0,128,0,0,0,0,2,0,0,0,0,0,3064
442,0,8,142,10,1400,707,49,591,0,222,0,214,24,24,22,0,469,268,995,0,120,217,0,18,764,3,4,72,0,0,47,83,0,0,0,1,0,6,0,0,0,0,0,0,0,0,3078
