"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
110,0,272,417,286,2466,116,10,18,53,191,233,5,0,7,11,138,34,182,46,0,148,566,0,0,400,0,0,3,0,0,9,13,0,0,0,38,0,0,0,0,0,0,0,0,0,0,4228
1187,0,28,591,0,1318,182,165,510,18,82,0,448,0,314,25,13,43,1,23,0,303,76,8,0,400,2,0,0,0,12,441,0,0,0,4,0,10,0,0,5,332,0,0,0,0,0,3459
985,0,665,706,0,734,419,102,3,0,641,1,110,205,216,0,0,0,147,952,0,39,240,375,0,1,0,2,71,0,0,1,0,0,0,0,63,0,0,15,0,0,0,0,0,0,0,3307
2217,0,179,221,35,1231,163,4,638,12,754,0,273,54,64,0,323,10,124,0,102,10,23,14,0,0,0,153,18,0,490,10,32,0,0,0,0,0,28,0,0,0,1,0,0,0,0,2817
346,0,459,704,0,981,55,44,175,0,500,152,570,223,4,2,0,7,133,300,0,0,624,3,0,0,0,0,220,0,3,265,142,0,0,2,14,0,0,2,133,0,0,0,0,0,0,3937
1417,251,89,136,0,833,282,99,18,19,1150,8,4,575,470,7,11,0,100,36,0,27,277,0,12,6,0,18,116,0,0,19,109,0,0,16,626,0,0,3,14,0,0,0,0,0,0,3252
1302,126,191,455,0,805,307,1,1114,0,1,68,0,3,0,0,30,0,26,1,0,3,3,0,0,0,223,0,597,0,0,685,0,0,0,0,539,0,0,0,0,0,5,0,0,0,0,3515
1594,22,706,380,2,1434,2,64,453,340,0,259,6,329,29,5,1,0,3,11,0,0,102,0,0,585,0,39,100,0,0,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3491
1781,50,111,236,0,577,629,11,255,1,415,23,6,254,25,49,145,54,35,212,0,6,0,30,0,0,0,0,605,0,0,323,0,0,0,55,116,0,0,0,0,0,0,0,0,0,0,3996
1160,0,67,345,0,389,30,0,871,0,63,4,5,9,95,0,19,229,115,25,129,0,403,8,12,51,5,182,68,0,0,0,17,0,0,0,213,0,0,0,0,0,0,7,0,0,0,5479
1247,3,707,554,150,1260,38,15,554,370,0,0,30,90,45,0,0,48,4,2,78,0,374,25,3,1,0,3,113,0,0,24,149,0,0,8,461,0,0,24,0,0,0,0,0,0,0,3620
819,16,274,358,162,1233,971,29,264,0,397,127,212,0,202,0,95,13,392,12,0,3,1391,91,53,11,0,0,24,1,0,156,55,0,0,0,152,0,0,0,110,0,0,0,0,41,0,2336
1013,0,4,94,0,337,505,0,538,0,1,64,1,672,14,0,52,74,3,83,19,4,155,1,502,9,4,13,440,0,73,93,235,0,0,0,211,0,0,0,3,0,0,2,0,0,0,4781
