"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
652,1,11,464,0,1582,147,162,61,0,42,1,113,7,0,65,82,0,338,69,1,68,738,0,0,13,83,0,6,128,2,0,4,0,0,0,50,0,0,48,0,12,0,0,0,0,0,5050
1446,52,316,617,1429,795,285,0,211,7,225,27,16,0,168,444,4,184,264,5,0,0,2,0,0,1,4,33,93,0,5,571,1,0,0,24,0,0,0,2,0,0,0,0,2,0,0,2767
154,0,490,1187,0,1481,243,868,6,0,28,21,255,0,30,51,4,104,556,0,0,456,25,0,0,0,0,0,14,0,2,82,51,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3880
1789,21,565,341,245,821,7,19,21,2,88,0,44,66,370,15,89,3,27,0,0,53,3,0,11,13,296,0,314,0,0,110,0,0,0,0,382,0,0,111,0,0,0,0,0,0,0,4174
1229,0,610,1144,38,725,58,0,181,16,9,48,253,4,471,21,0,0,536,163,0,1,249,0,0,0,51,199,18,0,0,558,0,0,0,0,123,0,3,0,0,0,0,0,0,0,0,3292
363,0,724,491,116,1322,179,0,362,0,26,0,1579,208,1,0,50,7,42,450,0,49,290,0,0,274,265,1,264,0,69,31,0,0,0,0,663,0,14,0,0,0,0,0,0,0,0,2160
481,0,925,307,88,1585,1,76,17,0,285,0,40,118,0,198,103,0,270,126,14,0,154,31,19,58,24,0,874,0,1,62,69,0,0,76,0,0,65,0,1,0,0,11,0,0,0,3921
1710,1,378,421,14,1300,3,0,624,0,194,124,10,617,20,0,20,242,55,146,59,0,54,63,0,9,0,0,6,0,0,22,36,0,0,0,33,87,0,0,0,0,6,0,0,0,0,3746
1324,0,14,469,0,1362,122,1,198,6,40,293,46,0,24,1,376,1,14,597,0,260,176,0,0,12,0,2,3,0,0,142,259,2,0,3,12,35,0,0,0,3,0,0,0,564,0,3639
827,100,43,567,0,3190,7,257,43,143,312,3,7,0,26,19,0,0,98,26,0,18,2,0,0,273,0,13,179,0,14,168,774,0,22,0,67,0,0,0,0,0,0,0,0,0,0,2802
1348,47,95,629,0,1195,118,25,5,0,164,2,38,775,29,82,431,12,276,30,0,0,31,0,0,150,27,60,549,0,32,296,0,0,0,0,0,0,6,37,0,0,0,0,0,0,0,3511
1624,0,4,459,0,2494,51,1,115,38,6,1,84,3,0,12,12,27,92,338,38,0,50,3,0,39,3,0,9,76,15,14,268,17,0,0,267,0,0,0,0,11,0,0,0,0,0,3829
454,1,90,320,0,794,62,4,981,48,49,220,255,70,70,1,17,0,203,5,0,2,0,0,0,52,21,0,566,13,24,515,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,5156
1472,145,185,25,133,1133,586,131,54,14,158,165,387,112,111,0,8,33,0,36,81,186,871,6,0,0,55,0,26,0,2,175,98,0,0,0,130,0,0,0,0,0,69,0,0,35,0,3378
911,0,358,393,0,1674,4,0,823,108,6,0,59,13,1,0,2,0,66,139,0,1,2,88,0,0,2,0,413,0,674,499,0,0,0,218,6,0,0,0,0,0,0,0,0,0,0,3540
1244,209,1105,104,0,1226,168,0,46,4,249,36,0,1,164,174,27,45,0,52,3,306,176,36,0,17,20,0,52,0,4,859,64,0,0,0,1,0,62,0,336,0,19,0,0,0,0,3191
