"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
819,646,241,157,56,244,705,380,103,0,123,862,0,70,1731,0,380,5,337,35,0,0,193,0,0,2,0,0,10,0,0,890,0,0,0,1,17,0,0,3,0,0,102,0,0,0,0,1888
1569,0,100,223,0,889,957,45,129,53,813,7,163,8,24,220,0,1,267,95,1,0,387,15,0,9,0,15,157,0,25,112,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3679
1589,0,106,731,1,513,5,13,3,3,74,2,34,0,10,7,1,283,334,427,18,1,47,0,0,579,2,0,153,0,0,129,0,0,0,13,12,0,0,0,0,0,0,0,0,0,0,4910
1035,0,500,306,1,707,739,18,151,123,139,86,2,18,244,216,0,271,28,18,17,0,152,331,0,1,13,0,0,0,0,536,224,0,0,471,192,0,0,0,0,0,0,0,0,0,0,3461
1001,110,3,81,31,1660,26,58,107,32,3,153,241,99,586,0,22,31,77,187,66,0,673,0,0,91,0,181,885,214,2,116,44,0,0,36,10,0,0,231,0,0,34,2,0,0,0,2907
1168,0,130,930,1,1200,914,6,4,9,182,0,28,1,399,3,0,0,108,0,0,578,105,965,2,0,0,0,35,0,0,28,111,0,0,5,95,0,0,8,0,0,0,0,0,0,0,2985
1127,0,22,946,32,1721,344,4,41,0,33,26,161,0,63,202,10,400,1,107,0,2,34,1,0,2,0,0,160,0,33,11,1,0,0,0,5,0,686,3,0,0,24,152,0,0,0,3646
723,0,841,141,1,769,553,109,4,0,4,0,168,197,23,455,0,7,658,259,0,0,125,276,7,7,112,0,3,0,1,523,5,0,0,0,37,0,0,53,0,0,26,0,0,0,0,3913
525,4,307,590,0,1744,46,121,90,44,1058,47,0,0,24,5,0,380,503,376,1,0,32,2,0,244,0,60,16,0,0,60,26,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3692
529,2,107,561,0,1506,3,11,350,1,110,0,21,19,488,0,6,4,10,21,0,132,8,0,0,0,653,0,62,0,0,13,104,0,0,271,3,0,0,0,0,0,0,0,0,0,0,5005
