"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
885,732,549,91,293,326,870,23,325,0,96,46,0,0,51,202,69,62,165,576,17,3,95,0,0,33,1,0,10,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4461
689,12,124,394,0,2659,64,0,70,2,449,0,54,0,13,25,228,2,289,260,374,0,52,23,0,0,1,0,22,0,482,20,15,0,0,0,329,0,86,3,0,0,0,0,0,0,0,3259
1157,1,679,39,1,960,181,79,70,5,468,4,0,46,2,0,163,414,283,15,0,8,98,5,0,248,0,7,1115,0,118,116,99,0,0,0,2,0,82,0,1,0,0,0,0,0,0,3534
968,0,375,930,0,1626,1014,1,242,116,3,0,0,0,124,384,8,35,23,213,0,0,125,5,0,0,18,0,29,0,102,224,0,0,0,0,39,0,0,201,0,0,0,0,0,0,0,3195
615,177,407,242,50,1031,360,211,57,153,23,302,260,1,65,1,243,34,282,0,0,3,21,0,0,3,12,197,422,0,1,226,3,0,0,0,654,0,0,19,0,0,0,0,0,0,2,3923
1544,59,12,102,0,939,28,6,172,0,311,2,103,7,2,1001,101,694,13,443,0,0,0,2,0,0,0,7,21,0,0,199,480,0,0,15,73,0,0,10,0,0,0,0,0,0,0,3654
606,0,1017,386,2,1400,17,0,322,0,31,8,34,207,0,0,13,1254,4,241,42,0,844,0,0,0,380,0,160,0,0,304,16,0,0,0,30,0,0,1,0,0,0,0,0,0,0,2681
2089,157,969,143,1,1317,18,320,31,0,748,0,165,0,185,6,568,0,80,48,5,0,16,56,0,4,0,0,825,0,1,2,1,0,0,0,178,0,0,0,0,0,0,0,0,0,0,2067
214,132,1071,174,8,2575,398,0,1170,6,1,46,33,171,10,7,59,72,54,1,139,137,62,19,0,1,0,267,381,0,2,7,0,0,0,0,23,0,0,2,0,0,0,0,0,0,0,2758
199,0,14,971,33,1358,205,9,337,6,16,89,331,0,736,0,71,1,132,301,23,11,40,7,0,39,1,0,397,0,1,12,20,0,0,0,119,0,0,0,167,0,0,0,0,0,0,4354
991,1,39,58,0,769,739,106,1,0,334,7,301,8,287,9,7,23,9,536,3,189,65,0,0,0,20,28,323,0,0,18,225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4903
1627,44,218,72,0,1281,28,9,269,49,61,0,199,8,3,0,0,242,75,379,0,4,188,0,0,0,2,0,2,0,0,53,0,0,0,4,665,0,0,0,20,0,0,0,0,0,0,4498
235,9,422,343,911,1198,335,0,245,5,139,0,0,167,0,519,5,6,116,0,11,22,291,0,0,0,11,6,20,0,0,302,1,0,0,0,65,0,0,0,0,100,42,0,0,0,0,4474
593,24,203,721,658,1096,198,0,55,0,3,1,69,0,0,6,28,124,158,383,0,147,562,0,0,5,0,0,640,0,4,95,0,0,0,7,93,0,0,95,0,0,0,0,0,0,0,4032
881,76,11,433,0,919,50,0,19,0,28,0,23,0,1127,5,23,0,1,170,117,2,1,0,7,111,38,6,15,0,0,164,43,0,0,0,163,0,0,0,37,0,0,0,0,0,0,5530
219,0,47,1365,0,1481,505,4,573,1,506,0,160,5,643,4,0,4,18,123,0,0,0,53,0,4,0,0,165,0,13,74,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,3996
1806,389,192,695,1,445,342,17,310,0,33,0,26,316,25,0,7,13,23,10,15,42,1,0,0,0,0,57,1324,0,1,19,43,0,0,10,46,0,0,0,3,0,0,0,0,0,0,3789
