"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
757,0,364,705,81,2164,161,23,52,0,54,5,696,582,3,40,0,49,12,139,4,120,209,0,0,121,0,32,250,0,0,106,0,0,0,0,5,0,0,0,0,49,10,0,0,0,0,3207
1096,0,19,252,2,1716,88,42,57,3,147,7,89,0,188,1,12,0,135,88,0,1,1382,0,0,0,0,309,321,0,0,116,286,0,0,59,208,0,0,610,0,0,0,0,0,0,0,2766
1367,0,350,185,29,1388,477,184,18,149,29,103,245,0,100,11,0,3,0,10,0,450,15,49,59,128,1,0,183,0,0,215,0,0,0,0,189,0,0,13,0,0,1,183,0,0,0,3866
1339,2,484,344,0,1245,40,200,117,0,245,1,86,0,7,50,263,0,72,4,16,5,8,0,0,0,4,0,104,0,0,210,607,0,0,0,1,0,0,8,0,0,0,0,0,0,0,4538
1275,48,174,93,130,2472,512,19,323,1,206,64,1,2,341,0,22,26,74,0,160,0,83,0,0,0,9,0,352,0,0,11,0,0,0,19,12,0,0,9,0,0,0,0,0,0,0,3562
1366,0,36,1165,75,1466,3,0,40,1,16,844,0,30,90,0,889,8,18,105,0,0,186,5,0,0,4,0,1,61,0,61,22,0,0,0,186,0,0,32,0,0,0,0,0,0,0,3290
2079,10,193,334,164,1156,549,26,58,0,44,9,28,170,412,31,11,3,188,0,1,194,7,0,32,0,0,0,872,15,0,97,223,0,0,0,4,0,0,0,0,0,0,0,0,2,0,3088
821,10,226,228,13,1091,51,44,13,42,87,92,274,2,849,258,45,108,411,3,0,1,210,12,0,40,0,0,1377,8,0,85,31,0,0,0,0,0,0,0,0,116,0,0,0,0,0,3452
1220,0,532,812,74,1158,21,20,301,0,150,4,317,17,151,194,117,318,22,110,3,8,47,17,0,13,284,182,1,59,0,2,0,0,0,0,21,0,0,0,0,197,0,0,0,0,0,3628
341,1,285,781,133,897,1,88,329,10,2,0,665,1,4,179,9,0,394,155,108,47,218,58,0,12,1,0,0,0,2,3,5,0,0,0,37,0,0,479,30,0,64,0,0,0,0,4661
593,4,302,53,24,1598,629,0,314,2,563,0,0,0,147,82,176,549,24,22,25,4,26,0,0,12,32,91,498,0,8,18,146,0,0,0,38,0,0,0,0,0,1052,0,0,0,0,2968
1820,0,498,512,0,462,130,7,382,354,8,0,863,14,554,5,1,93,365,16,0,4,269,0,0,0,0,0,253,0,534,119,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,2731
1465,0,0,442,0,996,147,2,1167,0,118,76,49,0,4,0,327,325,10,4,168,2,41,0,14,0,6,486,21,0,155,0,7,0,0,0,0,0,0,62,186,0,13,0,0,0,0,3707
808,3,317,266,0,764,17,358,555,0,280,0,55,0,271,13,0,120,7,90,28,1,64,0,0,156,0,52,163,0,27,458,202,0,0,0,0,0,20,0,0,0,0,0,0,0,0,4905
498,1,653,432,0,1588,15,6,107,0,1,8,7,11,81,82,266,0,56,423,67,0,398,0,0,0,0,0,32,2,52,1022,10,0,0,0,40,0,0,76,0,0,0,0,0,0,0,4066
2314,0,587,38,1,1318,24,212,136,0,37,645,1,37,405,169,6,0,74,58,5,27,3,0,0,0,0,0,781,0,0,37,25,0,0,19,11,0,0,0,2,1,61,0,0,0,0,2966
140,518,891,129,6,2160,153,0,206,0,0,13,119,1,128,1,23,133,117,5,43,2,0,5,0,0,0,60,336,0,0,453,4,2,0,0,0,0,22,0,0,0,0,0,0,0,0,4330
306,33,233,441,164,2185,68,1,412,271,181,54,0,0,40,224,27,279,87,30,0,102,15,0,0,6,20,0,66,0,0,100,0,0,0,86,82,0,0,264,0,0,0,0,0,0,0,4223
1435,0,358,382,18,1124,235,0,32,0,193,3,22,0,22,0,0,18,0,44,90,237,71,5,0,1,114,89,26,0,0,460,1,0,0,0,0,34,0,3,0,34,0,0,0,0,0,4949
1719,525,178,258,0,240,16,1,137,0,1,6,58,5,1273,35,152,0,1,27,35,0,1311,14,0,0,0,2,41,0,0,64,30,73,0,0,183,0,0,0,0,0,0,0,0,0,0,3615
1004,0,0,268,3,1516,1579,5,204,1,68,51,0,12,0,28,22,0,225,402,0,0,520,0,0,0,171,0,472,0,1,9,0,0,0,0,448,0,0,0,0,0,0,0,0,0,0,2991
2193,1,132,185,0,1190,1,16,276,0,67,0,3,1,65,0,29,3,255,1,0,30,13,14,0,0,0,385,33,0,8,92,1611,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3385
198,134,4,303,0,1241,43,108,560,0,295,81,783,25,154,1,1,0,98,15,0,3,215,83,0,997,2,2,64,0,0,65,0,0,0,12,2,0,0,212,0,0,0,0,0,0,0,4299
