"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
636,230,509,491,7,1971,405,266,8,129,413,153,0,5,14,0,24,43,144,1,93,0,10,0,8,0,0,0,157,0,49,92,179,0,0,0,313,0,0,0,0,0,0,0,0,0,0,3650
524,0,30,594,0,2235,130,504,124,446,145,0,36,0,16,14,692,0,53,45,0,0,10,115,29,2,0,214,369,0,1,126,66,0,0,8,26,0,0,11,0,0,0,0,0,0,0,3435
1864,0,581,289,1,686,84,3,1363,0,71,29,41,21,110,0,6,386,439,0,0,0,529,1,0,108,17,0,126,0,0,216,0,0,0,1,260,234,0,0,0,0,0,0,0,0,0,2534
589,0,93,1006,23,1691,6,184,169,0,411,248,53,16,661,14,35,0,2,55,74,0,195,0,0,0,6,0,341,0,0,65,84,0,0,6,107,0,0,15,70,0,0,0,0,0,0,3781
1231,141,48,517,0,453,286,217,160,21,31,0,1,625,46,589,6,27,294,759,1,326,0,0,0,0,0,0,1044,0,311,32,96,0,0,0,48,0,0,0,0,0,0,0,0,0,0,2690
1546,5,117,967,0,643,0,245,840,0,5,0,121,0,26,0,0,33,62,1,22,16,839,0,0,0,0,14,160,0,482,13,0,0,0,81,120,0,0,25,0,0,8,0,0,0,0,3609
214,129,880,170,3,962,186,144,471,4,519,69,326,0,37,184,0,4,38,148,66,33,292,330,50,0,0,38,536,0,0,89,2,0,0,65,608,0,37,0,207,0,0,0,0,0,0,3159
911,2,269,135,1,691,3,1,467,0,2,55,269,9,125,1,1,2,776,13,1,6,32,306,0,486,0,0,82,0,0,44,195,0,0,0,71,0,3,2,0,0,0,0,0,0,0,5039
817,4,132,689,0,1402,704,126,98,0,164,5,5,186,22,1,119,33,2,20,12,28,1,8,0,0,0,15,124,0,0,171,0,0,0,1,85,0,0,0,0,0,0,0,0,0,0,5026
721,0,0,382,0,1917,61,247,1821,0,67,71,124,0,82,2,255,47,12,34,5,2,408,215,0,8,0,6,479,42,34,37,58,0,0,10,4,0,0,107,0,33,0,0,0,0,0,2709
1751,5,127,1087,18,755,501,288,216,0,247,163,750,11,4,0,26,160,396,118,0,1,443,0,0,333,0,0,107,0,16,160,0,0,0,0,73,0,1,0,0,0,9,2,0,0,0,2232
2041,31,132,76,0,597,434,4,153,0,323,57,279,11,1,99,1,30,187,82,879,0,5,0,0,0,4,2,104,1,0,737,0,0,0,0,170,0,1,0,0,18,0,0,0,0,0,3541
379,0,66,623,5,2235,144,1,164,1,7,0,0,136,11,0,31,3,317,3,35,0,0,5,0,305,9,8,0,161,1,201,258,0,0,247,343,0,0,9,157,0,0,0,140,0,0,3995
362,105,121,189,0,1963,1742,1,60,0,0,23,8,55,176,11,105,419,458,119,0,3,271,23,0,22,0,0,86,25,2,1,219,0,0,0,597,0,0,23,0,0,3,0,0,0,0,2808
1233,58,97,328,10,1429,17,0,14,0,35,284,9,0,281,0,2,277,42,248,0,4,5,41,7,44,0,5,21,22,0,46,66,0,0,0,42,0,0,1,0,0,0,0,0,0,0,5332
762,527,125,261,31,600,530,0,763,0,360,16,3,0,65,13,358,1,191,6,0,102,11,0,0,10,366,109,184,0,2,17,14,0,0,0,68,0,0,0,192,0,0,0,0,1,0,4312
295,354,647,375,9,721,76,18,136,0,105,3,55,0,174,62,4,16,549,0,0,165,58,23,0,4,1,0,186,0,0,401,30,0,0,0,8,0,0,686,40,0,3,0,0,0,0,4796
697,0,270,482,118,959,390,128,552,0,182,107,84,0,147,467,334,8,65,178,331,2,8,0,14,13,0,0,269,0,2,31,34,0,0,0,33,0,0,591,0,1,0,0,0,0,0,3503
1631,12,126,138,562,2032,18,6,779,5,0,306,0,96,255,0,0,0,159,49,0,23,866,5,10,93,2,16,301,0,1,2,30,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2474
662,1,494,1073,62,1586,241,0,147,0,167,0,2,0,449,14,473,0,135,34,62,0,6,0,0,124,39,3,17,0,0,591,164,0,0,10,260,0,0,0,0,0,0,0,0,0,0,3184
888,16,107,908,0,633,71,326,342,0,19,0,126,79,102,0,426,282,540,2,134,2,1,15,166,0,0,2,115,0,19,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4613
1519,0,1674,37,3,1638,124,0,352,0,0,211,25,6,808,18,8,2,98,1,51,0,116,0,0,441,1,0,208,0,0,101,24,0,0,0,521,0,1,203,0,0,0,0,0,0,0,1809
456,44,106,65,40,1707,10,16,28,0,254,100,0,3,0,15,360,149,124,4,58,1,212,344,73,0,0,38,67,0,23,123,917,0,0,0,10,0,0,3,0,0,0,1,0,0,155,4494
1300,34,465,75,13,1168,5,71,239,0,53,262,72,287,611,1,178,0,741,17,4,13,100,0,0,0,0,2,17,0,84,6,20,0,0,0,0,0,0,61,0,0,0,1,0,0,0,4100
1129,0,658,285,199,1306,163,113,16,0,109,0,552,0,22,78,31,99,104,430,10,0,3,4,0,0,0,0,613,0,1,14,0,3,0,0,73,23,0,22,0,0,0,0,0,0,0,3940
1335,2,406,169,0,1274,595,1,95,50,6,393,0,0,3,10,299,0,59,3,66,0,6,49,0,0,2,0,14,0,3,20,218,0,0,0,44,0,0,96,0,0,0,0,0,0,0,4782
1921,0,172,275,0,842,14,0,580,11,10,68,318,127,31,0,6,44,74,0,9,2,263,4,0,0,0,0,273,0,5,64,0,0,0,0,0,468,0,42,0,0,315,0,0,0,0,4062
899,0,57,596,5,2000,0,153,643,0,156,134,222,1,4,0,1,425,53,242,7,159,393,0,1,155,8,0,264,0,168,315,52,0,0,0,63,0,0,0,2,0,0,0,0,0,0,2822
261,358,113,684,0,2452,4,712,18,0,17,6,331,16,309,0,29,1,61,307,0,0,178,0,0,39,0,0,91,0,1,60,0,0,0,13,910,0,0,0,88,189,0,0,0,0,0,2752
643,0,84,844,162,1681,239,116,727,0,314,0,6,0,31,0,14,309,0,224,0,0,364,208,0,1,0,0,790,0,0,49,21,0,0,34,236,0,1,1,0,47,0,0,0,0,0,2854
319,0,51,170,0,2242,581,122,441,17,75,17,67,286,250,391,14,36,0,0,0,54,675,0,4,62,149,2,70,0,0,199,244,0,0,0,105,0,0,5,0,4,0,0,0,0,0,3348
2196,0,11,266,0,940,7,273,301,0,239,1,0,0,35,195,1,100,110,162,0,3,177,0,15,52,49,3,318,0,0,52,22,0,0,0,504,0,0,46,240,0,0,0,0,0,0,3682
1452,50,46,123,0,1595,20,0,525,0,327,232,0,0,3,0,1,148,3,5,4,119,360,330,0,7,1,1,33,0,0,15,0,0,0,112,0,0,0,0,429,0,2,0,0,0,0,4057
335,93,18,1024,0,1898,433,0,197,1,3,20,0,0,432,20,1,0,0,12,0,3,140,0,0,8,18,1,371,0,0,115,22,0,0,0,307,8,0,234,0,0,0,0,0,14,0,4272
1636,0,618,316,129,714,134,0,115,0,27,26,0,33,271,8,94,61,4,19,1,1,324,0,0,9,0,0,143,0,101,116,54,0,0,0,177,0,0,13,0,0,0,5,0,0,0,4851
818,98,238,899,0,675,111,33,248,36,63,27,7,0,134,145,659,8,836,75,0,0,0,0,432,6,6,1,23,0,3,28,17,0,0,0,223,0,0,0,0,0,29,0,0,7,0,4115
1454,0,94,317,544,1034,4,22,43,570,47,0,0,2,14,0,244,48,29,414,0,35,375,43,0,105,700,0,77,4,0,110,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3664
2295,24,148,241,0,1647,13,33,189,0,95,395,82,5,74,6,8,9,3,71,0,195,61,160,0,0,0,82,5,112,0,137,2,0,0,0,15,0,0,3,0,1,0,0,0,0,0,3889
