"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
857,0,29,191,0,1046,215,0,456,0,207,10,16,213,166,0,80,0,7,18,2,5,62,59,0,69,525,0,93,0,1,200,69,0,0,0,440,0,0,0,4,0,0,0,0,0,0,4960
898,20,375,140,0,1077,156,30,46,286,421,375,74,107,2,0,18,846,0,596,0,0,100,0,0,1,7,0,142,11,23,1,300,0,0,74,116,0,0,43,13,0,6,0,0,0,0,3696
1248,6,956,190,22,1686,76,0,383,2,271,0,0,60,18,4,0,38,278,0,9,3,53,0,0,0,0,77,332,0,8,240,196,0,0,0,80,0,0,31,0,0,13,0,0,0,0,3720
932,0,900,152,0,1800,143,165,469,0,526,77,17,11,4,0,277,0,669,3,0,0,164,0,0,0,161,9,146,0,0,128,55,0,0,0,732,0,0,20,0,0,0,0,0,0,0,2440
308,2,60,219,0,1149,271,300,1032,94,87,15,0,64,822,8,60,46,85,0,0,1,668,71,2,40,0,0,9,0,17,115,51,0,0,12,19,0,0,1,0,0,0,0,0,0,0,4372
216,15,7,32,5,697,1120,20,15,132,134,198,0,57,19,25,116,0,371,0,265,0,16,11,31,0,0,0,67,0,0,391,224,0,0,54,4,0,12,0,89,0,0,0,0,0,0,5657
458,0,9,155,106,1810,0,331,18,279,0,38,3,270,165,26,78,2,111,74,733,1,279,8,0,0,0,7,69,135,12,0,30,0,0,2,1,0,0,17,0,0,0,0,0,0,0,4773
191,0,360,833,0,1782,737,0,145,0,21,1,79,16,113,25,143,55,9,88,27,0,344,337,0,152,3,1,116,0,0,122,3,0,0,42,128,0,0,0,0,0,1,318,0,0,0,3808
1258,0,49,343,8,1282,46,148,868,0,355,52,40,1,5,0,9,19,21,406,4,75,1,0,0,27,0,0,707,0,0,10,84,0,0,180,57,0,0,1,8,0,57,0,0,0,0,3879
1188,0,43,189,26,542,7,0,366,43,648,89,100,219,91,0,192,58,53,165,212,185,20,0,0,8,74,72,84,0,81,32,364,0,0,0,2,0,0,0,0,0,96,0,0,0,0,4751
934,0,378,420,0,618,315,103,433,12,5,430,31,5,1,0,11,79,174,0,0,0,137,56,0,54,0,0,290,0,10,33,106,0,0,0,161,0,0,0,0,0,0,0,0,0,0,5204
403,0,364,241,4,653,31,178,100,1,148,148,4,63,0,595,181,316,19,1009,0,1,22,0,0,0,0,1,203,0,0,7,155,0,0,0,30,0,0,0,0,1,0,0,0,0,0,5122
874,0,105,57,38,1108,341,77,878,21,30,29,255,43,12,828,132,0,177,420,12,2,1,0,0,5,7,123,92,0,26,137,128,0,0,4,662,149,0,137,0,0,0,0,0,0,0,3090
1272,0,620,1443,550,1827,8,0,12,1,11,116,0,41,1,0,24,73,142,46,0,0,1,0,0,0,47,2,173,0,315,20,13,0,0,0,273,1,0,18,0,0,0,0,0,0,0,2950
1314,42,36,544,29,953,23,15,142,0,59,26,30,0,122,803,22,126,619,73,0,0,254,0,0,38,0,142,107,0,0,99,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4292
900,13,899,366,1,1819,520,0,74,11,134,2,10,6,38,0,29,9,89,110,21,0,84,257,12,81,0,119,250,0,31,266,96,0,0,0,8,153,0,14,0,0,0,0,0,0,22,3556
120,0,243,54,1,548,195,47,70,286,11,131,9,0,25,200,2,9,628,90,20,3,381,0,0,1,0,55,55,152,1,223,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,6426
1041,258,317,241,0,678,29,116,1460,5,412,6,0,0,16,48,488,69,0,483,0,3,4,90,0,15,0,0,280,0,1,18,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3883
966,331,198,347,0,2698,545,4,214,26,556,132,22,3,1,4,0,2,20,88,0,16,3,0,0,53,0,33,156,0,144,129,15,0,76,0,433,0,0,1,0,0,0,0,0,0,0,2784
2492,0,195,82,18,973,17,14,1186,17,304,100,0,2,326,31,67,11,104,217,48,0,61,0,0,263,26,31,6,0,0,220,24,0,0,0,293,0,6,0,4,0,0,0,0,0,0,2862
731,24,58,460,0,2286,14,8,350,0,91,0,47,0,71,2,101,0,5,29,7,0,25,0,0,565,46,0,172,0,0,346,88,0,0,0,107,0,0,130,0,0,132,0,0,0,0,4105
