"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
738,0,311,541,0,1744,269,404,205,0,148,161,152,0,134,475,0,291,0,24,27,35,1,12,226,0,5,21,42,0,0,0,0,0,22,0,585,0,0,0,0,0,3,0,0,0,0,3424
598,0,486,445,0,1870,4,0,435,607,149,46,231,0,18,0,532,1,186,55,3,0,351,3,3,2,0,0,1057,0,0,855,135,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1926
1071,46,450,53,88,1282,11,5,2,522,849,72,3,141,754,2,28,0,22,5,15,0,40,313,6,166,0,0,5,0,1,331,7,1,0,0,156,0,0,67,0,0,0,0,0,0,812,2674
170,269,1053,215,0,1577,209,0,458,0,4,1,0,38,0,13,13,0,538,156,0,0,83,36,0,156,0,8,30,0,0,2,13,0,0,39,36,2,0,9,0,0,0,0,0,0,788,4084
609,0,196,298,0,1200,6,1,125,3,324,447,34,82,0,0,18,146,18,1449,25,694,14,0,0,0,0,0,190,0,1,14,40,0,0,0,2,0,0,8,0,6,0,0,0,0,0,4050
1025,0,90,325,0,492,1,16,146,0,144,85,123,0,0,16,685,460,98,18,9,52,979,3,79,0,0,0,363,0,0,223,7,0,0,0,172,0,0,0,3,0,5,0,0,0,0,4381
1165,0,108,185,34,1114,24,0,106,32,352,38,125,252,32,7,1,381,530,4,1,18,37,0,0,48,78,28,383,0,0,10,31,0,0,0,1,0,0,0,0,0,72,0,0,0,0,4803
1232,0,541,196,0,1558,20,533,400,1,3,0,3,0,0,30,65,412,662,357,0,3,166,18,0,22,0,0,174,0,0,118,1,0,0,260,24,0,0,0,0,0,0,0,0,0,0,3201
914,5,96,97,2,1671,43,0,2,0,214,0,38,22,0,100,90,333,233,13,80,0,344,165,3,0,19,0,710,0,0,33,0,0,0,0,15,0,0,0,29,0,0,0,0,0,0,4729
1449,128,1087,432,0,973,381,0,16,13,100,42,3,1,45,5,358,9,4,1,0,0,191,4,0,36,0,911,47,0,0,43,1129,0,0,0,149,0,0,126,0,0,0,0,0,1,19,2297
140,17,31,224,0,441,56,8,643,0,323,6,345,83,13,0,0,7,12,1970,11,91,139,43,0,418,8,0,235,5,0,90,5,0,0,6,33,0,10,59,0,0,0,0,0,0,0,4528
1404,72,157,1324,0,326,61,31,162,0,134,0,183,1,186,0,32,0,417,289,114,0,116,1,0,0,1100,23,246,0,0,31,18,92,0,0,9,0,0,1,0,0,171,0,0,0,0,3299
1201,48,35,924,30,1378,55,0,216,27,0,1,280,326,201,376,3,0,48,162,100,16,309,0,0,168,5,0,10,7,117,3,1116,0,0,107,4,0,0,3,3,0,0,0,1,37,0,2683
753,381,241,111,1,1912,88,2,287,36,26,36,0,15,76,407,0,23,80,29,241,26,75,1,18,0,0,16,838,0,5,291,1,0,0,1,75,0,0,2,0,0,0,0,0,0,0,3906
410,10,2,35,0,3379,159,8,201,2,0,213,319,35,4,112,141,16,215,29,1,6,733,6,0,0,5,0,196,0,235,429,104,0,0,0,22,0,0,0,0,223,0,0,0,0,0,2750
1448,88,4,1080,0,1268,89,203,108,0,373,7,207,0,192,132,497,78,45,70,0,20,23,35,0,580,0,9,427,0,42,5,15,0,0,75,15,0,0,0,0,0,0,0,0,0,0,2865
1060,12,477,328,0,3212,6,36,129,8,8,182,81,137,351,0,49,1,110,19,30,0,315,12,0,2,1,54,126,0,0,304,657,0,9,0,114,0,0,0,0,0,0,0,0,0,0,2170
1532,33,303,210,0,1232,232,4,313,2,86,102,15,17,8,12,120,191,134,399,7,0,6,255,0,1,0,31,602,0,1,425,430,0,0,35,40,0,0,0,11,0,0,0,0,0,0,3211
1235,0,152,465,0,1082,339,39,155,10,139,0,43,0,685,5,157,0,0,1,14,458,7,47,0,0,3,0,583,0,0,66,3,2,0,0,722,0,0,0,0,0,2,0,0,0,0,3586
572,34,98,434,15,1275,67,0,61,67,108,42,130,201,271,0,18,0,1874,273,119,0,87,20,0,68,0,1,51,0,0,7,11,0,0,0,134,0,14,83,0,4,54,0,0,0,0,3807
1328,7,310,58,196,1413,290,14,20,3,618,37,40,0,1,46,16,0,641,447,0,160,72,57,0,0,0,0,466,0,1,206,25,23,4,362,51,0,0,0,37,0,65,0,0,0,0,2986
487,0,270,1350,0,360,31,2,402,0,378,3,818,539,67,58,7,5,9,0,0,0,895,5,0,45,2,120,822,0,17,794,1,0,0,15,13,0,0,68,0,0,2,0,3,0,0,2412
1958,0,433,922,303,1952,17,23,90,20,65,271,0,98,0,0,5,90,40,198,0,0,71,155,246,21,0,0,55,0,25,247,40,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2652
1230,0,363,1045,3,701,288,1,97,432,2,91,15,0,0,0,147,36,31,60,26,142,70,0,0,145,10,2,973,0,0,30,876,0,0,0,0,0,0,0,2,0,14,0,0,0,0,3168
318,32,160,148,10,852,45,0,883,120,1,110,45,22,413,126,32,0,708,1409,56,0,475,0,0,0,31,0,245,0,0,70,1,0,0,0,13,0,536,0,0,0,0,0,0,0,0,3139
1192,1,280,442,0,1243,321,8,548,0,22,41,1,206,39,16,26,31,489,98,1,0,114,0,0,82,0,1,2,0,767,13,9,0,0,172,421,0,0,9,0,0,0,0,0,0,0,3405
220,0,821,920,2,496,483,76,404,38,256,261,1,40,132,42,63,0,312,20,0,0,152,8,0,0,0,5,6,0,0,94,277,0,0,0,63,0,0,64,3,0,9,0,0,0,0,4732
664,0,646,83,2,1239,68,0,658,0,78,92,0,285,1,2,346,178,124,2,0,181,32,0,0,183,207,0,17,0,69,2,0,0,0,32,25,0,1,24,0,0,0,0,0,0,0,4759
1304,8,121,130,783,1590,199,139,483,0,85,12,8,77,42,0,0,24,132,19,265,300,132,201,0,71,0,0,733,0,132,0,50,0,0,0,96,0,0,0,0,0,0,0,0,0,0,2864
862,0,173,210,39,2136,22,7,373,0,224,0,0,176,84,15,0,355,445,314,28,1,1,0,0,0,357,0,617,0,6,184,49,0,0,2,101,0,0,0,0,0,0,0,0,0,0,3219
1594,1,191,695,0,661,0,1,233,2,328,295,205,24,38,17,9,111,260,0,0,39,32,6,0,3,0,0,186,0,0,20,84,0,0,0,136,1,0,108,0,0,0,0,0,0,0,4720
944,114,115,122,106,621,58,610,398,0,3,0,7,2,369,0,3,595,1,34,0,910,164,0,0,6,0,3,1260,0,11,293,68,0,0,0,78,0,82,1,0,0,0,0,0,0,0,3022
608,0,19,597,0,1678,21,296,418,2,0,1162,0,4,127,0,11,11,0,9,94,4,0,0,0,1,166,0,235,0,0,366,122,0,0,15,78,0,0,0,0,0,0,0,0,0,0,3956
1202,43,136,832,0,1524,359,1,139,272,433,131,208,365,4,224,242,43,12,1,5,14,48,11,0,0,4,0,335,0,0,0,22,0,0,0,57,0,4,1010,0,0,0,0,0,0,0,2319
1194,0,269,586,0,1154,3,3,463,1,10,80,303,24,779,0,64,0,64,5,0,0,63,36,0,290,0,0,579,0,0,0,6,0,0,87,6,0,0,0,21,0,0,0,0,0,0,3910
988,59,177,249,9,2585,0,0,146,0,13,0,2,0,102,0,39,155,25,2,5,0,186,0,94,32,0,218,1340,0,0,122,0,0,0,3,1,0,0,39,0,0,0,1,0,0,10,3398
825,0,563,192,0,1185,551,7,123,1,4,29,18,137,128,1,2,0,130,9,4,430,173,3,0,17,0,7,232,0,35,257,3,0,0,0,436,2,0,0,0,0,0,0,0,0,0,4496
1381,4,67,646,20,894,34,0,466,3,2,113,2,193,1077,53,318,2,583,0,9,0,5,388,39,68,0,0,676,0,0,32,0,0,98,10,17,0,0,0,1,0,41,0,0,0,0,2758
1070,209,72,159,3,887,49,10,984,0,121,91,198,0,30,40,498,28,113,178,0,0,360,27,829,212,8,0,124,2,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3687
363,0,536,686,0,1471,150,0,998,0,10,15,0,175,65,42,132,0,92,77,0,0,58,70,0,11,42,0,85,0,0,71,42,0,0,77,52,0,0,39,0,0,72,0,0,0,0,4569
1292,38,88,287,0,1378,0,2,712,11,203,21,0,100,34,0,52,44,225,8,66,6,76,0,0,0,7,0,178,0,41,241,361,0,0,3,0,0,0,74,0,0,0,0,0,0,0,4452
1162,0,85,645,0,1069,186,0,880,60,227,0,869,0,42,2,178,31,128,110,5,0,4,0,0,15,2,2,93,0,0,199,6,0,0,0,187,0,0,0,0,0,0,0,0,0,0,3813
599,76,527,384,0,1488,121,757,153,17,1030,61,206,235,122,0,22,0,101,7,151,15,62,0,0,0,0,31,506,0,0,50,32,0,0,0,21,0,121,447,0,0,3,0,0,0,0,2655
1619,0,162,228,0,1811,91,0,102,0,306,5,0,0,51,25,348,4,19,6,164,3,164,2,0,165,0,25,320,0,144,76,389,0,0,0,138,0,0,0,0,0,2,0,0,0,0,3631
460,0,0,175,0,1654,93,0,18,11,944,421,1,282,337,0,0,97,50,0,11,0,146,272,0,32,120,1,1048,0,4,370,60,0,0,0,0,0,0,0,0,84,0,0,0,0,0,3309
1097,0,33,982,0,847,24,2,593,0,99,41,616,142,6,0,262,332,101,173,2,1,52,0,0,0,0,0,212,0,0,63,224,0,0,1,6,0,0,177,0,0,320,18,0,0,0,3574
387,0,2,332,11,1231,14,5,204,0,0,3,3,647,4,58,2,22,232,8,0,235,291,0,39,0,385,0,179,0,73,4,214,294,0,186,0,0,0,20,19,298,0,0,0,0,0,4598
