"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
213,0,889,188,94,1108,4,197,173,870,26,1,339,1,1,0,22,379,0,271,30,167,122,0,0,7,0,14,54,4,9,4,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4804
461,0,799,231,73,759,3,0,103,96,44,56,79,0,464,9,22,55,14,47,0,307,245,0,0,0,5,0,227,2,20,141,25,0,6,0,113,0,95,0,0,148,0,0,0,0,0,5351
1537,0,79,720,0,1554,34,469,131,0,51,14,0,445,350,0,15,0,56,26,0,0,0,1,0,1,0,0,0,0,129,204,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4097
1588,0,205,293,611,1100,443,2,14,306,456,232,11,22,400,0,24,0,67,235,3,4,31,26,0,11,281,46,3,0,24,28,0,0,0,1,212,0,0,0,537,0,0,0,0,0,0,2784
1242,0,498,103,2,2301,74,2,61,49,64,5,94,3,97,0,2,16,18,127,0,0,47,5,45,0,3,0,94,0,0,18,78,0,0,0,173,0,0,0,1,0,7,0,0,0,0,4771
886,50,709,539,38,438,6,0,4,0,342,12,777,200,176,21,78,47,65,0,0,102,0,0,27,325,4,0,15,0,0,3,0,0,0,0,20,0,62,31,0,0,0,0,0,0,0,5023
370,0,323,45,8,1784,199,3,2,0,210,0,29,103,44,0,0,0,890,0,0,176,27,5,578,0,0,82,656,0,0,53,81,0,0,2,57,0,0,0,0,0,0,0,0,0,8,4265
617,0,3,935,0,1256,343,650,59,1,203,76,369,1,1,0,112,49,27,99,1,194,289,21,4,2,100,0,400,0,0,103,3,0,0,0,66,0,0,0,0,0,0,0,0,0,0,4016
325,0,922,111,87,329,10,0,200,8,340,7,29,114,7,4,559,3,68,61,0,287,382,0,0,529,233,39,21,94,11,0,10,0,0,0,10,0,0,0,128,0,0,0,0,0,0,5072
1024,0,882,20,0,1719,245,182,795,9,0,0,7,53,3,108,106,114,240,26,0,0,64,0,135,0,0,2,957,0,5,91,127,0,0,384,159,0,0,0,0,0,7,0,0,0,0,2536
617,8,70,1889,0,1416,233,20,23,0,86,114,30,14,221,0,116,69,59,9,0,63,97,4,0,1,0,36,13,0,309,109,103,0,0,0,366,2,0,0,0,157,36,0,0,0,0,3710
732,0,387,671,0,1506,8,80,6,2,4,0,14,0,7,0,8,61,114,17,0,0,17,42,287,104,0,3,7,0,0,208,31,0,0,0,57,0,0,0,0,0,0,0,0,0,0,5627
653,0,327,1246,0,1275,212,528,280,50,2,24,181,34,59,10,163,36,298,55,0,0,47,0,9,0,0,0,4,0,0,15,7,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4460
962,0,126,127,0,1359,437,839,132,0,179,0,32,92,6,7,66,72,1137,378,0,0,17,0,0,21,0,3,2,0,0,262,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3621
920,0,153,547,0,2574,204,6,411,0,28,1,441,292,42,0,250,0,3,85,0,0,341,42,0,3,190,0,39,0,96,24,1,23,4,36,6,46,0,0,0,0,0,0,0,0,0,3192
1292,0,189,1134,31,1299,164,3,88,0,0,29,0,309,80,2,2,106,90,57,1,0,500,0,0,75,65,0,427,0,0,4,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4037
674,0,8,533,0,2977,161,103,923,2,17,0,186,28,27,0,41,22,592,107,0,0,128,0,18,0,0,0,18,0,4,247,2,0,0,162,48,0,0,0,0,0,0,0,0,0,0,2972
605,0,165,335,0,1876,353,172,122,35,1132,184,0,0,45,4,9,0,14,21,0,0,401,22,0,0,0,0,5,0,0,489,2,0,0,0,0,0,6,0,0,38,0,0,0,0,0,3965
1186,0,327,388,15,1317,288,3,100,0,11,38,57,189,46,828,5,6,18,29,0,28,230,23,1,0,2,208,84,0,1,3,32,0,0,0,7,0,0,1,0,0,0,0,0,0,0,4529
438,87,30,431,0,996,0,0,362,26,184,531,8,291,53,0,0,80,4,202,12,35,688,51,13,0,29,407,16,0,0,324,3,0,0,4,34,0,1,0,0,0,0,0,0,0,2,4658
1001,674,58,269,0,898,108,164,74,1,1,1,111,4,10,67,235,11,3,139,0,7,30,22,0,0,1,0,0,0,0,57,313,0,0,0,0,0,0,1,34,0,46,0,0,0,0,5660
1305,0,491,615,0,698,484,38,18,0,146,82,4,112,357,32,51,0,112,514,0,292,181,14,0,0,0,225,132,0,526,2,0,0,0,254,19,0,0,0,0,0,0,0,0,0,0,3296
683,0,696,234,506,1338,86,65,16,0,21,409,754,60,58,0,10,425,121,42,74,0,48,4,67,517,0,0,579,0,3,117,6,0,0,0,180,0,0,0,0,0,0,0,0,0,0,2881
537,18,59,172,39,856,439,384,784,0,16,3,0,130,53,0,2,170,62,46,0,8,177,0,14,0,0,0,6,0,2,74,481,0,0,0,603,0,0,0,0,0,0,0,0,0,0,4865
904,0,35,316,22,1333,86,99,230,0,0,0,101,4,2,184,7,153,13,53,4,577,326,14,0,0,131,1,156,0,0,51,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5046
285,0,99,549,10,2058,169,20,185,34,48,21,140,0,560,0,18,4,24,429,6,0,6,0,0,160,1,0,140,1,13,427,0,0,0,0,10,0,0,0,19,0,0,3,0,0,0,4561
960,3,211,226,342,2075,187,0,123,88,34,0,192,0,176,0,109,0,38,55,37,117,38,0,0,97,15,0,72,0,25,556,88,0,15,14,667,0,0,2,0,0,0,0,0,0,0,3438
716,4,206,773,157,1944,100,0,1112,28,83,0,0,12,220,141,152,13,55,11,85,127,309,77,0,134,4,391,135,0,0,242,20,0,0,13,21,0,0,14,0,3,2,0,0,0,0,2696
171,0,232,225,0,1837,50,380,284,190,138,6,0,1,1,0,5,91,269,43,109,22,222,456,0,0,0,23,425,0,0,0,34,0,0,0,439,0,72,0,0,0,13,0,0,0,0,4262
1658,0,42,12,272,2219,6,38,1773,0,149,259,9,28,17,56,116,62,51,52,805,63,550,1,0,103,0,0,289,0,0,17,48,0,0,115,46,0,0,9,5,0,0,0,0,0,0,1130
83,3,1128,551,0,1541,351,140,263,7,1,10,45,329,248,0,0,1059,171,75,0,9,26,0,0,1,0,7,107,363,6,886,0,0,0,0,24,0,0,91,0,0,0,0,0,0,141,2334
942,0,187,1,16,554,12,142,505,0,107,611,25,0,60,0,7,10,88,1,0,0,61,352,0,11,0,0,9,0,0,411,0,0,0,0,0,0,0,0,18,0,88,6,0,0,0,5776
891,11,1863,112,291,1492,96,0,22,4,0,10,22,38,658,99,48,303,560,589,63,0,176,7,0,309,0,0,211,0,0,12,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2078
1322,0,44,255,65,1452,119,191,276,1,2,1095,0,31,94,1,19,39,64,12,4,73,117,1,0,82,4,0,90,4,43,144,9,0,0,259,119,0,0,0,98,0,0,0,0,0,0,3871
2578,0,28,192,166,919,161,0,5,0,8,1,0,100,1,146,8,306,202,5,17,0,306,0,121,0,4,11,697,0,0,464,321,26,0,0,68,0,3,0,0,0,0,0,0,0,0,3136
1328,68,206,191,0,2310,16,2,76,0,67,24,122,0,0,13,44,1,596,430,210,0,45,44,0,2,2,353,301,0,0,34,58,0,0,0,234,0,0,0,0,0,0,0,0,0,0,3223
1537,879,284,674,0,776,239,30,9,140,133,93,0,0,94,2,836,26,50,23,1,0,238,0,0,15,18,5,166,0,0,45,0,0,0,0,106,0,0,89,0,0,0,0,0,0,0,3492
186,0,86,854,0,2531,20,31,105,1,477,139,1,64,93,4,51,0,257,2,119,0,1,11,0,28,0,0,259,303,0,27,30,0,0,0,34,0,5,0,33,0,2,0,0,0,0,4246
514,674,497,636,0,1319,101,0,42,0,5,1,184,0,1077,4,439,29,181,37,0,0,446,7,1,0,0,11,162,0,23,108,825,0,0,0,5,0,0,117,0,2,0,0,0,0,0,2553
973,0,503,131,0,470,26,0,327,0,247,166,85,0,4,3,103,117,215,4,122,0,498,14,0,0,483,0,1159,19,26,88,18,0,0,0,476,0,0,333,0,0,0,0,0,0,0,3390
1011,0,165,652,91,925,197,2,163,3,306,171,0,143,43,0,81,10,98,3,323,3,378,8,0,5,6,0,32,0,0,47,295,0,0,657,1157,0,0,1,0,131,0,0,0,0,0,2893
1834,0,290,124,0,534,1,269,43,0,183,284,4,55,4,15,5,38,940,8,0,0,281,0,0,0,11,90,277,0,0,74,72,0,0,0,11,0,0,30,0,260,1,0,0,0,0,4262
1401,0,679,483,13,355,257,10,608,18,668,150,40,252,11,204,319,0,74,14,0,0,181,1,0,10,182,177,313,0,0,299,1,0,0,0,2,0,0,1,92,0,0,0,0,0,0,3185
464,0,184,10,222,1477,336,0,304,0,92,1,3,1697,62,27,90,4,1,160,27,18,127,0,0,38,8,4,166,0,0,22,92,0,0,242,0,0,0,0,827,0,0,0,0,0,0,3295
1072,1,32,93,0,1326,551,15,185,0,212,242,5,58,226,483,107,4,2,0,0,8,23,1,0,1,0,0,409,0,0,560,184,0,0,1,49,0,0,9,0,0,0,75,0,0,60,4006
704,1,81,604,0,2839,62,1,36,0,2,12,121,83,0,17,105,100,23,6,3,0,11,2,0,316,1,11,13,0,0,160,46,0,0,507,48,0,0,0,0,0,0,0,13,0,0,4072
698,0,450,347,667,545,26,35,420,7,188,12,1,67,2,83,124,345,1,222,188,0,379,0,0,452,126,0,159,0,5,960,3,0,6,0,17,0,0,0,0,0,0,0,0,0,0,3465
173,319,216,763,0,1061,208,12,132,0,0,61,0,354,12,0,319,64,5,423,13,2,810,46,0,0,1,7,14,0,57,128,304,0,0,0,79,0,0,0,0,0,46,166,0,0,0,4205
865,0,460,786,0,1647,36,57,17,0,24,5,0,231,107,88,73,0,75,48,162,0,154,0,0,0,0,3,127,26,0,196,0,16,0,0,127,0,3,0,8,0,0,0,0,0,0,4659
1086,122,38,697,0,994,57,10,147,177,3,14,99,0,765,61,1,128,128,332,859,0,529,0,0,1,0,0,107,0,0,241,11,0,0,0,141,0,0,0,93,0,0,0,0,0,0,3159
185,63,41,28,0,1407,25,23,397,561,1736,1,12,0,1,0,25,91,316,6,0,2,72,0,0,2,0,0,1146,0,443,1,12,0,0,0,117,0,0,4,0,0,0,0,0,0,0,3283
445,0,466,911,0,819,58,76,526,0,3,107,6,2,0,0,11,56,48,2185,0,0,231,0,0,218,4,11,338,22,0,74,0,0,0,0,141,0,0,0,0,0,1,0,0,0,0,3241
1733,0,1259,343,0,105,4,2,310,1,151,1,0,9,10,0,182,50,14,198,0,0,17,169,0,107,0,6,247,0,0,587,46,0,0,0,489,0,0,0,0,0,0,0,0,0,0,3960
971,27,89,47,0,1680,883,0,300,9,0,188,321,16,107,23,1,1,110,248,5,0,401,0,0,0,5,0,515,28,0,250,34,0,0,0,77,0,0,1048,0,0,173,0,0,0,0,2443
1667,2,663,227,3,1848,551,50,32,54,155,2,48,38,0,1,34,21,2,259,29,0,78,0,0,0,239,106,485,0,212,437,9,0,0,3,225,0,0,0,0,0,0,0,0,0,0,2520
974,33,11,1189,0,759,10,48,353,79,20,0,1,17,584,26,119,36,826,121,1,299,272,0,0,0,0,1,187,4,0,5,1,0,0,0,132,0,0,0,0,0,0,0,0,0,0,3892
503,0,77,1221,9,356,0,94,688,0,66,777,55,0,478,4,213,0,8,9,27,0,7,0,0,29,13,1,33,0,0,217,2,0,0,0,918,0,0,0,0,0,0,0,0,0,0,4195
1212,0,532,1118,342,1236,3,143,16,0,12,0,885,0,67,2,46,17,1,10,3,0,159,389,0,113,110,1,36,22,208,43,8,0,0,137,392,0,0,0,0,0,72,0,0,0,0,2665
816,23,184,869,100,1191,5,45,7,0,24,2,52,229,26,4,261,0,75,589,3,0,120,0,0,42,0,1,173,0,1,3,0,0,0,16,76,0,0,25,16,0,0,0,0,0,0,5022
637,0,21,496,15,1790,13,159,287,1,1,0,69,53,154,28,0,23,3,0,198,1,0,0,8,0,0,11,362,0,114,5,65,0,0,58,67,0,0,0,0,0,5,0,0,0,0,5356
581,0,553,1028,30,1754,4,215,83,0,31,256,153,0,67,0,12,483,33,518,65,0,286,0,0,428,0,1,280,0,0,0,22,0,0,0,0,0,67,0,0,0,444,0,0,0,0,2606
604,2,168,276,125,1005,135,9,498,51,23,31,18,19,128,54,8,3,221,617,54,0,308,15,1,4,0,0,64,0,0,182,0,0,0,0,1053,0,30,0,0,0,4,0,20,0,0,4270
1286,11,218,294,180,2842,171,0,169,21,4,4,7,0,18,168,0,4,99,61,0,0,210,59,0,0,164,0,1,0,2,294,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3662
1010,0,700,2055,105,919,131,69,0,0,18,0,1,0,26,54,85,5,417,1,6,0,213,0,0,7,2,41,131,0,0,552,12,0,0,0,6,0,56,0,0,0,36,0,0,0,0,3342
268,4,138,188,3,1187,287,0,59,0,36,548,1,26,28,1055,5,728,335,20,1,0,0,280,0,0,0,0,186,0,379,71,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4154
2151,30,102,928,55,1839,175,27,519,0,166,0,1,0,187,0,4,50,252,41,4,116,169,0,0,33,9,0,512,50,0,11,6,0,0,0,72,0,0,0,0,0,1,0,0,0,0,2490
488,0,1035,434,2,317,80,19,153,0,2,143,196,3,61,209,0,0,366,351,595,0,4,4,180,180,0,2,87,0,11,30,30,0,0,0,55,0,53,0,18,0,0,0,0,0,55,4837
885,235,19,386,217,1752,62,27,12,0,96,2,19,24,48,1,369,0,1,4,372,738,77,95,24,1,13,0,82,0,4,944,4,0,0,4,0,0,0,52,0,44,0,0,0,0,0,3387
2704,0,72,553,0,1072,66,224,71,7,268,6,309,23,0,4,0,11,151,80,15,0,27,0,0,44,0,167,122,0,10,188,0,151,0,0,35,0,0,0,0,0,0,0,0,0,0,3620
629,0,157,426,34,1733,6,66,362,0,201,259,79,1,0,0,532,53,395,4,3,0,166,0,0,237,0,30,6,230,0,82,635,0,0,105,53,0,0,0,0,0,0,0,0,0,0,3516
1220,0,1056,461,3,1636,45,21,787,1,105,10,0,3,0,84,523,22,108,65,638,0,2,36,3,2,2,0,74,0,21,478,40,0,0,48,2,0,0,0,0,0,0,0,0,0,0,2504
490,0,87,78,1,1455,0,0,220,0,175,273,486,286,1,10,54,21,48,57,0,0,523,12,401,1,0,7,81,0,6,115,147,0,0,0,18,0,2,0,0,0,0,0,0,0,0,4945
1407,230,214,663,164,297,138,0,314,15,87,0,51,2,559,7,170,154,16,3,417,4,0,0,0,0,0,0,668,0,630,113,153,0,0,0,8,0,0,0,0,0,3,0,0,0,0,3513
1158,165,15,889,137,357,40,55,188,64,73,1,10,56,29,558,350,15,2,823,283,15,0,0,0,0,48,452,46,0,37,368,157,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3606
1134,95,31,695,13,448,30,3,31,0,83,410,102,0,28,156,0,6,8,240,0,0,2,33,0,0,35,7,11,0,0,249,22,0,0,0,107,0,0,0,0,0,0,0,0,0,0,6021
796,81,95,748,1,1141,170,0,224,88,493,23,5,0,2,66,0,17,302,77,5,5,304,4,0,1,0,234,135,0,0,163,0,0,0,0,29,0,0,0,0,0,0,284,0,0,0,4507
1162,82,313,148,10,497,6,7,1149,0,11,15,3,90,724,0,0,7,395,0,484,231,16,0,0,32,0,1,287,86,2,547,53,0,0,2,247,0,0,75,0,0,0,0,152,0,0,3166
755,0,168,342,2,1075,226,0,79,0,995,110,22,0,61,0,29,78,22,67,0,0,272,334,0,132,0,0,1053,0,0,301,20,0,0,0,92,0,0,484,27,0,0,0,0,0,0,3254
327,1,161,282,0,601,1,509,1873,26,4,9,230,169,42,102,67,41,128,47,10,196,166,809,136,0,52,5,28,0,54,1,13,0,0,0,49,0,0,0,0,250,484,0,0,0,0,3127
626,9,44,58,0,752,69,478,189,0,5,0,0,238,151,0,0,0,12,8,9,0,630,0,0,389,9,0,1851,1607,12,54,11,0,0,16,138,0,0,74,0,0,9,15,0,0,0,2537
444,0,393,72,0,1523,182,23,859,0,2,0,102,6,231,15,0,19,107,548,0,72,79,5,17,61,0,0,48,0,1,151,45,0,0,0,0,0,0,113,0,0,128,0,0,0,0,4754
456,0,56,795,4,1365,816,0,439,0,301,42,264,28,669,24,0,0,3,230,0,27,116,13,0,11,10,0,228,0,0,98,79,0,0,0,143,0,5,0,0,0,0,0,0,0,0,3778
1111,184,292,293,0,2278,437,353,24,4,56,13,30,1,152,0,0,98,204,1,15,0,2,128,0,0,7,0,149,7,3,0,694,0,4,0,18,0,0,0,24,0,0,0,0,0,0,3418
681,0,391,25,0,1292,37,445,258,1,3,2,0,462,0,0,0,390,91,262,14,0,5,747,0,4,0,1,42,0,4,43,0,0,0,14,272,0,0,0,0,1,78,0,0,0,0,4435
