"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1672,0,233,345,20,1856,200,0,205,0,233,85,5,17,47,0,41,1,24,7,0,0,31,437,68,0,0,6,310,0,80,78,455,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3540
2465,19,12,357,0,855,149,85,213,1,66,116,125,344,47,0,257,1264,60,0,82,0,83,0,4,5,131,0,71,0,8,8,3,0,0,1,0,0,0,11,2,3,0,0,0,0,0,3153
372,0,423,7,0,2137,44,4,80,0,39,0,311,99,448,61,59,60,6,385,223,135,4,0,0,0,0,0,191,0,17,0,18,0,12,2,197,43,0,19,0,26,0,0,0,0,0,4578
608,0,617,570,75,558,0,33,1012,98,595,4,18,4,30,0,195,44,119,159,459,49,495,0,0,0,41,203,128,0,4,36,231,0,0,0,29,0,0,0,2,0,0,0,0,0,0,3584
2053,9,204,293,4,1944,67,0,8,107,227,17,0,106,1,251,178,167,1,102,1,1,243,3,1,83,1,0,43,0,10,261,2,0,0,77,63,0,0,0,0,0,0,0,0,0,0,3472
2127,64,8,173,26,762,93,1,21,3,83,434,15,107,144,135,0,283,5,813,4,8,344,9,0,3,0,0,43,0,0,88,110,0,0,0,53,0,0,46,25,0,0,0,0,0,0,3970
864,0,47,288,0,1224,2,149,374,15,315,194,1,26,173,233,911,0,93,15,0,0,65,0,0,33,1,0,154,0,2,196,81,0,0,0,508,0,0,0,48,0,0,0,0,0,0,3988
1159,0,263,210,3,782,684,10,45,0,91,0,16,416,498,5,22,3,2,0,0,0,668,3,0,2,0,0,56,0,2,2,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,4505
382,0,54,267,0,2157,63,401,631,0,557,598,88,33,416,2,355,0,230,0,0,0,56,370,227,52,2,0,138,0,25,3,6,0,0,0,632,0,0,0,0,17,0,0,0,0,0,2238
305,147,35,580,0,734,177,214,389,0,45,1,5,0,323,104,51,0,30,1,0,0,636,1,0,0,0,0,294,0,7,983,30,0,0,30,38,0,0,0,0,0,0,0,0,0,0,4840
