"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1062,0,613,241,2,1825,279,34,124,0,6,24,305,14,38,28,387,23,13,13,0,0,0,0,0,1,95,1,742,0,34,0,14,0,0,1,4,0,0,0,68,0,0,0,0,0,0,4009
143,494,462,1292,176,1819,0,15,690,0,113,51,266,266,4,2,3,286,23,42,51,0,19,0,0,0,17,0,10,0,5,96,46,0,0,1,2,0,0,0,95,0,0,0,0,0,0,3511
1139,0,175,134,0,2312,260,1,183,209,0,25,790,0,169,81,98,10,0,60,13,0,154,0,0,0,12,16,57,3,345,229,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3508
1123,0,491,101,6,1645,344,1,471,0,1,194,7,0,40,0,161,138,0,42,68,166,568,15,0,2,0,324,6,0,28,611,453,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2988
640,1,1,378,5,1114,509,15,745,51,300,0,0,0,90,16,80,32,34,68,0,0,1021,0,228,0,4,0,157,0,0,33,11,0,0,0,88,0,0,0,0,0,0,0,0,0,0,4379
659,56,67,426,32,1635,101,25,15,17,592,39,15,0,344,193,6,0,185,552,12,17,478,17,0,0,0,0,332,0,1,210,0,0,0,0,18,0,0,0,0,0,154,0,0,0,0,3802
786,1,117,195,171,1350,378,0,142,73,55,355,2,58,27,4,25,104,142,127,11,0,674,57,0,149,0,0,84,0,0,70,1,0,0,1,16,0,53,9,19,0,908,26,0,0,2,3808
616,0,498,110,156,2047,38,131,36,0,50,15,202,1,0,11,0,0,14,857,100,1,8,0,0,2,0,0,36,0,0,69,10,0,0,0,322,0,0,0,494,0,0,0,0,0,0,4176
922,0,22,1563,164,872,117,95,102,367,115,0,3,99,210,12,1,2,150,570,80,15,14,1,0,31,0,10,67,0,1,9,648,0,0,0,138,0,0,0,0,0,0,0,0,0,0,3600
1297,0,222,182,12,2815,81,131,60,67,67,4,16,133,88,0,219,0,77,446,0,115,153,13,0,4,117,5,716,0,0,158,350,0,0,0,21,0,0,4,0,0,1,0,0,0,0,2426
633,0,284,28,0,1222,63,3,169,317,53,1,279,2,476,21,81,0,14,34,179,23,102,0,79,40,2,0,140,0,0,279,28,0,0,1,2,0,86,0,0,0,0,0,0,0,0,5359
767,0,474,387,32,1189,53,170,109,0,624,0,94,229,85,33,7,3,87,111,30,6,148,1,0,168,198,65,45,0,5,38,22,0,0,0,2,0,0,134,0,0,15,0,0,0,0,4669
2085,659,182,221,1,2194,0,127,120,5,5,17,343,85,270,53,98,52,14,1,31,464,118,0,196,0,4,25,9,0,639,19,22,132,0,0,17,0,0,0,0,0,0,0,0,0,0,1792
916,0,70,1146,0,667,246,36,559,5,5,210,149,0,14,0,13,438,686,11,46,0,146,0,0,144,0,44,719,0,0,44,30,0,0,0,371,0,0,5,0,37,0,0,0,0,0,3243
980,31,471,113,0,997,59,75,69,32,124,2,25,11,0,0,86,342,248,54,0,0,39,0,0,9,25,5,620,0,0,170,186,0,8,59,1,0,0,1,280,0,0,0,0,0,0,4878
915,6,134,27,0,2195,249,98,261,0,69,6,26,21,216,0,792,0,16,151,12,3,227,27,15,0,0,34,7,2,9,6,37,0,0,0,39,0,0,0,93,0,0,0,0,0,0,4307
1669,0,1,611,30,821,205,3,105,76,104,3,114,519,0,2,52,272,338,64,0,9,100,92,0,0,33,224,86,0,37,129,41,0,42,306,264,0,0,0,0,0,0,753,0,0,0,2895
638,3,79,623,13,588,278,214,9,241,1,6,400,0,392,1,183,33,21,27,2,63,0,0,0,17,356,0,106,0,103,65,386,0,0,34,429,0,93,0,0,0,0,0,0,0,0,4596
2080,235,77,600,1,807,153,951,351,0,0,244,55,44,94,3,0,0,107,1,48,0,7,59,24,7,12,0,6,0,0,62,214,0,0,0,76,0,0,1,1,0,4,0,0,0,0,3676
323,8,219,715,360,1464,2,0,412,698,29,84,24,0,71,22,2,28,26,0,202,1,61,6,0,714,13,23,56,0,276,349,63,0,0,3,84,0,0,20,0,0,0,0,0,0,0,3642
1129,0,91,432,0,2451,211,83,126,302,17,2,9,20,0,13,4,9,0,49,0,4,109,9,6,0,1,0,687,0,0,1,0,0,0,177,905,0,0,41,0,0,0,0,0,0,0,3112
1188,0,113,558,74,485,111,49,98,66,12,0,11,0,370,0,491,424,26,765,47,15,434,25,0,15,239,1,688,43,0,82,0,0,0,0,520,0,0,0,0,0,0,0,0,0,0,3050
1827,18,7,132,0,2298,216,0,289,55,74,0,2,0,68,14,0,73,29,219,1,0,206,252,272,7,64,0,492,0,2,35,209,0,0,0,2,0,0,0,38,0,0,0,0,0,0,3099
851,1,314,410,7,1177,279,0,480,455,126,0,129,0,457,201,1547,0,0,408,22,0,199,0,0,0,0,0,120,0,6,10,1,0,0,0,5,76,0,0,0,0,0,0,0,0,0,2719
1281,0,390,854,8,1532,179,11,215,31,202,1,234,0,2,43,115,41,38,7,3,0,176,0,0,25,0,71,39,0,0,513,348,4,0,0,0,0,0,137,0,0,3,0,0,0,0,3497
1468,19,3,139,0,625,82,16,293,0,1,178,1,0,2,5,0,68,278,466,0,4,60,0,0,470,1,48,1344,0,4,459,57,0,0,0,307,0,0,0,0,0,0,24,0,0,0,3578
1172,0,266,118,0,1645,4,96,24,0,0,53,1,21,1,0,163,541,119,21,7,1,82,0,2,9,2,0,620,0,4,253,407,0,0,0,0,0,9,0,0,0,0,0,0,0,5,4354
709,0,46,660,0,1149,44,42,1485,15,278,73,6,122,106,1,0,2,231,241,2,2,250,0,0,0,2,13,94,0,0,51,1,0,0,0,47,0,0,9,0,0,0,0,0,0,0,4319
227,0,24,303,0,531,70,0,100,14,470,6,27,9,65,0,1,88,389,496,469,0,127,8,26,0,0,0,67,51,0,1,0,10,0,7,0,0,0,0,0,0,70,0,0,0,0,6344
500,63,90,270,0,2153,89,24,367,218,659,0,89,9,137,2,0,3,1,469,0,267,344,1,178,0,0,0,14,0,0,261,0,0,1,0,0,0,0,2,0,56,0,0,0,30,0,3703
403,55,393,480,43,941,653,143,436,6,289,0,0,0,578,4,138,1,0,14,1,0,373,1,0,291,0,0,44,0,17,162,85,12,0,0,4,0,0,2,0,25,0,0,0,0,0,4406
