"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
925,9,46,648,0,658,48,8,82,1,129,373,7,39,134,0,88,60,50,380,22,0,202,125,1,61,0,4,3,0,0,346,1,0,0,0,5,0,0,5,0,0,0,0,0,0,0,5540
1367,0,230,35,0,323,23,1,263,14,7,37,0,62,51,0,35,153,49,973,189,1,21,143,318,506,0,116,89,0,0,3,714,0,0,0,261,0,0,11,0,0,0,0,0,0,0,4005
355,0,123,442,441,71,299,32,557,0,38,696,0,0,3,371,132,91,994,71,513,0,7,298,0,0,0,1,143,0,31,1252,27,0,0,0,114,0,9,0,0,0,0,0,0,0,0,2889
389,205,318,418,0,2083,227,4,21,78,190,0,51,0,609,187,50,0,1587,6,111,0,105,0,3,0,16,0,328,0,52,158,127,0,0,0,51,0,0,289,0,0,0,0,0,0,0,2337
628,3,86,130,1,1440,234,0,107,1,179,9,587,3,430,0,73,356,12,108,548,3,152,0,0,0,0,254,480,0,14,209,2,0,0,540,21,0,0,10,0,0,0,0,0,0,0,3380
1721,116,117,160,0,379,27,113,4,3,272,15,0,9,5,46,634,446,88,28,1,2,638,652,0,0,84,231,421,0,0,5,0,0,0,64,46,0,0,0,0,0,0,0,0,0,0,3673
416,0,1102,532,0,452,344,29,565,0,0,0,26,51,44,53,10,0,2,12,0,72,654,6,0,0,0,1,33,0,0,64,56,0,0,0,26,0,0,3,0,0,0,0,0,0,0,5447
1062,0,291,455,0,1283,138,1,300,0,71,181,0,74,66,131,68,0,490,13,0,16,1,0,0,0,0,1,26,305,7,0,0,0,0,0,39,0,1,70,0,0,481,0,0,0,0,4429
1437,0,360,344,3,890,89,10,173,0,24,168,56,44,3,0,1,7,843,7,7,0,5,0,0,26,0,0,444,0,8,151,50,0,0,0,1,0,0,3,0,0,1,0,0,0,0,4845
1213,3,208,340,33,1454,1,201,140,8,1012,8,58,10,68,57,0,86,43,92,3,5,418,115,0,0,0,1,52,0,102,196,0,0,0,0,104,0,0,0,21,0,0,0,0,0,0,3948
1023,3,467,3015,0,1308,26,62,579,1,145,5,2,1,67,385,10,0,23,6,0,25,22,144,0,5,0,0,82,0,0,50,1,0,0,0,46,0,0,0,0,0,0,0,0,0,0,2497
1049,0,595,384,0,806,1231,0,236,113,9,3,283,0,21,0,778,175,5,176,0,2,151,2,0,0,0,0,1047,0,144,13,1,0,0,0,115,0,0,531,0,0,0,0,0,0,0,2130
1283,3,633,79,452,2420,48,37,321,15,78,7,11,1,0,0,58,2,13,439,1,249,86,85,0,1,0,556,424,0,0,375,12,0,0,95,5,11,0,14,0,0,32,0,0,0,0,2154
1865,0,321,214,0,312,5,0,2,336,163,6,4,52,0,20,248,161,20,487,0,0,32,0,0,2,0,167,842,0,640,16,1,0,0,0,6,0,0,0,0,9,0,0,0,0,0,4069
512,12,31,401,0,2771,174,5,189,1,121,224,3,7,497,216,10,1,81,162,3,10,81,0,0,0,0,5,238,0,0,539,2,0,0,0,1,0,0,6,33,0,0,0,0,0,0,3664
1989,0,799,110,32,1449,360,5,293,2,46,206,2,0,37,0,24,67,73,0,0,0,0,0,334,0,3,3,113,0,1,1,270,0,0,31,265,0,0,137,0,79,0,0,0,0,0,3269
259,0,185,80,62,982,0,105,259,1,814,75,834,6,6,138,0,126,35,1,1,178,169,0,0,41,1,0,31,0,8,471,70,0,0,2,15,0,0,98,0,0,0,0,0,0,0,4947
1348,0,22,983,0,1215,66,814,403,22,100,50,694,2,78,95,83,0,187,36,90,5,2,0,0,5,0,0,41,0,0,0,1,0,0,0,4,0,0,0,0,0,73,15,0,0,0,3566
419,0,129,210,0,982,943,51,80,5,116,46,1248,73,376,0,0,11,103,342,15,61,146,0,0,0,0,0,6,0,0,80,7,0,0,64,93,0,0,424,28,0,9,0,0,0,0,3933
305,0,119,1326,0,1675,9,921,369,0,58,3,1,4,50,26,59,13,859,36,0,0,49,0,0,0,0,213,167,0,0,174,3,0,0,1,0,0,0,0,220,0,0,0,0,0,0,3340
1638,0,520,246,0,1319,21,0,155,15,1,9,1,23,41,2,28,0,85,355,57,0,5,3,0,0,0,0,350,0,0,97,0,0,0,144,14,0,0,0,17,0,260,0,0,0,0,4594
1166,0,79,1149,0,2096,869,0,90,0,91,0,0,0,3,248,46,0,113,1,3,5,0,10,1,100,143,9,250,56,0,734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2737
379,0,120,865,0,1126,2428,28,196,30,270,6,107,0,5,2,0,57,57,145,3,0,34,14,0,12,0,3,173,0,38,590,5,0,0,0,158,0,0,0,0,0,0,0,0,0,0,3149
484,0,196,107,11,1742,607,690,762,1,7,0,60,0,39,24,305,10,315,0,0,0,507,106,0,0,143,0,419,0,0,398,0,0,0,0,0,0,161,0,134,0,0,0,0,0,0,2772
1945,0,4,164,53,1462,903,0,209,15,1199,0,45,37,164,77,2,73,189,0,49,0,1045,16,0,0,1,190,16,0,0,7,19,0,0,1,6,6,0,0,0,0,0,4,0,0,0,2099
1896,43,54,181,31,1231,84,3,37,54,169,0,0,46,530,0,8,3,4,150,0,3,42,109,0,0,42,0,365,2,4,8,0,0,0,5,46,0,0,0,0,0,0,0,0,0,0,4850
2727,0,152,136,2,667,129,490,464,3,45,27,12,32,297,2,114,2,1,37,1,0,1113,0,0,11,0,0,552,0,0,11,36,0,0,4,37,0,0,0,0,0,11,0,0,0,0,2885
532,8,74,956,23,1532,135,130,40,0,405,98,0,1,6,0,405,480,20,10,0,124,300,0,28,6,0,164,212,2,90,46,2,0,0,0,40,0,0,0,0,0,0,0,0,0,0,4131
