"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
696,0,327,183,0,968,0,189,605,0,3,0,12,111,221,1,17,35,6,28,35,13,625,3,0,440,22,0,483,0,0,1057,15,0,0,0,280,0,0,291,0,0,0,0,0,0,0,3334
986,46,954,519,0,2101,108,61,162,0,67,0,84,1,0,0,0,165,2,126,41,326,77,51,0,244,12,0,942,0,10,63,57,0,0,0,23,0,0,27,0,0,0,0,0,0,0,2745
735,1,181,48,0,1406,0,0,461,0,405,2,118,653,0,0,529,0,200,62,0,2,0,0,0,6,113,42,104,74,10,5,6,0,0,1,36,0,45,3,0,0,0,0,0,0,0,4752
1573,0,256,1669,0,1049,72,539,128,0,50,50,350,41,168,21,34,28,643,133,2,14,693,0,0,0,19,0,75,0,10,32,91,0,0,0,131,0,0,13,0,0,0,0,4,0,0,2112
784,58,871,103,0,298,2073,48,73,32,189,734,142,3,122,191,7,0,1,0,0,0,539,17,5,472,395,0,73,0,3,11,0,2,0,1,0,0,2,119,0,0,86,0,0,0,0,2546
589,12,6,817,66,1433,391,108,106,169,48,839,390,1595,151,0,7,0,96,401,0,13,249,12,0,0,0,0,201,0,0,74,2,0,0,0,53,0,0,0,0,0,0,0,0,0,0,2172
880,4,65,431,0,284,876,342,141,18,544,395,18,0,1074,0,140,16,269,788,2,0,393,0,0,0,2,1,70,0,11,3,3,0,0,0,115,0,0,0,0,0,0,0,0,0,0,3115
384,10,14,347,2,1112,176,6,738,0,163,0,6,0,129,40,0,44,52,121,14,0,89,0,0,84,0,0,421,0,0,0,67,0,0,8,19,0,0,107,0,8,2,82,0,1,0,5754
1624,2,88,645,168,2884,2,259,41,56,0,9,16,0,207,0,0,11,8,413,0,41,98,1,0,55,1,0,108,0,5,11,0,0,0,109,0,0,0,1,0,0,0,0,0,0,0,3137
1802,0,7,285,3,1586,108,64,5,0,319,712,175,20,89,0,95,0,7,106,211,0,20,3,1,0,0,2,56,0,84,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4235
1478,0,75,1597,0,1608,7,0,713,0,114,47,5,0,69,93,164,0,1,167,0,0,415,2,0,0,0,39,68,0,0,205,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,3125
839,0,222,49,0,1323,52,309,458,15,10,272,1,15,524,0,140,13,188,4,0,0,162,0,0,279,0,31,41,0,0,175,296,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4562
1232,0,132,137,1,1354,795,5,312,5,6,0,186,269,45,3,5,43,79,54,1,10,130,0,0,66,0,0,158,0,0,234,48,0,0,0,1418,0,0,0,2,0,0,0,0,0,119,3151
