"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
762,0,35,150,0,1339,236,102,219,0,768,2,0,37,5,0,0,3,75,225,110,98,0,2,8,35,2,63,18,0,189,7,2,0,0,0,0,0,0,2,0,0,0,504,0,0,0,5002
1074,5,30,1052,11,1304,11,77,71,8,85,13,1,4,572,0,169,0,277,23,0,0,54,25,0,0,2,5,10,0,10,25,3,0,0,0,258,0,0,14,0,0,0,0,0,0,0,4807
760,1,89,211,0,2010,0,1,8,0,20,0,131,0,250,0,574,468,296,8,267,3,1600,0,125,0,0,0,301,67,0,80,0,0,0,0,57,0,0,0,0,0,40,0,0,0,0,2633
393,161,19,618,0,699,244,10,127,0,472,429,264,540,1,0,253,870,832,69,6,0,8,74,0,2,1,271,516,0,0,159,0,0,0,22,0,0,0,0,10,0,4,0,0,0,0,2926
2197,0,654,655,12,1521,570,8,172,3,2,7,0,3,132,179,40,7,10,7,14,0,195,168,0,0,0,1,229,0,26,27,21,0,0,0,200,0,0,8,38,0,7,0,0,0,0,2887
2552,0,364,49,0,319,79,0,88,98,481,234,23,15,257,63,7,13,396,219,6,85,29,0,0,0,0,162,20,0,0,47,0,0,0,1,837,0,41,0,0,0,0,0,0,0,0,3515
1617,0,843,84,538,1339,33,62,112,0,438,0,3,26,0,2,1,54,0,2,5,172,242,0,0,0,335,252,138,0,0,561,0,0,0,0,283,0,1,0,0,314,0,0,0,0,0,2543
1688,0,63,429,1,2207,6,4,2,0,72,3,28,0,3,0,318,9,124,503,9,0,2,0,0,48,71,53,205,0,16,96,489,0,0,0,209,0,1,0,0,0,0,0,0,0,0,3341
1168,1,125,858,6,1247,467,0,80,0,2,266,2,147,19,1,5,1,261,120,13,0,54,0,200,0,0,219,145,0,0,13,0,43,0,0,170,0,0,0,0,1,0,0,0,0,0,4366
861,0,13,0,0,1127,329,987,326,9,6,37,5,23,0,234,32,63,56,2,0,254,105,4,0,336,0,0,20,0,0,954,60,0,0,111,173,0,0,0,1,0,0,0,0,0,0,3872
837,0,310,388,0,2174,595,0,87,0,434,786,133,207,111,0,10,74,2,243,0,15,173,124,0,254,0,1,7,0,0,1,0,0,0,0,319,0,0,11,3,0,15,0,0,0,0,2686
528,0,396,282,0,778,2,54,167,1,40,19,515,651,1,51,58,115,47,177,0,64,435,0,4,6,213,3,416,0,0,462,86,0,0,0,39,0,0,36,0,0,0,0,0,0,0,4354
629,0,24,564,1,2150,6,3,195,0,56,98,251,102,25,24,309,126,0,133,1,8,420,0,0,27,0,145,71,0,11,1,5,0,0,0,248,0,0,0,0,0,0,0,0,0,63,4304
695,18,283,369,0,1024,198,1,1,2,89,7,0,101,12,182,225,20,67,45,1,0,47,24,0,0,1,23,1,0,0,390,12,0,0,39,11,0,0,0,0,0,0,0,0,4,0,6108
644,114,574,742,0,1264,149,0,408,1,6,52,35,69,55,0,17,20,12,0,0,0,262,1,13,12,0,1,229,5,290,0,270,0,0,0,127,0,0,0,0,0,0,0,0,0,0,4628
349,26,237,902,0,783,378,0,17,0,164,4,1,1,555,27,165,419,121,0,0,8,169,0,0,0,0,0,862,0,1,249,6,0,0,0,473,0,0,1,0,0,0,0,0,0,0,4082
652,39,88,198,2,2151,456,11,975,59,158,53,225,46,4,113,2,0,214,14,0,18,79,83,0,7,5,1,549,0,22,31,500,0,0,1,7,0,0,2,50,0,0,0,0,0,0,3185
659,31,876,412,0,1141,433,227,381,0,75,0,153,15,87,0,2,800,78,573,1,41,35,13,50,2,0,74,58,0,0,39,13,0,0,0,328,0,0,0,197,0,2,0,0,0,0,3204
812,4,55,1442,0,2463,28,11,326,0,20,0,0,54,338,13,35,0,54,18,0,0,107,25,0,126,0,213,10,0,19,37,4,0,0,0,122,0,0,2,0,0,0,4,0,0,0,3658
250,138,1856,240,0,2038,6,75,644,0,5,165,10,2,188,8,41,2,631,232,7,0,5,268,0,0,20,5,306,0,0,11,8,0,0,40,194,0,0,67,0,0,1,0,0,0,0,2537
1159,0,25,801,88,705,79,88,62,78,3,560,322,49,0,66,16,169,728,316,0,166,44,2,0,0,0,0,639,0,65,96,15,0,0,0,107,0,0,0,370,0,0,0,0,0,0,3182
329,29,10,338,0,1337,4,0,254,13,32,0,0,5,0,0,125,56,231,882,1,0,263,1,0,1,7,0,304,0,0,192,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5580
1449,34,214,1237,110,669,89,0,20,2,666,14,0,0,319,0,186,106,9,866,0,143,824,0,1,0,0,2,153,311,4,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2559
1294,0,353,237,0,1944,53,1,3,0,186,1,0,0,4,0,146,188,312,413,71,164,188,80,0,2,7,3,46,0,0,328,0,0,0,0,1295,0,0,6,0,0,0,0,0,0,0,2675
1870,0,287,1032,9,749,47,0,477,4,11,0,104,28,0,122,252,575,43,0,0,37,2,435,0,0,38,3,169,0,0,25,492,0,0,32,12,0,0,0,0,0,0,0,0,8,0,3137
1076,388,227,817,536,1108,579,65,55,83,16,52,89,0,39,40,349,40,49,31,0,193,64,81,108,21,0,0,190,0,0,19,28,0,1,0,550,0,0,8,0,0,2,0,0,0,0,3096
1059,0,305,159,0,1075,0,24,166,0,78,272,34,6,0,65,0,32,140,0,469,0,170,0,13,12,0,0,1018,14,11,416,12,0,36,16,3,0,0,0,30,0,0,0,0,0,0,4365
1202,29,19,401,0,923,27,0,93,29,1,27,387,303,164,8,0,0,33,22,20,0,84,573,23,52,0,0,879,0,7,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4670
1024,18,13,306,0,1877,44,161,946,1,2,140,1112,116,0,549,12,0,46,74,0,0,3,1,0,0,11,0,421,0,0,121,23,0,0,1,174,0,0,90,0,0,5,2,0,0,0,2707
702,640,11,570,0,1691,63,56,156,671,594,72,950,0,142,6,45,189,10,155,0,0,35,0,0,0,1,19,135,0,0,382,14,0,0,1,169,0,0,1,0,0,0,0,0,0,0,2520
547,924,71,830,10,1835,6,2,319,1,18,3,177,0,6,89,36,62,156,154,96,17,138,0,20,33,0,4,923,11,113,25,561,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2810
1930,0,179,325,16,1389,346,304,7,0,0,189,35,473,10,0,118,4,0,408,2,77,184,0,0,0,0,38,325,0,1,205,116,0,0,0,595,0,0,1,0,0,0,0,0,0,0,2723
321,2,216,466,0,2110,203,30,880,0,38,2,127,27,4,443,0,1454,335,2,0,9,345,0,44,0,0,123,151,0,324,11,9,0,0,0,114,0,0,0,0,0,0,0,0,0,0,2210
881,0,575,371,2,612,110,137,1278,0,114,2,166,38,121,0,3,1,429,34,5,0,502,0,0,0,1,0,30,0,114,171,8,0,0,0,35,0,0,2,257,0,242,0,0,0,768,2991
976,0,71,1290,7,839,17,18,647,2,516,0,26,59,457,554,293,37,35,23,0,0,39,0,0,0,0,0,272,0,0,28,15,0,0,10,228,0,0,0,0,0,0,0,19,0,0,3522
1436,0,603,308,0,1167,139,43,85,0,78,0,3,6,4,1,33,224,76,114,0,3,0,0,0,0,0,112,218,0,5,963,24,0,0,0,4,0,0,0,0,0,263,0,0,0,0,4088
281,140,126,179,59,2556,930,257,261,1,3,50,154,0,20,72,5,982,35,17,3,0,84,31,0,0,131,32,281,39,316,42,4,0,0,0,34,5,0,0,0,0,0,0,0,0,0,2870
910,0,122,26,1,1965,73,665,29,1,91,0,2,225,19,7,33,0,3,249,1,0,65,0,0,1,43,3,3,0,0,5,1271,0,0,0,4,0,2,0,0,0,0,0,0,0,0,4181
1398,3,24,826,48,1783,86,69,277,0,0,3,36,0,233,0,8,51,0,18,0,0,91,1,0,0,3,0,27,0,0,298,171,0,0,0,107,328,0,0,0,1,0,0,0,0,0,4110
1293,55,147,486,10,1571,67,0,110,180,0,541,7,1,289,2,140,109,0,446,69,0,2,215,0,18,0,3,62,0,0,452,0,0,0,1,57,0,0,283,0,0,0,0,0,0,0,3384
558,0,327,145,97,1536,650,0,120,0,248,116,0,147,8,3,480,20,29,229,0,22,175,0,0,9,0,41,417,0,0,5,82,27,0,7,1404,0,0,0,0,0,37,0,0,0,0,3061
672,75,307,129,0,2170,24,0,100,0,20,0,40,147,436,1,0,0,276,226,300,74,162,0,0,2,193,348,297,0,28,189,68,0,0,0,92,208,0,4,0,5,0,0,0,0,0,3407
1612,25,296,71,4,747,1,0,663,31,117,39,479,2,755,0,17,327,51,0,44,0,117,0,0,31,0,0,120,0,5,9,1,0,0,0,19,0,0,0,55,160,0,0,0,0,0,4202
518,492,308,555,0,1290,164,0,276,0,12,2,6,73,608,3,483,0,372,15,0,65,83,0,0,5,59,0,172,0,0,443,54,0,0,0,15,3,0,0,0,2,1,0,0,0,0,3921
912,0,897,1517,0,498,214,7,3,0,15,11,27,0,1287,0,78,67,145,90,0,0,1,12,0,1,0,0,70,0,91,287,9,0,0,0,24,0,0,15,0,0,0,0,11,44,0,3667
1534,0,13,240,35,529,16,4,779,0,0,69,6,0,0,0,6,0,202,34,4,0,703,1,0,439,0,154,358,0,276,8,377,0,3,0,49,0,0,28,0,0,10,0,0,0,0,4123
298,1,61,414,36,1776,507,0,328,0,127,49,0,3,2,17,9,2,513,18,4,0,134,66,0,2,0,0,108,0,0,693,0,0,0,17,44,0,0,16,1,0,0,0,0,0,0,4754
823,11,97,154,148,1625,3,75,186,7,58,359,0,13,73,134,0,0,0,7,0,10,0,0,0,24,0,0,151,0,2,0,1181,0,0,0,54,0,0,2,26,0,0,0,0,0,0,4777
333,166,91,93,2,600,33,5,80,0,66,322,2,8,163,419,0,32,176,1035,14,110,833,35,0,92,69,0,160,0,0,57,4,0,0,0,64,0,0,15,0,0,0,0,0,0,0,4921
595,0,261,288,0,2156,17,364,39,567,183,18,50,21,188,2,131,14,125,343,0,0,19,0,0,15,38,0,280,0,0,571,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3712
696,66,75,479,104,2047,75,24,98,0,456,68,471,16,15,4,48,219,737,238,0,0,29,4,0,14,0,32,368,0,0,112,13,0,0,0,49,0,0,6,0,16,0,0,0,0,0,3421
2445,0,747,125,1,1090,145,9,235,26,8,50,16,0,45,57,64,26,109,629,98,4,15,5,0,0,7,6,137,0,0,4,0,0,0,1,38,0,0,4,0,0,22,4,0,0,0,3828
281,2,770,647,522,1904,396,19,520,16,18,2,19,164,18,39,1,0,48,21,0,0,205,0,0,4,309,0,6,0,30,43,112,14,0,0,247,0,0,0,0,0,0,0,0,0,0,3623
1027,43,223,1587,0,714,428,1,8,0,863,116,89,0,344,15,21,33,64,104,11,4,33,6,0,2,0,143,249,0,0,51,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3818
684,353,0,176,0,933,107,11,821,1,75,2,20,61,41,0,0,344,8,861,0,0,27,0,0,0,15,0,446,0,177,121,127,0,0,0,30,0,0,28,0,0,0,0,0,0,0,4531
1038,0,81,86,0,1531,16,0,74,3,28,34,1,0,55,632,314,0,57,496,0,0,195,26,0,2,156,24,228,0,0,67,28,0,0,0,659,0,0,18,0,0,0,0,0,0,0,4151
1100,0,200,894,1,846,692,454,500,0,32,97,0,163,17,64,0,16,332,42,83,0,14,2,0,102,10,17,26,0,0,49,35,0,0,0,152,0,0,415,0,0,0,0,0,0,0,3645
998,0,316,272,57,2282,564,9,174,0,59,19,1,33,62,56,52,33,6,2,0,2,1075,286,0,2,0,0,199,0,0,234,0,0,0,0,181,1,0,0,0,0,0,0,0,0,0,3025
251,7,394,210,20,815,0,0,120,0,576,222,18,627,425,184,23,1319,251,11,0,0,185,0,0,21,5,281,118,0,617,172,9,0,0,0,2,0,0,54,66,0,0,0,0,0,0,2997
1892,0,124,76,197,1818,377,49,0,181,12,111,0,90,41,0,42,19,496,104,14,0,528,339,0,3,0,0,835,0,0,30,45,16,0,0,60,0,1,91,0,0,2,0,0,0,0,2407
1129,19,93,1273,8,1077,3,0,4,0,110,145,0,31,13,12,0,14,241,1412,3,16,49,227,0,0,0,0,430,0,1,8,0,0,0,0,91,0,0,292,0,0,0,0,0,0,0,3299
1662,19,182,338,0,1430,8,0,154,0,74,341,938,3,11,0,26,68,55,45,59,0,7,7,0,500,79,6,376,0,4,143,68,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3365
485,44,409,362,134,941,663,0,64,39,901,0,174,0,43,24,0,238,137,35,25,0,83,57,0,6,17,11,3,1,60,120,1221,0,0,0,223,0,0,0,0,0,0,2,0,0,117,3361
1069,0,108,1113,0,1393,7,4,1172,0,189,29,2,0,327,266,34,20,261,103,0,0,147,6,0,0,0,0,34,34,0,440,0,0,0,0,168,0,0,0,259,0,0,0,0,0,0,2815
802,9,150,760,37,568,13,21,60,0,260,6,613,1,3,1,6,2,23,643,1,20,177,95,0,48,33,0,113,0,0,4,82,78,0,163,119,0,0,0,0,0,0,0,0,6,0,5083
717,149,0,100,20,1684,5,5,392,0,616,377,41,22,570,0,0,70,82,0,0,0,89,329,0,131,0,0,162,0,7,0,1,0,0,0,3,0,0,35,1,0,0,0,0,0,0,4392
572,0,108,176,1,1033,24,156,18,0,60,179,250,1,7,209,11,193,130,865,0,9,172,0,0,0,1,0,3,0,8,282,345,505,0,1,27,1,0,0,0,0,0,0,0,0,0,4653
1172,1,591,595,0,1816,570,9,7,7,3,100,3,11,30,17,13,40,52,49,309,383,21,659,0,3,1,0,163,0,1,0,1,2,0,0,39,2,0,0,8,0,0,242,0,0,0,3080
1237,0,127,77,0,1675,0,0,196,78,141,109,0,146,0,0,0,196,27,314,0,2,41,0,0,0,0,1,78,0,0,73,277,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5203
1332,21,288,1167,0,1650,0,128,197,20,71,65,50,14,139,312,171,2,25,220,1,4,47,65,0,91,0,0,417,0,3,182,10,0,0,33,388,0,0,0,0,0,0,0,0,0,0,2887
1292,0,527,1562,0,332,262,34,304,80,311,101,10,273,0,0,0,15,85,749,2,0,293,2,10,78,8,2,118,0,0,122,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3409
460,4,59,107,1048,1405,96,0,93,22,252,848,472,31,57,0,17,14,323,647,0,0,19,1,0,15,379,0,22,0,0,36,678,0,0,0,176,0,0,228,0,0,0,0,0,0,0,2491
846,0,77,41,0,1605,208,421,8,55,299,3,1464,40,120,0,14,95,123,35,4,2,11,10,0,5,11,0,313,0,110,236,44,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3798
1615,5,180,1031,0,557,73,13,596,56,4,17,6,8,96,265,40,54,68,43,0,0,515,91,0,8,156,1,15,0,0,497,10,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3959
2362,2,680,412,0,1455,21,0,322,0,149,8,927,7,7,0,3,28,14,328,0,71,94,0,0,0,165,0,208,5,0,183,73,0,0,0,214,0,0,0,0,0,0,0,0,0,0,2262
882,0,92,106,0,1466,50,1,639,0,195,132,85,3,2,4,169,283,85,19,565,1,200,0,0,1,0,0,296,15,0,696,1,0,0,19,78,0,0,0,0,0,0,0,0,0,0,3915
2051,6,95,168,0,889,159,226,1067,7,0,37,1,9,6,0,14,8,0,521,6,0,26,0,66,0,1,3,578,0,449,36,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3569
1313,0,90,1477,14,1256,172,0,446,0,121,20,1,106,50,1,89,21,40,14,0,8,110,0,0,0,0,0,790,0,47,5,0,5,0,152,4,0,0,0,0,0,0,0,0,0,0,3648
2597,0,46,247,1,1579,662,8,43,1,5,0,6,18,2,1,14,155,74,1,1,124,473,0,0,27,4,41,121,0,23,15,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3537
946,0,408,160,0,1316,987,0,27,2,0,387,1,14,209,314,143,80,24,145,0,0,380,218,0,149,29,1,362,1,0,260,0,1,0,0,188,0,0,0,0,11,0,5,0,0,0,3232
1781,0,155,639,1,990,15,0,0,86,581,44,17,39,2,2,143,112,1,7,46,7,474,550,0,19,0,29,113,0,45,25,0,0,183,0,0,0,0,221,0,0,59,0,0,0,1,3613
