"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1115,0,523,131,2,1929,127,1,139,0,113,0,56,2,34,1,134,326,7,486,35,0,419,0,0,159,7,0,472,0,16,2,7,0,0,0,3,0,0,32,15,9,0,0,0,0,0,3698
164,0,618,432,0,1522,142,0,719,0,97,30,7,2,785,0,0,11,137,4,127,36,82,0,0,192,0,0,67,0,21,247,132,0,1,6,110,0,0,0,0,0,31,0,0,0,0,4278
1036,38,729,999,26,481,98,20,67,49,28,0,0,55,118,7,24,0,57,34,4,218,209,9,0,138,0,75,112,0,0,77,100,0,0,0,11,0,0,3,0,134,0,0,27,0,0,5017
1085,0,240,298,21,876,67,43,21,102,1131,40,0,17,293,2,6,364,564,94,171,5,2,76,0,11,2,123,65,0,330,28,3,0,0,0,25,0,1,0,2,0,0,0,0,0,0,3892
1600,0,385,937,0,989,406,0,127,134,0,79,86,0,453,0,175,0,56,113,0,0,38,0,0,91,0,7,114,0,2,63,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,3897
722,0,89,361,0,3035,356,0,180,2,218,218,0,7,408,302,4,13,176,236,87,0,125,2,0,0,1,0,3,0,23,119,0,0,0,2,0,0,0,0,0,121,0,0,0,0,1,3189
341,44,246,658,3,1704,43,36,58,5,339,88,0,21,8,35,146,0,432,10,283,28,127,0,0,0,0,1,0,0,12,522,156,0,0,0,24,0,0,72,0,0,2,0,0,0,0,4556
1177,39,17,290,5,1573,3,0,80,15,544,434,7,187,351,3,0,315,8,5,0,9,123,39,16,408,0,267,317,0,0,150,55,0,35,15,35,0,0,1,0,0,5,0,0,0,0,3472
1452,0,62,156,263,1978,2,127,96,147,1,645,532,0,0,125,0,1,5,772,0,42,164,0,0,0,1,184,22,0,0,0,1,0,0,0,204,0,0,1,0,0,0,0,0,0,0,3017
944,0,67,224,5,1071,3,10,188,269,39,930,59,190,21,1,60,128,1206,12,0,0,74,63,0,48,0,0,338,10,0,203,0,0,0,0,136,0,0,172,0,0,0,0,0,0,0,3529
530,4,668,60,0,1756,426,924,508,0,28,192,11,6,0,5,4,0,298,32,6,9,832,485,1,140,0,1,37,0,56,46,0,0,0,100,16,0,0,0,0,0,0,133,0,0,5,2681
724,0,5,117,0,447,703,0,151,106,218,0,0,14,52,211,1,1,194,286,0,3,356,7,1,91,1,0,33,0,49,893,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,5229
685,76,2137,328,6,2084,0,0,316,28,0,0,32,208,0,1,317,0,0,27,262,458,118,0,0,58,0,0,10,0,206,399,78,0,0,11,20,0,0,0,1,0,0,0,0,0,0,2134
879,0,10,124,3,630,98,361,187,20,35,29,25,0,235,140,50,7,482,86,1,195,143,76,0,0,32,0,178,0,0,21,239,0,0,0,35,0,0,2,234,2,0,0,0,0,0,5441
1091,0,755,471,0,1434,958,175,374,45,25,52,0,0,6,0,108,3,45,133,2,2,167,3,0,20,39,123,447,0,0,17,207,0,0,0,135,0,0,0,0,0,0,0,0,0,0,3163
1014,5,22,464,3,1374,12,332,317,95,741,4,0,0,37,0,342,83,110,234,4,1,201,113,0,2,0,1,21,0,0,138,469,0,0,489,208,0,0,71,151,0,0,0,0,0,0,2942
347,1,112,552,1,2012,13,805,271,0,6,0,0,13,61,137,763,292,11,102,0,0,4,0,36,80,71,19,4,0,17,164,2,0,0,0,97,0,0,0,0,0,0,0,0,0,0,4007
482,0,940,329,146,442,600,1,161,74,10,0,23,783,3,0,151,64,92,307,0,1,21,17,119,0,0,1,187,35,102,209,73,0,0,0,63,0,0,0,0,0,4,14,1,0,0,4545
1306,0,394,1246,0,530,3,361,13,0,53,93,61,0,59,50,0,56,81,1394,0,300,165,4,1,0,3,14,124,0,37,9,78,0,0,304,3,0,0,0,29,0,19,0,5,0,0,3205
839,0,694,97,0,1078,215,98,189,0,101,36,20,212,637,312,152,3,9,113,2,0,721,102,0,2,3,75,0,0,0,443,166,0,0,3,733,0,0,0,0,130,0,0,0,0,0,2815
1959,0,83,477,1,1355,71,0,263,0,138,11,23,10,162,0,1,4,9,99,235,51,67,0,0,3,0,0,4,0,0,1061,10,0,0,0,332,0,0,11,0,0,0,0,0,0,0,3560
1269,0,162,480,0,1138,252,70,119,3,110,0,111,0,328,62,50,135,30,392,0,69,618,1,0,269,400,6,325,0,5,30,2,0,0,0,100,0,0,72,0,0,0,0,0,0,0,3392
553,0,376,105,52,1759,151,1,269,0,1,39,0,0,139,5,6,0,243,47,0,0,390,161,111,72,18,4,273,0,1386,1,142,0,0,0,294,0,177,0,0,0,89,0,0,0,0,3136
1033,449,246,42,233,2797,159,96,310,0,494,157,2,0,136,9,25,82,66,13,162,0,0,0,2,0,1,26,106,0,0,191,150,0,0,0,83,0,0,28,370,0,0,0,0,0,0,2532
915,51,55,102,3,1662,42,9,427,0,396,9,64,3,286,206,56,12,0,1,0,35,576,0,0,150,0,0,52,0,0,10,30,0,0,77,6,0,0,144,141,0,0,0,0,0,0,4480
989,0,98,277,10,1258,657,0,9,8,25,37,110,9,1041,42,913,1,58,136,97,82,51,0,0,2,0,0,13,0,51,2,246,0,0,188,5,0,0,2,0,0,0,0,0,0,0,3583
1846,0,641,412,17,915,870,0,8,6,98,290,220,1,3,535,1,22,50,174,0,77,79,8,0,82,1,0,125,0,73,3,18,0,0,0,89,0,23,0,0,0,0,0,0,0,0,3313
1283,0,80,807,0,1062,90,0,324,17,426,51,0,9,42,0,8,55,189,0,3,70,0,36,0,0,458,9,261,0,0,279,0,0,0,0,19,0,32,1,0,0,0,0,0,0,0,4389
1138,0,338,164,52,2402,21,1,162,0,37,72,157,0,403,5,168,31,92,269,0,7,1530,0,0,0,7,0,38,2,5,201,20,0,10,0,188,0,0,0,0,0,0,0,0,0,0,2480
2035,2,31,617,200,1103,365,1,69,15,90,114,0,4,79,1,14,0,402,14,0,0,77,0,1,677,5,0,66,0,113,26,28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3849
1150,0,6,114,178,962,127,65,47,0,514,271,39,0,47,101,0,73,90,317,0,0,504,33,0,3,0,0,236,0,108,20,427,0,0,0,6,0,0,0,0,0,1,0,0,0,0,4561
810,0,38,47,0,794,70,10,142,0,378,2,45,0,61,155,9,59,792,53,0,2261,266,15,0,2,0,8,110,0,0,10,13,0,0,123,42,0,0,250,0,0,53,4,0,0,0,3378
1040,0,53,238,0,1791,117,97,734,0,262,24,0,9,1335,3,11,0,39,162,207,11,1018,5,141,141,98,3,75,0,13,0,5,197,0,0,0,0,0,0,0,0,2,88,0,0,0,2081
3010,0,868,423,0,1057,65,0,222,0,161,11,22,0,38,40,11,0,2,53,20,3,25,168,0,32,34,0,588,0,0,30,43,0,0,0,95,0,0,0,0,5,0,0,0,0,0,2974
479,0,40,309,69,935,322,1,801,4,154,8,14,49,149,247,20,43,22,35,1,100,722,0,0,59,24,1,188,0,71,589,50,0,0,0,4,0,0,0,0,0,105,0,0,0,0,4385
1022,0,573,528,0,1223,272,1,167,0,126,8,11,31,13,0,120,0,71,5,0,16,111,48,82,13,0,0,307,4,4,80,110,0,0,0,0,0,0,6,0,18,0,0,0,0,0,5030
1165,0,37,25,31,2464,257,0,269,10,281,0,19,0,188,3,5,16,168,553,40,0,399,51,117,2,0,17,34,4,3,91,4,0,0,0,272,0,0,0,1,0,0,0,0,0,0,3474
965,33,201,162,0,884,3,330,249,102,31,120,38,0,603,0,72,12,742,73,723,13,120,600,14,0,347,0,66,0,675,161,64,0,0,12,0,0,0,0,0,104,0,0,0,0,0,2481
1570,0,105,155,0,796,325,191,1917,0,237,382,14,0,12,2,7,0,8,386,2,3,3,0,0,0,0,0,382,0,14,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,3285
