"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
586,2,19,540,114,1172,9,0,26,1,206,9,13,322,81,20,0,5,147,12,584,0,307,0,481,91,3,0,178,0,0,82,418,0,0,0,174,0,0,2,0,0,0,0,0,0,0,4396
508,0,328,624,0,912,82,0,30,6,76,108,3,0,0,0,185,0,0,4,1,153,205,0,1,33,0,0,159,139,8,5,57,0,0,85,0,0,0,0,21,0,3,0,0,0,0,6264
1133,0,307,674,1,1962,97,0,215,6,169,5,74,0,37,110,811,49,188,16,1,2,62,10,0,42,0,0,119,0,282,96,245,0,0,0,4,0,0,1,0,0,0,0,0,0,0,3282
356,0,6,415,139,2180,34,67,179,12,4,21,0,1,0,0,0,236,259,1159,0,1,963,149,0,0,0,19,43,0,0,40,1,0,0,0,510,0,0,0,0,0,0,0,0,0,0,3206
1108,0,141,15,0,2256,109,16,450,0,0,0,2,0,473,136,0,40,9,14,0,760,1,134,0,5,1,2,282,94,0,29,0,0,0,0,331,0,0,0,0,0,167,0,0,0,0,3425
759,0,115,87,4,1503,905,23,9,337,1161,20,8,52,217,139,3,530,33,0,0,13,0,5,0,0,2,0,235,0,0,665,24,0,0,0,65,0,0,0,0,0,0,0,0,0,0,3086
952,6,201,102,5,2345,4,616,575,0,11,0,87,54,14,0,20,0,95,5,0,0,745,368,0,0,25,11,273,2,19,347,0,0,0,0,113,0,0,12,0,0,0,0,0,241,0,2752
940,0,81,649,1,1276,29,0,438,53,6,0,195,2,0,0,223,0,663,2,1,0,1211,0,0,0,0,0,37,0,0,48,0,0,5,151,0,0,0,107,0,0,52,0,0,0,0,3830
943,0,128,429,6,1140,199,53,3,346,0,65,0,0,0,2,23,21,5,114,0,651,67,62,0,0,149,0,0,0,0,6,511,0,0,0,240,0,0,0,0,0,0,9,0,0,0,4828
1032,1,172,274,54,568,0,4,109,1,57,49,0,16,655,0,1,0,19,2,0,0,0,16,0,28,10,0,1608,0,0,210,1,15,0,0,7,0,3,0,0,0,0,0,0,0,0,5088
297,6,866,483,1,1699,680,27,143,0,5,35,0,0,0,43,0,9,356,277,0,129,236,449,0,0,0,0,399,0,0,57,1,0,7,4,243,0,5,0,0,0,129,1,0,0,0,3413
896,187,13,231,38,270,24,1,206,242,398,67,90,0,9,0,82,1,251,0,22,32,0,0,0,0,4,138,186,0,23,510,0,0,0,249,694,0,0,48,0,0,46,2,0,0,0,5040
